Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:22:58,1000,2284,7.84,6.86,0.00,0.00,14.71,0,0.00,0.00,27440,6140,0.19,arducopter
09:22:59,1000,2284,11.88,4.95,0.00,0.99,16.83,0,0.00,0.00,27440,6140,0.19,arducopter
09:23:00,1000,2284,17.00,1.00,0.00,0.00,18.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:23:01,1000,2284,9.00,6.00,0.00,1.00,15.00,0,4.00,0.00,27440,6140,0.19,arducopter
09:23:02,1000,2284,5.94,3.96,0.00,0.99,9.90,1,0.00,0.00,27440,6140,0.19,arducopter
09:23:03,1000,2284,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:23:04,1000,2284,6.00,7.00,0.00,1.00,13.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:23:05,1000,2284,10.00,9.00,0.00,1.00,19.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:23:06,1000,2284,15.00,5.00,0.00,1.00,20.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:23:07,1000,2284,12.00,6.00,0.00,1.00,18.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:23:08,1000,2284,14.00,4.00,0.00,1.00,18.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:23:09,1000,2284,8.91,5.94,0.00,2.97,14.85,0,0.00,0.00,27440,6140,0.19,arducopter
09:23:10,1000,2284,11.00,8.00,0.00,1.00,19.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:23:11,1000,2284,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:23:12,1000,2284,10.00,1.00,0.00,0.00,11.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:23:13,1000,2284,6.00,6.00,0.00,1.00,12.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:23:14,1000,2284,12.00,3.00,0.00,1.00,15.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:23:15,1000,2284,8.00,4.00,0.00,0.00,12.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:23:16,1000,2284,6.00,8.00,0.00,1.00,14.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:23:17,1000,2284,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:23:18,1000,2284,7.00,9.00,0.00,1.00,16.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:23:19,1000,2284,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:23:20,1000,2284,9.00,8.00,0.00,1.00,17.00,0,1.00,0.00,27440,6140,0.19,arducopter
09:23:21,1000,2284,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:23:22,1000,2284,7.00,9.00,0.00,1.00,16.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:23:23,1000,2284,10.89,2.97,0.00,0.99,13.86,0,0.00,0.00,27440,6140,0.19,arducopter
09:23:24,1000,2284,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:23:25,1000,2284,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:23:26,1000,2284,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:23:27,1000,2284,7.92,1.98,0.00,0.00,9.90,0,0.00,0.00,27440,6140,0.19,arducopter
09:23:28,1000,2284,3.00,4.00,0.00,2.00,7.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:23:29,1000,2284,11.00,7.00,0.00,0.00,18.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:23:30,1000,2284,10.00,8.00,0.00,2.00,18.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:23:31,1000,2284,10.00,7.00,0.00,3.00,17.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:23:32,1000,2284,13.00,5.00,0.00,0.00,18.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:23:33,1000,2284,8.00,9.00,0.00,3.00,17.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:23:34,1000,2284,6.00,8.00,0.00,3.00,14.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:23:35,1000,2284,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:23:36,1000,2284,10.89,5.94,0.00,0.99,16.83,0,0.00,0.00,27440,6140,0.19,arducopter
09:23:37,1000,2284,7.00,5.00,0.00,0.00,12.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:23:38,1000,2284,4.95,3.96,0.00,0.00,8.91,0,0.00,0.00,27440,6140,0.19,arducopter
09:23:39,1000,2284,10.00,5.00,0.00,2.00,15.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:23:40,1000,2284,5.00,4.00,0.00,1.00,9.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:23:41,1000,2284,10.89,1.98,0.00,0.99,12.87,0,0.00,0.00,27440,6140,0.19,arducopter
09:23:42,1000,2284,5.94,4.95,0.00,0.00,10.89,0,0.00,0.00,27440,6140,0.19,arducopter
09:23:43,1000,2284,9.00,6.00,0.00,2.00,15.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:23:44,1000,2284,7.92,2.97,0.00,0.00,10.89,0,0.00,0.00,27440,6140,0.19,arducopter
