Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:08:36,1000,3560,8.82,3.92,0.00,0.00,12.75,0,0.00,0.00,27440,6108,0.19,arducopter
10:08:37,1000,3560,9.00,2.00,0.00,1.00,11.00,0,0.00,0.00,27440,6108,0.19,arducopter
10:08:38,1000,3560,5.00,2.00,0.00,0.00,7.00,0,0.00,0.00,27440,6108,0.19,arducopter
10:08:39,1000,3560,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,27440,6108,0.19,arducopter
10:08:40,1000,3560,13.00,5.00,0.00,0.00,18.00,0,4.00,0.00,27440,6108,0.19,arducopter
10:08:41,1000,3560,7.92,5.94,0.00,0.99,13.86,0,0.00,0.00,27440,6108,0.19,arducopter
10:08:42,1000,3560,7.00,3.00,0.00,0.00,10.00,1,0.00,0.00,27440,6108,0.19,arducopter
10:08:43,1000,3560,7.62,3.81,0.00,1.90,11.43,0,0.00,0.00,27440,6108,0.19,arducopter
10:08:44,1000,3560,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,27440,6108,0.19,arducopter
10:08:45,1000,3560,9.00,7.00,0.00,4.00,16.00,1,0.00,0.00,27440,6108,0.19,arducopter
10:08:46,1000,3560,8.00,10.00,0.00,2.00,18.00,0,0.00,0.00,27440,6108,0.19,arducopter
10:08:47,1000,3560,14.00,5.00,0.00,1.00,19.00,0,0.00,0.00,27440,6108,0.19,arducopter
10:08:48,1000,3560,1.00,2.00,0.00,2.00,3.00,0,0.00,0.00,27440,6108,0.19,arducopter
10:08:49,1000,3560,12.00,6.00,0.00,1.00,18.00,0,0.00,0.00,27440,6108,0.19,arducopter
10:08:50,1000,3560,11.00,9.00,0.00,1.00,20.00,0,0.00,0.00,27440,6108,0.19,arducopter
10:08:51,1000,3560,10.89,4.95,0.00,0.99,15.84,0,0.00,0.00,27440,6108,0.19,arducopter
10:08:52,1000,3560,9.80,6.86,0.00,0.98,16.67,1,0.00,0.00,27440,6108,0.19,arducopter
10:08:53,1000,3560,8.00,4.00,0.00,1.00,12.00,1,0.00,0.00,27440,6108,0.19,arducopter
10:08:54,1000,3560,10.00,3.00,0.00,0.00,13.00,0,0.00,0.00,27440,6108,0.19,arducopter
10:08:55,1000,3560,12.00,7.00,0.00,0.00,19.00,0,0.00,0.00,27440,6108,0.19,arducopter
10:08:56,1000,3560,13.00,5.00,0.00,0.00,18.00,0,0.00,0.00,27440,6108,0.19,arducopter
10:08:57,1000,3560,8.00,9.00,0.00,1.00,17.00,1,0.00,0.00,27440,6108,0.19,arducopter
10:08:58,1000,3560,13.00,4.00,0.00,1.00,17.00,0,0.00,0.00,27440,6108,0.19,arducopter
10:08:59,1000,3560,12.00,6.00,0.00,1.00,18.00,0,0.00,0.00,27440,6108,0.19,arducopter
10:09:00,1000,3560,8.82,3.92,0.00,0.98,12.75,0,0.98,0.00,27440,6108,0.19,arducopter
10:09:01,1000,3560,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,27440,6108,0.19,arducopter
