Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:16:30,1000,3823,5.88,6.86,0.00,0.98,12.75,0,2.94,0.00,27440,6168,0.19,arducopter
10:16:31,1000,3823,11.00,5.00,0.00,0.00,16.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:16:32,1000,3823,6.00,7.00,0.00,0.00,13.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:16:33,1000,3823,2.94,0.00,0.00,1.96,2.94,0,0.00,0.00,27440,6168,0.19,arducopter
10:16:34,1000,3823,12.00,5.00,0.00,1.00,17.00,0,4.00,0.00,27440,6168,0.19,arducopter
10:16:35,1000,3823,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:16:36,1000,3823,5.94,11.88,0.00,0.99,17.82,1,0.00,0.00,27440,6168,0.19,arducopter
10:16:37,1000,3823,9.90,7.92,0.00,0.99,17.82,1,0.00,0.00,27440,6168,0.19,arducopter
10:16:38,1000,3823,13.00,8.00,0.00,1.00,21.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:16:39,1000,3823,11.88,4.95,0.00,1.98,16.83,1,0.00,0.00,27440,6168,0.19,arducopter
10:16:40,1000,3823,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:16:41,1000,3823,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:16:42,1000,3823,9.90,3.96,0.00,0.99,13.86,0,0.00,0.00,27440,6168,0.19,arducopter
10:16:43,1000,3823,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:16:44,1000,3823,8.91,5.94,0.00,1.98,14.85,0,0.00,0.00,27440,6168,0.19,arducopter
10:16:45,1000,3823,14.00,5.00,0.00,0.00,19.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:16:46,1000,3823,8.00,7.00,0.00,3.00,15.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:16:47,1000,3823,11.00,8.00,0.00,1.00,19.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:16:48,1000,3823,13.00,7.00,0.00,1.00,20.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:16:49,1000,3823,10.00,8.00,0.00,1.00,18.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:16:50,1000,3823,8.00,8.00,0.00,2.00,16.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:16:51,1000,3823,11.00,7.00,0.00,1.00,18.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:16:52,1000,3823,9.00,10.00,0.00,1.00,19.00,0,1.00,0.00,27440,6168,0.19,arducopter
10:16:53,1000,3823,12.00,7.00,0.00,1.00,19.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:16:54,1000,3823,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:16:55,1000,3823,9.00,8.00,0.00,1.00,17.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:16:56,1000,3823,12.00,5.00,0.00,0.00,17.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:16:57,1000,3823,14.00,4.00,0.00,0.00,18.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:16:58,1000,3823,8.00,8.00,0.00,2.00,16.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:16:59,1000,3823,6.72,5.04,0.00,0.84,11.76,1,0.00,0.00,27440,6168,0.19,arducopter
10:17:00,1000,3823,5.94,5.94,0.00,0.00,11.88,1,0.00,0.00,27440,6168,0.19,arducopter
10:17:01,1000,3823,3.00,11.00,0.00,1.00,14.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:17:02,1000,3823,10.00,7.00,0.00,2.00,17.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:17:03,1000,3823,9.00,7.00,0.00,4.00,16.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:17:04,1000,3823,12.00,6.00,0.00,0.00,18.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:17:05,1000,3823,13.00,5.00,0.00,0.00,18.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:17:06,1000,3823,9.90,7.92,0.00,0.99,17.82,0,0.00,0.00,27440,6168,0.19,arducopter
10:17:07,1000,3823,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:17:08,1000,3823,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:17:09,1000,3823,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:17:10,1000,3823,7.00,8.00,0.00,1.00,15.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:17:11,1000,3823,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:17:12,1000,3823,10.00,7.00,0.00,1.00,17.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:17:13,1000,3823,13.00,5.00,0.00,1.00,18.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:17:14,1000,3823,14.00,5.00,0.00,1.00,19.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:17:15,1000,3823,6.00,7.00,0.00,1.00,13.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:17:16,1000,3823,5.00,3.00,0.00,1.00,8.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:17:17,1000,3823,9.00,10.00,0.00,0.00,19.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:17:18,1000,3823,9.90,1.98,0.00,0.99,11.88,1,0.00,0.00,27440,6168,0.19,arducopter
10:17:19,1000,3823,4.95,7.92,0.00,0.99,12.87,0,0.00,0.00,27440,6168,0.19,arducopter
10:17:20,1000,3823,12.00,7.00,0.00,0.00,19.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:17:21,1000,3823,9.00,7.00,0.00,2.00,16.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:17:22,1000,3823,12.00,7.00,0.00,2.00,19.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:17:23,1000,3823,15.00,4.00,0.00,1.00,19.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:17:24,1000,3823,9.00,4.00,0.00,1.00,13.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:17:25,1000,3823,9.90,2.97,0.00,0.00,12.87,0,0.00,0.00,27440,6168,0.19,arducopter
10:17:26,1000,3823,7.00,5.00,0.00,2.00,12.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:17:27,1000,3823,12.00,6.00,0.00,2.00,18.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:17:28,1000,3823,8.91,5.94,0.00,0.00,14.85,1,0.00,0.00,27440,6168,0.19,arducopter
10:17:29,1000,3823,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:17:30,1000,3823,5.94,5.94,0.00,0.99,11.88,1,0.00,0.00,27440,6168,0.19,arducopter
10:17:31,1000,3823,8.00,9.00,0.00,0.00,17.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:17:32,1000,3823,12.87,6.93,0.00,0.00,19.80,1,0.00,0.00,27440,6168,0.19,arducopter
10:17:33,1000,3823,9.00,9.00,0.00,0.00,18.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:17:34,1000,3823,10.00,7.00,0.00,1.00,17.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:17:35,1000,3823,13.00,5.00,0.00,0.00,18.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:17:36,1000,3823,8.91,2.97,0.00,0.00,11.88,1,0.00,0.00,27440,6168,0.19,arducopter
10:17:37,1000,3823,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:17:38,1000,3823,11.00,7.00,0.00,0.00,18.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:17:39,1000,3823,11.00,3.00,0.00,0.00,14.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:17:40,1000,3823,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:17:41,1000,3823,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:17:42,1000,3823,13.00,6.00,0.00,1.00,19.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:17:43,1000,3823,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:17:44,1000,3823,12.00,7.00,0.00,1.00,19.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:17:45,1000,3823,6.00,11.00,0.00,0.00,17.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:17:46,1000,3823,6.86,5.88,0.00,0.98,12.75,0,0.00,0.00,27440,6168,0.19,arducopter
10:17:47,1000,3823,3.00,3.00,0.00,2.00,6.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:17:48,1000,3823,5.94,5.94,0.00,0.00,11.88,1,0.00,0.00,27440,6168,0.19,arducopter
10:17:49,1000,3823,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:17:50,1000,3823,6.93,6.93,0.00,0.00,13.86,1,0.00,0.00,27440,6168,0.19,arducopter
10:17:51,1000,3823,10.00,6.00,0.00,2.00,16.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:17:52,1000,3823,8.00,13.00,0.00,1.00,21.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:17:53,1000,3823,14.00,5.00,0.00,1.00,19.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:17:54,1000,3823,14.00,5.00,0.00,2.00,19.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:17:55,1000,3823,9.00,7.00,0.00,2.00,16.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:17:56,1000,3823,6.00,3.00,0.00,0.00,9.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:17:57,1000,3823,9.90,5.94,0.00,0.99,15.84,0,0.00,0.00,27440,6168,0.19,arducopter
10:17:58,1000,3823,5.00,4.00,0.00,1.00,9.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:17:59,1000,3823,6.93,0.99,0.00,0.99,7.92,0,0.00,0.00,27440,6168,0.19,arducopter
10:18:00,1000,3823,4.00,2.00,0.00,1.00,6.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:18:01,1000,3823,7.92,5.94,0.00,0.00,13.86,0,0.00,0.00,27440,6168,0.19,arducopter
10:18:02,1000,3823,9.00,5.00,0.00,1.00,14.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:18:03,1000,3823,9.00,7.00,0.00,4.00,16.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:18:04,1000,3823,13.00,5.00,0.00,3.00,18.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:18:05,1000,3823,13.00,7.00,0.00,1.00,20.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:18:06,1000,3823,11.00,8.00,0.00,1.00,19.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:18:07,1000,3823,13.00,7.00,0.00,1.00,20.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:18:08,1000,3823,8.91,8.91,0.00,0.99,17.82,1,0.00,0.00,27440,6168,0.19,arducopter
10:18:09,1000,3823,8.00,10.00,0.00,1.00,18.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:18:10,1000,3823,10.00,7.00,0.00,0.00,17.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:18:11,1000,3823,10.00,7.00,0.00,1.00,17.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:18:12,1000,3823,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:18:13,1000,3823,9.00,9.00,0.00,1.00,18.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:18:14,1000,3823,12.00,4.00,0.00,1.00,16.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:18:15,1000,3823,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:18:16,1000,3823,8.91,6.93,0.00,0.99,15.84,0,0.00,0.00,27440,6168,0.19,arducopter
10:18:17,1000,3823,13.00,5.00,0.00,1.00,18.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:18:18,1000,3823,10.00,8.00,0.00,1.00,18.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:18:19,1000,3823,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:18:20,1000,3823,11.00,6.00,0.00,1.00,17.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:18:21,1000,3823,9.00,8.00,0.00,1.00,17.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:18:22,1000,3823,12.00,6.00,0.00,1.00,18.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:18:23,1000,3823,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:18:24,1000,3823,11.00,7.00,0.00,1.00,18.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:18:25,1000,3823,7.92,7.92,0.00,0.00,15.84,1,0.00,0.00,27440,6168,0.19,arducopter
10:18:26,1000,3823,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:18:27,1000,3823,12.00,5.00,0.00,1.00,17.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:18:28,1000,3823,11.00,5.00,0.00,2.00,16.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:18:29,1000,3823,9.00,8.00,0.00,1.00,17.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:18:30,1000,3823,14.00,7.00,0.00,1.00,21.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:18:31,1000,3823,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:18:32,1000,3823,8.00,8.00,0.00,1.00,16.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:18:33,1000,3823,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:18:34,1000,3823,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:18:35,1000,3823,10.00,7.00,0.00,1.00,17.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:18:36,1000,3823,8.00,3.00,0.00,1.00,11.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:18:37,1000,3823,8.00,10.00,0.00,2.00,18.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:18:38,1000,3823,5.88,5.88,0.00,0.98,11.76,0,0.00,0.00,27440,6168,0.19,arducopter
10:18:39,1000,3823,14.00,6.00,0.00,2.00,20.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:18:40,1000,3823,6.00,10.00,0.00,0.00,16.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:18:41,1000,3823,4.95,8.91,0.00,0.99,13.86,1,0.00,0.00,27440,6168,0.19,arducopter
10:18:42,1000,3823,4.95,3.96,0.00,0.99,8.91,1,0.00,0.00,27440,6168,0.19,arducopter
10:18:43,1000,3823,8.91,5.94,0.00,1.98,14.85,1,0.00,0.00,27440,6168,0.19,arducopter
10:18:44,1000,3823,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:18:45,1000,3823,12.00,8.00,0.00,1.00,20.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:18:46,1000,3823,14.00,7.00,0.00,1.00,21.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:18:47,1000,3823,12.00,7.00,0.00,2.00,19.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:18:48,1000,3823,9.00,8.00,0.00,1.00,17.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:18:49,1000,3823,10.00,10.00,0.00,1.00,20.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:18:50,1000,3823,13.00,6.00,0.00,1.00,19.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:18:51,1000,3823,10.00,9.00,0.00,2.00,19.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:18:52,1000,3823,12.00,5.00,0.00,1.00,17.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:18:53,1000,3823,12.00,6.00,0.00,1.00,18.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:18:54,1000,3823,7.00,9.00,0.00,1.00,16.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:18:55,1000,3823,9.00,8.00,0.00,1.00,17.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:18:56,1000,3823,8.00,8.00,0.00,1.00,16.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:18:57,1000,3823,8.91,6.93,0.00,0.99,15.84,0,0.00,0.00,27440,6168,0.19,arducopter
10:18:58,1000,3823,2.00,0.00,0.00,2.00,2.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:18:59,1000,3823,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:19:00,1000,3823,5.00,6.00,0.00,1.00,11.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:19:01,1000,3823,9.00,3.00,0.00,0.00,12.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:19:02,1000,3823,9.00,7.00,0.00,2.00,16.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:19:03,1000,3823,7.00,7.00,0.00,3.00,14.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:19:04,1000,3823,8.91,4.95,0.00,0.99,13.86,1,0.00,0.00,27440,6168,0.19,arducopter
10:19:05,1000,3823,5.00,3.00,0.00,0.00,8.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:19:06,1000,3823,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:19:07,1000,3823,9.00,7.00,0.00,4.00,16.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:19:08,1000,3823,9.00,6.00,0.00,3.00,15.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:19:09,1000,3823,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:19:10,1000,3823,5.94,6.93,0.00,0.99,12.87,1,0.00,0.00,27440,6168,0.19,arducopter
10:19:11,1000,3823,7.00,7.00,0.00,1.00,14.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:19:12,1000,3823,8.91,2.97,0.00,0.00,11.88,1,0.00,0.00,27440,6168,0.19,arducopter
10:19:13,1000,3823,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:19:14,1000,3823,15.00,6.00,0.00,2.00,21.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:19:15,1000,3823,14.00,6.00,0.00,1.00,20.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:19:16,1000,3823,12.00,6.00,0.00,1.00,18.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:19:17,1000,3823,11.00,8.00,0.00,1.00,19.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:19:18,1000,3823,12.00,4.00,0.00,1.00,16.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:19:19,1000,3823,7.00,6.00,0.00,2.00,13.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:19:20,1000,3823,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:19:21,1000,3823,7.00,6.00,0.00,1.00,13.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:19:22,1000,3823,4.95,3.96,0.00,0.99,8.91,1,0.00,0.00,27440,6168,0.19,arducopter
10:19:23,1000,3823,13.00,5.00,0.00,0.00,18.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:19:24,1000,3823,12.00,5.00,0.00,0.00,17.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:19:25,1000,3823,8.00,9.00,0.00,1.00,17.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:19:26,1000,3823,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:19:27,1000,3823,5.88,3.92,0.00,0.00,9.80,0,0.00,0.00,27440,6168,0.19,arducopter
10:19:28,1000,3823,7.92,2.97,0.00,0.99,10.89,0,0.00,0.00,27440,6168,0.19,arducopter
10:19:29,1000,3823,8.91,1.98,0.00,0.99,10.89,0,0.00,0.00,27440,6168,0.19,arducopter
10:19:30,1000,3823,10.00,7.00,0.00,1.00,17.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:19:31,1000,3823,8.00,8.00,0.00,1.00,16.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:19:32,1000,3823,7.63,4.24,0.00,0.85,11.86,0,0.00,0.00,27440,6168,0.19,arducopter
10:19:33,1000,3823,6.93,4.95,0.00,1.98,11.88,1,0.00,0.00,27440,6168,0.19,arducopter
10:19:34,1000,3823,8.00,8.00,0.00,5.00,16.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:19:35,1000,3823,9.00,9.00,0.00,1.00,18.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:19:36,1000,3823,8.00,9.00,0.00,4.00,17.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:19:37,1000,3823,8.00,7.00,0.00,3.00,15.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:19:38,1000,3823,7.92,7.92,0.00,3.96,15.84,1,0.00,0.00,27440,6168,0.19,arducopter
10:19:39,1000,3823,9.00,7.00,0.00,4.00,16.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:19:40,1000,3823,8.00,8.00,0.00,4.00,16.00,1,0.00,0.00,27440,6168,0.19,arducopter
