Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:41:06,1000,2801,5.71,3.81,0.00,0.00,9.52,1,2.86,0.00,27440,6060,0.19,arducopter
09:41:07,1000,2801,5.94,4.95,0.00,0.00,10.89,1,0.00,0.00,27440,6060,0.19,arducopter
09:41:08,1000,2801,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:41:09,1000,2801,8.82,3.92,0.00,0.00,12.75,0,0.00,0.00,27440,6060,0.19,arducopter
09:41:10,1000,2801,9.00,4.00,0.00,1.00,13.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:41:11,1000,2801,8.00,6.00,0.00,1.00,14.00,1,4.00,0.00,27440,6060,0.19,arducopter
09:41:12,1000,2801,7.92,7.92,0.00,1.98,15.84,0,0.00,0.00,27440,6060,0.19,arducopter
09:41:13,1000,2801,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:41:14,1000,2801,10.89,3.96,0.00,0.99,14.85,0,0.00,0.00,27440,6060,0.19,arducopter
09:41:15,1000,2801,2.00,3.00,0.00,1.00,5.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:41:16,1000,2801,12.00,3.00,0.00,2.00,15.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:41:17,1000,2801,11.00,7.00,0.00,1.00,18.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:41:18,1000,2801,11.88,6.93,0.00,1.98,18.81,0,0.00,0.00,27440,6060,0.19,arducopter
09:41:19,1000,2801,16.00,5.00,0.00,1.00,21.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:41:20,1000,2801,11.00,8.00,0.00,0.00,19.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:41:21,1000,2801,13.00,6.00,0.00,2.00,19.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:41:22,1000,2801,12.00,7.00,0.00,0.00,19.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:41:23,1000,2801,12.00,6.00,0.00,2.00,18.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:41:24,1000,2801,11.00,7.00,0.00,1.00,18.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:41:25,1000,2801,1.98,5.94,0.00,0.00,7.92,1,0.00,0.00,27440,6060,0.19,arducopter
09:41:26,1000,2801,6.00,2.00,0.00,1.00,8.00,1,0.00,0.00,27440,6060,0.19,arducopter
