Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
14:37:10,1000,6528,9.80,5.88,0.00,0.00,15.69,0,2.94,0.00,27440,6060,0.19,arducopter
14:37:11,1000,6528,11.00,7.00,0.00,1.00,18.00,1,0.00,0.00,27440,6060,0.19,arducopter
14:37:12,1000,6528,5.00,7.00,0.00,1.00,12.00,1,0.00,0.00,27440,6060,0.19,arducopter
14:37:13,1000,6528,8.91,6.93,0.00,0.99,15.84,1,0.00,0.00,27440,6060,0.19,arducopter
14:37:14,1000,6528,12.00,6.00,0.00,1.00,18.00,0,4.00,0.00,27440,6060,0.19,arducopter
14:37:15,1000,6528,13.00,6.00,0.00,1.00,19.00,1,0.00,0.00,27440,6060,0.19,arducopter
14:37:16,1000,6528,14.00,4.00,0.00,1.00,18.00,0,0.00,0.00,27440,6060,0.19,arducopter
14:37:17,1000,6528,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
14:37:18,1000,6528,11.00,8.00,0.00,1.00,19.00,0,0.00,0.00,27440,6060,0.19,arducopter
14:37:19,1000,6528,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,27440,6060,0.19,arducopter
14:37:20,1000,6528,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
14:37:21,1000,6528,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,27440,6060,0.19,arducopter
14:37:22,1000,6528,8.00,9.00,0.00,1.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
14:37:23,1000,6528,10.00,9.00,0.00,1.00,19.00,0,0.00,0.00,27440,6060,0.19,arducopter
14:37:24,1000,6528,12.00,6.00,0.00,1.00,18.00,0,0.00,0.00,27440,6060,0.19,arducopter
14:37:25,1000,6528,8.00,8.00,0.00,1.00,16.00,0,0.00,0.00,27440,6060,0.19,arducopter
14:37:26,1000,6528,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
14:37:27,1000,6528,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,27440,6060,0.19,arducopter
14:37:28,1000,6528,7.92,6.93,0.00,2.97,14.85,1,0.00,0.00,27440,6060,0.19,arducopter
14:37:29,1000,6528,8.00,8.00,0.00,4.00,16.00,1,0.00,0.00,27440,6060,0.19,arducopter
14:37:30,1000,6528,9.00,7.00,0.00,3.00,16.00,1,0.00,0.00,27440,6060,0.19,arducopter
14:37:31,1000,6528,13.00,4.00,0.00,0.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
14:37:32,1000,6528,9.00,8.00,0.00,1.00,17.00,0,1.00,0.00,27440,6060,0.19,arducopter
