Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:00:31,1000,3296,12.75,3.92,0.00,0.98,16.67,0,2.94,0.00,27440,6192,0.19,arducopter
10:00:32,1000,3296,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:00:33,1000,3296,11.00,9.00,0.00,0.00,20.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:00:34,1000,3296,9.00,8.00,0.00,0.00,17.00,0,1.00,0.00,27440,6192,0.19,arducopter
10:00:35,1000,3296,9.00,4.00,0.00,1.00,13.00,1,3.00,0.00,27440,6192,0.19,arducopter
10:00:36,1000,3296,8.00,4.00,0.00,2.00,12.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:00:37,1000,3296,9.90,6.93,0.00,0.99,16.83,0,0.00,0.00,27440,6192,0.19,arducopter
10:00:38,1000,3296,11.00,5.00,0.00,2.00,16.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:00:39,1000,3296,13.00,6.00,0.00,1.00,19.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:00:40,1000,3296,13.00,6.00,0.00,1.00,19.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:00:41,1000,3296,6.93,5.94,0.00,0.99,12.87,1,0.00,0.00,27440,6192,0.19,arducopter
10:00:42,1000,3296,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:00:43,1000,3296,4.95,6.93,0.00,0.99,11.88,0,0.00,0.00,27440,6192,0.19,arducopter
10:00:44,1000,3296,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:00:45,1000,3296,11.00,7.00,0.00,1.00,18.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:00:46,1000,3296,9.80,4.90,0.00,0.98,14.71,1,0.00,0.00,27440,6192,0.19,arducopter
10:00:47,1000,3296,9.00,5.00,0.00,2.00,14.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:00:48,1000,3296,11.00,9.00,0.00,0.00,20.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:00:49,1000,3296,6.60,5.66,0.00,0.94,12.26,1,0.00,0.00,27440,6192,0.19,arducopter
10:00:50,1000,3296,11.00,8.00,0.00,1.00,19.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:00:51,1000,3296,6.93,4.95,0.00,1.98,11.88,0,0.00,0.00,27440,6192,0.19,arducopter
10:00:52,1000,3296,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:00:53,1000,3296,4.00,9.00,0.00,0.00,13.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:00:54,1000,3296,10.00,7.00,0.00,2.00,17.00,0,1.00,0.00,27440,6192,0.19,arducopter
10:00:55,1000,3296,13.00,8.00,0.00,1.00,21.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:00:56,1000,3296,7.00,11.00,0.00,1.00,18.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:00:57,1000,3296,9.90,6.93,0.00,0.99,16.83,0,0.00,0.00,27440,6192,0.19,arducopter
10:00:58,1000,3296,11.00,7.00,0.00,2.00,18.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:00:59,1000,3296,9.00,4.00,0.00,3.00,13.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:01:00,1000,3296,8.00,8.00,0.00,4.00,16.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:01:01,1000,3296,8.00,6.00,0.00,4.00,14.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:01:02,1000,3296,8.00,7.00,0.00,3.00,15.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:01:03,1000,3296,9.00,5.00,0.00,2.00,14.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:01:04,1000,3296,10.89,3.96,0.00,0.99,14.85,0,0.00,0.00,27440,6192,0.19,arducopter
10:01:05,1000,3296,10.00,7.00,0.00,1.00,17.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:01:06,1000,3296,11.00,5.00,0.00,1.00,16.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:01:07,1000,3296,9.00,8.00,0.00,1.00,17.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:01:08,1000,3296,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:01:09,1000,3296,10.00,8.00,0.00,0.00,18.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:01:10,1000,3296,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:01:11,1000,3296,11.00,7.00,0.00,1.00,18.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:01:12,1000,3296,11.00,6.00,0.00,2.00,17.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:01:13,1000,3296,14.00,4.00,0.00,1.00,18.00,1,0.00,0.00,27440,6192,0.19,arducopter
