Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
14:27:56,1000,6249,5.83,6.80,0.00,0.00,12.62,1,2.91,0.00,27440,6132,0.19,arducopter
14:27:57,1000,6249,3.00,2.00,0.00,1.00,5.00,1,0.00,0.00,27440,6132,0.19,arducopter
14:27:58,1000,6249,8.00,8.00,0.00,0.00,16.00,1,0.00,0.00,27440,6132,0.19,arducopter
14:27:59,1000,6249,15.00,4.00,0.00,1.00,19.00,0,0.00,0.00,27440,6132,0.19,arducopter
14:28:00,1000,6249,8.91,8.91,0.00,0.99,17.82,0,3.96,0.00,27440,6132,0.19,arducopter
14:28:01,1000,6249,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,27440,6132,0.19,arducopter
14:28:02,1000,6249,12.00,4.00,0.00,1.00,16.00,0,0.00,0.00,27440,6132,0.19,arducopter
14:28:03,1000,6249,9.00,8.00,0.00,0.00,17.00,0,0.00,0.00,27440,6132,0.19,arducopter
14:28:04,1000,6249,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,27440,6132,0.19,arducopter
14:28:05,1000,6249,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,27440,6132,0.19,arducopter
14:28:06,1000,6249,12.00,5.00,0.00,0.00,17.00,0,0.00,0.00,27440,6132,0.19,arducopter
14:28:07,1000,6249,12.00,5.00,0.00,1.00,17.00,0,0.00,0.00,27440,6132,0.19,arducopter
14:28:08,1000,6249,5.94,6.93,0.00,0.00,12.87,0,0.00,0.00,27440,6132,0.19,arducopter
14:28:09,1000,6249,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,27440,6132,0.19,arducopter
14:28:10,1000,6249,8.00,9.00,0.00,0.00,17.00,0,0.00,0.00,27440,6132,0.19,arducopter
14:28:11,1000,6249,11.00,7.00,0.00,0.00,18.00,0,0.00,0.00,27440,6132,0.19,arducopter
14:28:12,1000,6249,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,27440,6132,0.19,arducopter
14:28:13,1000,6249,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,27440,6132,0.19,arducopter
14:28:14,1000,6249,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,27440,6132,0.19,arducopter
14:28:15,1000,6249,8.91,3.96,0.00,0.99,12.87,1,0.00,0.00,27440,6132,0.19,arducopter
14:28:16,1000,6249,7.00,6.00,0.00,2.00,13.00,1,0.00,0.00,27440,6132,0.19,arducopter
14:28:17,1000,6249,9.00,6.00,0.00,3.00,15.00,1,0.00,0.00,27440,6132,0.19,arducopter
14:28:18,1000,6249,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,27440,6132,0.19,arducopter
14:28:19,1000,6249,12.00,5.00,0.00,1.00,17.00,1,1.00,0.00,27440,6132,0.19,arducopter
14:28:20,1000,6249,8.00,6.00,0.00,2.00,14.00,1,0.00,0.00,27440,6132,0.19,arducopter
14:28:21,1000,6249,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,27440,6132,0.19,arducopter
14:28:22,1000,6249,10.89,5.94,0.00,0.99,16.83,0,0.00,0.00,27440,6132,0.19,arducopter
14:28:23,1000,6249,8.00,10.00,0.00,0.00,18.00,0,0.00,0.00,27440,6132,0.19,arducopter
14:28:24,1000,6249,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,27440,6132,0.19,arducopter
14:28:25,1000,6249,12.00,4.00,0.00,1.00,16.00,0,0.00,0.00,27440,6132,0.19,arducopter
14:28:26,1000,6249,11.00,7.00,0.00,0.00,18.00,0,0.00,0.00,27440,6132,0.19,arducopter
14:28:27,1000,6249,8.00,8.00,0.00,1.00,16.00,0,0.00,0.00,27440,6132,0.19,arducopter
14:28:28,1000,6249,10.00,6.00,0.00,2.00,16.00,0,0.00,0.00,27440,6132,0.19,arducopter
14:28:29,1000,6249,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,27440,6132,0.19,arducopter
14:28:30,1000,6249,13.00,3.00,0.00,0.00,16.00,0,0.00,0.00,27440,6132,0.19,arducopter
14:28:31,1000,6249,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,27440,6132,0.19,arducopter
14:28:32,1000,6249,9.00,3.00,0.00,0.00,12.00,0,0.00,0.00,27440,6132,0.19,arducopter
14:28:33,1000,6249,6.00,4.00,0.00,1.00,10.00,1,0.00,0.00,27440,6132,0.19,arducopter
14:28:34,1000,6249,8.91,0.99,0.00,0.00,9.90,0,0.00,0.00,27440,6132,0.19,arducopter
14:28:35,1000,6249,9.00,4.00,0.00,2.00,13.00,0,0.00,0.00,27440,6132,0.19,arducopter
14:28:36,1000,6249,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,27440,6132,0.19,arducopter
14:28:37,1000,6249,6.00,4.00,0.00,1.00,10.00,0,0.00,0.00,27440,6132,0.19,arducopter
14:28:38,1000,6249,1.98,0.99,0.00,1.98,2.97,0,0.00,0.00,27440,6132,0.19,arducopter
14:28:39,1000,6249,2.00,1.00,0.00,1.00,3.00,0,0.00,0.00,27440,6132,0.19,arducopter
14:28:40,1000,6249,3.00,2.00,0.00,0.00,5.00,1,0.00,0.00,27440,6132,0.19,arducopter
14:28:41,1000,6249,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,27440,6132,0.19,arducopter
14:28:42,1000,6249,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,27440,6132,0.19,arducopter
14:28:43,1000,6249,11.00,7.00,0.00,0.00,18.00,1,0.00,0.00,27440,6132,0.19,arducopter
14:28:44,1000,6249,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,27440,6132,0.19,arducopter
14:28:45,1000,6249,12.87,4.95,0.00,0.99,17.82,0,0.00,0.00,27440,6132,0.19,arducopter
