Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:13:53,1000,2616,3.88,1.94,0.00,0.97,5.83,1,0.00,0.00,19244,6204,0.19,arducopter
10:13:54,1000,2616,10.00,6.00,0.00,0.00,16.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:13:55,1000,2616,4.00,3.00,0.00,0.00,7.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:13:56,1000,2616,2.83,3.77,0.00,1.89,6.60,0,0.00,0.00,19244,6204,0.19,arducopter
10:13:57,1000,2616,4.00,1.00,0.00,0.00,5.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:13:58,1000,2616,2.00,4.00,0.00,1.00,6.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:13:59,1000,2616,1.98,0.99,0.00,0.99,2.97,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:00,1000,2616,8.00,6.00,0.00,2.00,14.00,0,2.00,0.00,19244,6204,0.19,arducopter
10:14:01,1000,2616,9.00,10.00,0.00,2.00,19.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:02,1000,2616,7.00,12.00,0.00,2.00,19.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:03,1000,2616,4.00,4.00,0.00,2.00,8.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:04,1000,2616,14.00,4.00,0.00,1.00,18.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:05,1000,2616,10.00,7.00,0.00,1.00,17.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:06,1000,2616,7.92,3.96,0.00,0.00,11.88,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:07,1000,2616,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:14:08,1000,2616,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:14:09,1000,2616,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:14:10,1000,2616,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:11,1000,2616,3.00,2.00,0.00,1.00,5.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:14:12,1000,2616,3.00,4.00,0.00,1.00,7.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:13,1000,2616,1.98,1.98,0.00,0.99,3.96,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:14,1000,2616,7.00,7.00,0.00,1.00,14.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:15,1000,2616,8.00,4.00,0.00,0.00,12.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:16,1000,2616,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:17,1000,2616,3.00,2.00,0.00,1.00,5.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:18,1000,2616,7.00,9.00,0.00,0.00,16.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:19,1000,2616,12.00,6.00,0.00,0.00,18.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:20,1000,2616,7.00,9.00,0.00,0.00,16.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:21,1000,2616,13.00,4.00,0.00,1.00,17.00,0,1.00,0.00,19244,6204,0.19,arducopter
10:14:22,1000,2616,9.90,6.93,0.00,0.00,16.83,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:23,1000,2616,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:24,1000,2616,5.94,6.93,0.00,0.00,12.87,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:25,1000,2616,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:26,1000,2616,9.90,4.95,0.00,0.99,14.85,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:27,1000,2616,7.00,9.00,0.00,2.00,16.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:28,1000,2616,5.00,6.00,0.00,0.00,11.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:29,1000,2616,5.94,4.95,0.00,0.99,10.89,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:30,1000,2616,6.00,7.00,0.00,1.00,13.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:31,1000,2616,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:14:32,1000,2616,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:14:33,1000,2616,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:14:34,1000,2616,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:35,1000,2616,10.89,4.95,0.00,0.00,15.84,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:36,1000,2616,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:37,1000,2616,10.00,9.00,0.00,0.00,19.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:38,1000,2616,10.00,5.00,0.00,2.00,15.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:39,1000,2616,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19244,6204,0.19,arducopter
