Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:23:06,1000,2887,2.91,0.97,0.00,1.94,3.88,0,0.00,0.00,19244,6108,0.19,arducopter
10:23:07,1000,2887,7.00,6.00,0.00,2.00,13.00,0,3.00,0.00,19244,6108,0.19,arducopter
10:23:08,1000,2887,12.00,4.00,0.00,1.00,16.00,0,0.00,0.00,19244,6108,0.19,arducopter
10:23:09,1000,2887,2.00,2.00,0.00,3.00,4.00,0,0.00,0.00,19244,6108,0.19,arducopter
10:23:10,1000,2887,12.00,6.00,0.00,0.00,18.00,0,0.00,0.00,19244,6108,0.19,arducopter
10:23:11,1000,2887,11.00,7.00,0.00,1.00,18.00,1,2.00,0.00,19244,6108,0.19,arducopter
10:23:12,1000,2887,10.00,6.00,0.00,0.00,16.00,1,0.00,0.00,19244,6108,0.19,arducopter
10:23:13,1000,2887,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19244,6108,0.19,arducopter
10:23:14,1000,2887,11.00,6.00,0.00,1.00,17.00,1,0.00,0.00,19244,6108,0.19,arducopter
10:23:15,1000,2887,8.91,6.93,0.00,0.00,15.84,1,0.00,0.00,19244,6108,0.19,arducopter
10:23:16,1000,2887,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19244,6108,0.19,arducopter
10:23:17,1000,2887,5.00,5.00,0.00,1.00,10.00,0,0.00,0.00,19244,6108,0.19,arducopter
10:23:18,1000,2887,9.00,4.00,0.00,0.00,13.00,0,0.00,0.00,19244,6108,0.19,arducopter
10:23:19,1000,2887,7.00,8.00,0.00,1.00,15.00,1,0.00,0.00,19244,6108,0.19,arducopter
10:23:20,1000,2887,8.00,1.00,0.00,1.00,9.00,0,0.00,0.00,19244,6108,0.19,arducopter
10:23:21,1000,2887,4.95,4.95,0.00,1.98,9.90,1,0.00,0.00,19244,6108,0.19,arducopter
10:23:22,1000,2887,6.93,3.96,0.00,0.00,10.89,1,0.00,0.00,19244,6108,0.19,arducopter
