Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
11:24:25,1000,4758,1.96,1.96,0.00,0.98,3.92,0,0.98,0.00,19244,6128,0.19,arducopter
11:24:26,1000,4758,8.00,7.00,0.00,2.00,15.00,1,3.00,0.00,19244,6128,0.19,arducopter
11:24:27,1000,4758,4.95,3.96,0.00,1.98,8.91,1,0.00,0.00,19244,6128,0.19,arducopter
11:24:28,1000,4758,0.97,2.91,0.00,0.97,3.88,0,0.00,0.00,19244,6128,0.19,arducopter
11:24:29,1000,4758,3.74,1.87,0.00,1.87,5.61,0,0.00,0.00,19244,6128,0.19,arducopter
11:24:30,1000,4758,2.94,0.98,0.00,0.98,3.92,0,0.00,0.00,19244,6128,0.19,arducopter
11:24:31,1000,4758,7.92,4.95,0.00,2.97,12.87,0,0.00,0.00,19244,6128,0.19,arducopter
11:24:33,1000,4758,11.00,5.00,0.00,0.00,16.00,0,2.00,0.00,19244,6128,0.19,arducopter
11:24:34,1000,4758,9.90,5.94,0.00,0.00,15.84,1,0.00,0.00,19244,6128,0.19,arducopter
11:24:35,1000,4758,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19244,6128,0.19,arducopter
11:24:36,1000,4758,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19244,6128,0.19,arducopter
11:24:37,1000,4758,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19244,6128,0.19,arducopter
11:24:38,1000,4758,3.00,2.00,0.00,1.00,5.00,1,0.00,0.00,19244,6128,0.19,arducopter
11:24:39,1000,4758,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19244,6128,0.19,arducopter
11:24:40,1000,4758,9.80,5.88,0.00,0.00,15.69,1,0.00,0.00,19244,6128,0.19,arducopter
11:24:41,1000,4758,1.00,2.00,0.00,0.00,3.00,0,0.00,0.00,19244,6128,0.19,arducopter
11:24:42,1000,4758,4.00,2.00,0.00,1.00,6.00,1,0.00,0.00,19244,6128,0.19,arducopter
11:24:43,1000,4758,8.82,4.90,0.00,0.98,13.73,1,0.00,0.00,19244,6128,0.19,arducopter
11:24:44,1000,4758,4.50,3.60,0.00,0.90,8.11,1,0.00,0.00,19244,6128,0.19,arducopter
11:24:45,1000,4758,2.42,2.42,0.00,1.61,4.84,0,0.00,0.00,19244,6128,0.19,arducopter
11:24:46,1000,4758,8.00,6.00,0.00,2.00,14.00,1,0.00,0.00,19244,6128,0.19,arducopter
11:24:47,1000,4758,9.90,4.95,0.00,0.00,14.85,1,0.00,0.00,19244,6128,0.19,arducopter
11:24:48,1000,4758,9.90,4.95,0.00,0.00,14.85,1,0.00,0.00,19244,6128,0.19,arducopter
11:24:49,1000,4758,10.00,8.00,0.00,2.00,18.00,0,0.00,0.00,19244,6128,0.19,arducopter
11:24:50,1000,4758,5.00,1.00,0.00,1.00,6.00,0,0.00,0.00,19244,6128,0.19,arducopter
11:24:51,1000,4758,4.13,1.65,0.00,3.31,5.79,0,0.00,0.00,19244,6128,0.19,arducopter
11:24:52,1000,4758,3.96,5.94,0.00,1.98,9.90,0,0.00,0.00,19244,6128,0.19,arducopter
11:24:53,1000,4758,13.00,5.00,0.00,0.00,18.00,0,0.00,0.00,19244,6128,0.19,arducopter
11:24:54,1000,4758,11.88,5.94,0.00,0.00,17.82,0,0.00,0.00,19244,6128,0.19,arducopter
11:24:55,1000,4758,2.00,1.00,0.00,1.00,3.00,0,0.00,0.00,19244,6128,0.19,arducopter
11:24:56,1000,4758,11.00,7.00,0.00,0.00,18.00,0,1.00,0.00,19244,6128,0.19,arducopter
11:24:57,1000,4758,7.00,10.00,0.00,0.00,17.00,1,0.00,0.00,19244,6128,0.19,arducopter
11:24:58,1000,4758,6.00,9.00,0.00,2.00,15.00,1,0.00,0.00,19244,6128,0.19,arducopter
11:24:59,1000,4758,8.91,6.93,0.00,0.99,15.84,0,0.00,0.00,19244,6128,0.19,arducopter
11:25:00,1000,4758,5.00,11.00,0.00,0.00,16.00,0,0.00,0.00,19244,6128,0.19,arducopter
11:25:01,1000,4758,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19244,6128,0.19,arducopter
11:25:02,1000,4758,7.00,8.00,0.00,1.00,15.00,0,0.00,0.00,19244,6128,0.19,arducopter
11:25:03,1000,4758,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19244,6128,0.19,arducopter
11:25:04,1000,4758,5.50,3.67,0.00,1.83,9.17,0,0.00,0.00,19244,6128,0.19,arducopter
11:25:05,1000,4758,9.00,6.00,0.00,2.00,15.00,0,0.00,0.00,19244,6128,0.19,arducopter
11:25:06,1000,4758,8.00,6.00,0.00,2.00,14.00,1,0.00,0.00,19244,6128,0.19,arducopter
11:25:07,1000,4758,8.00,7.00,0.00,2.00,15.00,0,0.00,0.00,19244,6128,0.19,arducopter
11:25:08,1000,4758,11.00,7.00,0.00,1.00,18.00,0,0.00,0.00,19244,6128,0.19,arducopter
11:25:09,1000,4758,8.00,4.00,0.00,1.00,12.00,0,0.00,0.00,19244,6128,0.19,arducopter
11:25:10,1000,4758,9.90,4.95,0.00,0.00,14.85,0,0.00,0.00,19244,6128,0.19,arducopter
11:25:11,1000,4758,8.00,8.00,0.00,1.00,16.00,0,0.00,0.00,19244,6128,0.19,arducopter
