Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:31:49,1000,3156,9.80,6.86,0.00,0.00,16.67,1,2.94,0.00,19244,6080,0.19,arducopter
10:31:50,1000,3156,8.00,7.00,0.00,7.00,15.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:31:51,1000,3156,8.00,10.00,0.00,0.00,18.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:31:52,1000,3156,7.92,8.91,0.00,0.99,16.83,1,1.98,0.00,19244,6080,0.19,arducopter
10:31:53,1000,3156,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:31:54,1000,3156,9.90,4.95,0.00,0.00,14.85,1,0.00,0.00,19244,6080,0.19,arducopter
10:31:55,1000,3156,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:31:56,1000,3156,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:31:57,1000,3156,10.58,1.92,0.00,0.00,12.50,0,0.00,0.00,19244,6080,0.19,arducopter
10:31:58,1000,3156,10.00,4.00,0.00,1.00,14.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:31:59,1000,3156,3.00,11.00,0.00,1.00,14.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:32:00,1000,3156,1.98,1.98,0.00,0.00,3.96,1,0.00,0.00,19244,6080,0.19,arducopter
10:32:01,1000,3156,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:32:02,1000,3156,7.00,7.00,0.00,4.00,14.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:32:03,1000,3156,2.83,3.77,0.00,1.89,6.60,0,0.00,0.00,19244,6080,0.19,arducopter
10:32:04,1000,3156,4.95,4.95,0.00,0.99,9.90,1,0.00,0.00,19244,6080,0.19,arducopter
10:32:05,1000,3156,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:32:06,1000,3156,8.00,9.00,0.00,1.00,17.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:32:07,1000,3156,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:32:08,1000,3156,8.00,8.00,0.00,1.00,16.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:32:09,1000,3156,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:32:10,1000,3156,8.00,8.00,0.00,1.00,16.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:32:11,1000,3156,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:32:12,1000,3156,7.14,0.89,0.00,0.00,8.04,0,0.89,0.00,19244,6080,0.19,arducopter
10:32:13,1000,3156,3.00,2.00,0.00,1.00,5.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:32:14,1000,3156,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:32:15,1000,3156,14.00,2.00,0.00,0.00,16.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:32:16,1000,3156,7.00,9.00,0.00,0.00,16.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:32:17,1000,3156,12.00,5.00,0.00,0.00,17.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:32:18,1000,3156,6.00,4.00,0.00,4.00,10.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:32:20,1000,3156,0.91,2.73,0.00,1.82,3.64,1,0.00,0.00,19244,6080,0.19,arducopter
10:32:21,1000,3156,7.92,5.94,0.00,0.00,13.86,1,0.00,0.00,19244,6080,0.19,arducopter
10:32:22,1000,3156,10.89,5.94,0.00,0.99,16.83,0,0.00,0.00,19244,6080,0.19,arducopter
10:32:23,1000,3156,5.00,2.00,0.00,0.00,7.00,0,0.00,0.00,19244,6080,0.19,arducopter
