Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
12:51:19,1000,7176,9.80,8.82,0.00,0.00,18.63,1,0.00,0.00,19240,6200,0.19,arducopter
12:51:20,1000,7176,5.94,1.98,0.00,0.99,7.92,0,0.00,0.00,19240,6200,0.19,arducopter
12:51:21,1000,7176,3.00,4.00,0.00,1.00,7.00,0,0.00,0.00,19240,6200,0.19,arducopter
12:51:22,1000,7176,8.82,7.84,0.00,0.98,16.67,0,0.00,0.00,19240,6200,0.19,arducopter
12:51:24,1000,7176,2.88,0.96,0.00,0.96,3.85,0,0.00,0.00,19240,6200,0.19,arducopter
12:51:25,1000,7176,13.00,4.00,0.00,0.00,17.00,0,2.00,0.00,19240,6200,0.19,arducopter
12:51:26,1000,7176,13.86,7.92,0.00,0.00,21.78,1,0.00,0.00,19240,6200,0.19,arducopter
12:51:27,1000,7176,8.00,9.00,0.00,1.00,17.00,0,0.00,0.00,19240,6200,0.19,arducopter
12:51:28,1000,7176,15.00,2.00,0.00,0.00,17.00,0,0.00,0.00,19240,6200,0.19,arducopter
12:51:29,1000,7176,7.00,8.00,0.00,1.00,15.00,0,0.00,0.00,19240,6200,0.19,arducopter
12:51:30,1000,7176,5.94,2.97,0.00,0.00,8.91,1,0.00,0.00,19240,6200,0.19,arducopter
12:51:31,1000,7176,5.00,8.00,0.00,0.00,13.00,1,0.00,0.00,19240,6200,0.19,arducopter
12:51:32,1000,7176,13.00,4.00,0.00,0.00,17.00,1,0.00,0.00,19240,6200,0.19,arducopter
12:51:33,1000,7176,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19240,6200,0.19,arducopter
12:51:34,1000,7176,11.88,4.95,0.00,0.00,16.83,0,0.00,0.00,19240,6200,0.19,arducopter
12:51:35,1000,7176,4.00,11.00,0.00,0.00,15.00,0,0.00,0.00,19240,6200,0.19,arducopter
12:51:36,1000,7176,14.00,3.00,0.00,0.00,17.00,0,0.00,0.00,19240,6200,0.19,arducopter
12:51:37,1000,7176,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6200,0.19,arducopter
12:51:38,1000,7176,7.00,6.00,0.00,2.00,13.00,1,0.00,0.00,19240,6200,0.19,arducopter
12:51:39,1000,7176,3.39,2.54,0.00,0.85,5.93,1,0.00,0.00,19240,6200,0.19,arducopter
12:51:40,1000,7176,6.93,4.95,0.00,0.00,11.88,1,0.00,0.00,19240,6200,0.19,arducopter
