Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:29:36,1000,8259,6.86,7.84,0.00,0.00,14.71,1,2.94,0.00,19240,6132,0.19,arducopter
13:29:37,1000,8259,9.00,6.00,0.00,2.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:29:38,1000,8259,6.93,7.92,0.00,0.00,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
13:29:39,1000,8259,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:29:40,1000,8259,9.90,5.94,0.00,0.00,15.84,1,1.98,0.00,19240,6132,0.19,arducopter
13:29:41,1000,8259,7.00,9.00,0.00,4.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:29:42,1000,8259,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:29:43,1000,8259,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:29:44,1000,8259,7.00,5.00,0.00,4.00,12.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:29:45,1000,8259,7.00,7.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:29:46,1000,8259,5.94,7.92,0.00,0.00,13.86,0,0.00,0.00,19240,6132,0.19,arducopter
13:29:47,1000,8259,10.89,3.96,0.00,0.00,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
13:29:48,1000,8259,9.90,3.96,0.00,1.98,13.86,0,0.00,0.00,19240,6132,0.19,arducopter
13:29:49,1000,8259,6.00,8.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:29:50,1000,8259,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:29:51,1000,8259,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:29:52,1000,8259,8.00,2.00,0.00,1.00,10.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:29:53,1000,8259,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:29:54,1000,8259,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:29:55,1000,8259,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:29:56,1000,8259,12.00,3.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:29:57,1000,8259,12.00,2.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:29:58,1000,8259,8.91,6.93,0.00,0.99,15.84,1,0.00,0.00,19240,6132,0.19,arducopter
13:29:59,1000,8259,8.00,6.00,0.00,3.00,14.00,1,1.00,0.00,19240,6132,0.19,arducopter
13:30:00,1000,8259,7.00,6.00,0.00,4.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:30:01,1000,8259,6.00,5.00,0.00,0.00,11.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:30:02,1000,8259,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:30:03,1000,8259,8.00,4.00,0.00,0.00,12.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:30:04,1000,8259,7.92,2.97,0.00,0.00,10.89,1,0.00,0.00,19240,6132,0.19,arducopter
13:30:05,1000,8259,9.00,5.00,0.00,1.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:30:06,1000,8259,8.00,9.00,0.00,1.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:30:07,1000,8259,5.00,11.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:30:08,1000,8259,8.82,6.86,0.00,0.00,15.69,1,0.00,0.00,19240,6132,0.19,arducopter
13:30:09,1000,8259,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:30:10,1000,8259,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:30:11,1000,8259,8.00,0.00,0.00,0.00,8.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:30:12,1000,8259,8.00,3.00,0.00,1.00,11.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:30:13,1000,8259,12.00,3.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:30:14,1000,8259,8.91,6.93,0.00,0.00,15.84,1,0.00,0.00,19240,6132,0.19,arducopter
13:30:15,1000,8259,8.08,6.06,0.00,1.01,14.14,1,0.00,0.00,19240,6132,0.19,arducopter
13:30:16,1000,8259,6.93,6.93,0.00,0.00,13.86,0,0.00,0.00,19240,6132,0.19,arducopter
13:30:17,1000,8259,3.00,2.00,0.00,1.00,5.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:30:18,1000,8259,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:30:19,1000,8259,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:30:20,1000,8259,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:30:21,1000,8259,9.00,3.00,0.00,1.00,12.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:30:22,1000,8259,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:30:23,1000,8259,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:30:24,1000,8259,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:30:25,1000,8259,7.00,5.00,0.00,0.00,12.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:30:26,1000,8259,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:30:27,1000,8259,11.00,5.00,0.00,1.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:30:28,1000,8259,4.35,6.96,0.00,0.87,11.30,0,0.00,0.00,19240,6132,0.19,arducopter
13:30:29,1000,8259,2.91,0.00,0.00,0.00,2.91,0,0.00,0.00,19240,6132,0.19,arducopter
13:30:30,1000,8259,4.00,1.00,0.00,1.00,5.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:30:31,1000,8259,2.00,3.00,0.00,1.00,5.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:30:32,1000,8259,11.00,4.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:30:33,1000,8259,10.89,4.95,0.00,0.00,15.84,1,0.00,0.00,19240,6132,0.19,arducopter
13:30:34,1000,8259,5.88,9.80,0.00,0.00,15.69,1,0.00,0.00,19240,6132,0.19,arducopter
13:30:35,1000,8259,11.00,6.00,0.00,0.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:30:36,1000,8259,5.94,7.92,0.00,0.99,13.86,1,0.00,0.00,19240,6132,0.19,arducopter
13:30:37,1000,8259,6.00,8.00,0.00,3.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:30:38,1000,8259,9.90,6.93,0.00,0.00,16.83,0,0.00,0.00,19240,6132,0.19,arducopter
13:30:39,1000,8259,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:30:40,1000,8259,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:30:41,1000,8259,10.89,3.96,0.00,0.00,14.85,0,0.00,0.00,19240,6132,0.19,arducopter
13:30:42,1000,8259,10.00,4.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:30:43,1000,8259,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:30:44,1000,8259,5.00,9.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
