Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
14:00:04,1000,9078,5.88,9.80,0.00,0.00,15.69,0,2.94,0.00,19240,6072,0.19,arducopter
14:00:05,1000,9078,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19240,6072,0.19,arducopter
14:00:06,1000,9078,12.00,3.00,0.00,0.00,15.00,0,0.00,0.00,19240,6072,0.19,arducopter
14:00:07,1000,9078,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19240,6072,0.19,arducopter
14:00:08,1000,9078,6.86,7.84,0.00,0.00,14.71,1,1.96,0.00,19240,6072,0.19,arducopter
14:00:09,1000,9078,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19240,6072,0.19,arducopter
14:00:10,1000,9078,6.00,8.00,0.00,1.00,14.00,1,0.00,0.00,19240,6072,0.19,arducopter
14:00:11,1000,9078,12.00,4.00,0.00,0.00,16.00,1,0.00,0.00,19240,6072,0.19,arducopter
14:00:12,1000,9078,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,19240,6072,0.19,arducopter
14:00:13,1000,9078,6.93,6.93,0.00,2.97,13.86,1,0.00,0.00,19240,6072,0.19,arducopter
14:00:14,1000,9078,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19240,6072,0.19,arducopter
14:00:15,1000,9078,11.88,2.97,0.00,0.00,14.85,1,0.00,0.00,19240,6072,0.19,arducopter
14:00:16,1000,9078,8.11,3.60,0.00,0.00,11.71,0,0.00,0.00,19240,6072,0.19,arducopter
14:00:17,1000,9078,4.00,1.00,0.00,1.00,5.00,0,0.00,0.00,19240,6072,0.19,arducopter
14:00:18,1000,9078,8.00,5.00,0.00,1.00,13.00,1,0.00,0.00,19240,6072,0.19,arducopter
14:00:19,1000,9078,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19240,6072,0.19,arducopter
14:00:20,1000,9078,5.00,2.00,0.00,0.00,7.00,0,0.00,0.00,19240,6072,0.19,arducopter
14:00:21,1000,9078,2.97,5.94,0.00,0.99,8.91,1,0.00,0.00,19240,6072,0.19,arducopter
14:00:23,1000,9078,8.04,2.68,0.00,1.79,10.71,0,0.00,0.00,19240,6072,0.19,arducopter
14:00:24,1000,9078,6.00,6.00,0.00,1.00,12.00,0,0.00,0.00,19240,6072,0.19,arducopter
14:00:25,1000,9078,6.93,7.92,0.00,0.00,14.85,0,0.00,0.00,19240,6072,0.19,arducopter
14:00:26,1000,9078,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,19240,6072,0.19,arducopter
14:00:27,1000,9078,10.00,5.00,0.00,2.00,15.00,1,0.00,0.00,19240,6072,0.19,arducopter
14:00:28,1000,9078,8.91,3.96,0.00,0.00,12.87,0,0.00,0.00,19240,6072,0.19,arducopter
14:00:29,1000,9078,13.00,1.00,0.00,1.00,14.00,0,1.00,0.00,19240,6072,0.19,arducopter
14:00:30,1000,9078,5.00,9.00,0.00,0.00,14.00,0,0.00,0.00,19240,6072,0.19,arducopter
14:00:31,1000,9078,9.90,1.98,0.00,0.00,11.88,0,0.00,0.00,19240,6072,0.19,arducopter
14:00:32,1000,9078,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19240,6072,0.19,arducopter
14:00:33,1000,9078,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6072,0.19,arducopter
14:00:34,1000,9078,6.73,3.85,0.00,0.96,10.58,0,0.00,0.00,19240,6072,0.19,arducopter
14:00:35,1000,9078,3.00,3.00,0.00,1.00,6.00,1,0.00,0.00,19240,6072,0.19,arducopter
14:00:36,1000,9078,7.00,9.00,0.00,0.00,16.00,1,0.00,0.00,19240,6072,0.19,arducopter
14:00:37,1000,9078,6.93,5.94,0.00,0.00,12.87,0,0.00,0.00,19240,6072,0.19,arducopter
14:00:38,1000,9078,7.84,2.94,0.00,1.96,10.78,1,0.00,0.00,19240,6072,0.19,arducopter
14:00:39,1000,9078,4.00,9.00,0.00,1.00,13.00,0,0.00,0.00,19240,6072,0.19,arducopter
14:00:40,1000,9078,12.00,3.00,0.00,0.00,15.00,0,0.00,0.00,19240,6072,0.19,arducopter
14:00:41,1000,9078,7.92,6.93,0.00,0.00,14.85,1,0.00,0.00,19240,6072,0.19,arducopter
14:00:42,1000,9078,8.00,6.00,0.00,6.00,14.00,1,0.00,0.00,19240,6072,0.19,arducopter
14:00:43,1000,9078,6.00,7.00,0.00,0.00,13.00,1,0.00,0.00,19240,6072,0.19,arducopter
14:00:44,1000,9078,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19240,6072,0.19,arducopter
14:00:45,1000,9078,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19240,6072,0.19,arducopter
14:00:46,1000,9078,6.00,6.00,0.00,4.00,12.00,1,0.00,0.00,19240,6072,0.19,arducopter
14:00:47,1000,9078,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19240,6072,0.19,arducopter
14:00:48,1000,9078,7.92,4.95,0.00,0.99,12.87,1,0.00,0.00,19240,6072,0.19,arducopter
14:00:49,1000,9078,6.67,4.76,0.00,1.90,11.43,0,0.00,0.00,19240,6072,0.19,arducopter
14:00:50,1000,9078,2.00,1.00,0.00,2.00,3.00,0,0.00,0.00,19240,6072,0.19,arducopter
14:00:51,1000,9078,7.92,6.93,0.00,0.00,14.85,0,0.00,0.00,19240,6072,0.19,arducopter
14:00:52,1000,9078,8.00,6.00,0.00,2.00,14.00,0,0.00,0.00,19240,6072,0.19,arducopter
14:00:53,1000,9078,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6072,0.19,arducopter
14:00:54,1000,9078,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19240,6072,0.19,arducopter
