Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:17:04,1000,4802,10.78,6.86,0.00,0.98,17.65,0,3.92,0.00,19240,6068,0.19,arducopter
10:17:05,1000,4802,6.00,10.00,0.00,1.00,16.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:17:06,1000,4802,11.00,7.00,0.00,0.00,18.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:17:07,1000,4802,10.89,4.95,0.00,0.99,15.84,1,0.00,0.00,19240,6068,0.19,arducopter
10:17:08,1000,4802,10.00,8.00,0.00,1.00,18.00,0,2.00,0.00,19240,6068,0.19,arducopter
10:17:09,1000,4802,13.00,3.00,0.00,0.00,16.00,1,0.00,0.00,19240,6068,0.19,arducopter
10:17:10,1000,4802,10.00,6.00,0.00,0.00,16.00,1,0.00,0.00,19240,6068,0.19,arducopter
10:17:11,1000,4802,12.00,8.00,0.00,1.00,20.00,1,0.00,0.00,19240,6068,0.19,arducopter
10:17:12,1000,4802,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19240,6068,0.19,arducopter
10:17:13,1000,4802,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6068,0.19,arducopter
10:17:14,1000,4802,7.00,7.00,0.00,2.00,14.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:17:15,1000,4802,8.91,9.90,0.00,0.99,18.81,1,0.00,0.00,19240,6068,0.19,arducopter
10:17:16,1000,4802,5.00,7.00,0.00,1.00,12.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:17:17,1000,4802,7.00,5.00,0.00,1.00,12.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:17:18,1000,4802,8.00,9.00,0.00,0.00,17.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:17:19,1000,4802,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:17:20,1000,4802,6.93,2.97,0.00,0.00,9.90,1,0.00,0.00,19240,6068,0.19,arducopter
10:17:21,1000,4802,5.00,10.00,0.00,0.00,15.00,1,0.00,0.00,19240,6068,0.19,arducopter
10:17:22,1000,4802,10.00,7.00,0.00,2.00,17.00,1,0.00,0.00,19240,6068,0.19,arducopter
10:17:23,1000,4802,8.00,8.00,0.00,1.00,16.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:17:24,1000,4802,8.91,6.93,0.00,0.99,15.84,0,0.00,0.00,19240,6068,0.19,arducopter
10:17:25,1000,4802,10.00,6.00,0.00,5.00,16.00,1,0.00,0.00,19240,6068,0.19,arducopter
10:17:26,1000,4802,4.00,8.00,0.00,0.00,12.00,1,0.00,0.00,19240,6068,0.19,arducopter
10:17:27,1000,4802,8.91,6.93,0.00,0.99,15.84,1,0.99,0.00,19240,6068,0.19,arducopter
10:17:28,1000,4802,12.00,3.00,0.00,1.00,15.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:17:29,1000,4802,12.00,3.00,0.00,0.00,15.00,1,0.00,0.00,19240,6068,0.19,arducopter
10:17:30,1000,4802,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6068,0.19,arducopter
10:17:31,1000,4802,10.00,6.00,0.00,0.00,16.00,1,0.00,0.00,19240,6068,0.19,arducopter
10:17:32,1000,4802,7.84,7.84,0.00,0.98,15.69,1,0.00,0.00,19240,6068,0.19,arducopter
10:17:33,1000,4802,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19240,6068,0.19,arducopter
10:17:34,1000,4802,7.00,10.00,0.00,1.00,17.00,1,0.00,0.00,19240,6068,0.19,arducopter
10:17:35,1000,4802,7.00,10.00,0.00,1.00,17.00,1,0.00,0.00,19240,6068,0.19,arducopter
10:17:36,1000,4802,13.86,2.97,0.00,0.00,16.83,1,0.00,0.00,19240,6068,0.19,arducopter
10:17:37,1000,4802,5.88,12.75,0.00,0.98,18.63,1,0.00,0.00,19240,6068,0.19,arducopter
10:17:38,1000,4802,8.00,8.00,0.00,0.00,16.00,1,0.00,0.00,19240,6068,0.19,arducopter
10:17:39,1000,4802,12.87,1.98,0.00,0.99,14.85,1,0.00,0.00,19240,6068,0.19,arducopter
10:17:40,1000,4802,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:17:41,1000,4802,5.94,2.97,0.00,0.99,8.91,0,0.00,0.00,19240,6068,0.19,arducopter
10:17:42,1000,4802,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:17:43,1000,4802,9.90,7.92,0.00,0.00,17.82,0,0.00,0.00,19240,6068,0.19,arducopter
10:17:44,1000,4802,13.00,6.00,0.00,1.00,19.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:17:45,1000,4802,15.00,4.00,0.00,0.00,19.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:17:46,1000,4802,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:17:47,1000,4802,12.00,6.00,0.00,1.00,18.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:17:48,1000,4802,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:17:49,1000,4802,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19240,6068,0.19,arducopter
10:17:50,1000,4802,8.00,3.00,0.00,0.00,11.00,1,0.00,0.00,19240,6068,0.19,arducopter
10:17:51,1000,4802,7.00,3.00,0.00,0.00,10.00,1,0.00,0.00,19240,6068,0.19,arducopter
10:17:52,1000,4802,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6068,0.19,arducopter
10:17:53,1000,4802,7.92,1.98,0.00,0.99,9.90,1,0.00,0.00,19240,6068,0.19,arducopter
10:17:54,1000,4802,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:17:55,1000,4802,6.00,5.00,0.00,1.00,11.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:17:56,1000,4802,11.00,3.00,0.00,0.00,14.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:17:57,1000,4802,5.94,7.92,0.00,0.00,13.86,0,0.00,0.00,19240,6068,0.19,arducopter
10:17:58,1000,4802,7.92,2.97,0.00,1.98,10.89,0,0.00,0.00,19240,6068,0.19,arducopter
10:17:59,1000,4802,5.00,5.00,0.00,1.00,10.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:18:00,1000,4802,3.00,5.00,0.00,3.00,8.00,1,0.00,0.00,19240,6068,0.19,arducopter
10:18:01,1000,4802,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:18:02,1000,4802,9.90,6.93,0.00,1.98,16.83,1,0.00,0.00,19240,6068,0.19,arducopter
10:18:03,1000,4802,12.00,4.00,0.00,0.00,16.00,1,0.00,0.00,19240,6068,0.19,arducopter
10:18:04,1000,4802,9.00,8.00,0.00,1.00,17.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:18:05,1000,4802,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:18:06,1000,4802,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:18:07,1000,4802,3.96,8.91,0.00,0.99,12.87,0,0.00,0.00,19240,6068,0.19,arducopter
10:18:08,1000,4802,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:18:09,1000,4802,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:18:10,1000,4802,8.00,5.00,0.00,1.00,13.00,1,0.00,0.00,19240,6068,0.19,arducopter
10:18:11,1000,4802,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19240,6068,0.19,arducopter
10:18:12,1000,4802,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6068,0.19,arducopter
10:18:13,1000,4802,4.95,4.95,0.00,0.99,9.90,0,0.00,0.00,19240,6068,0.19,arducopter
10:18:14,1000,4802,7.00,5.00,0.00,1.00,12.00,1,0.00,0.00,19240,6068,0.19,arducopter
10:18:15,1000,4802,13.00,5.00,0.00,0.00,18.00,1,0.00,0.00,19240,6068,0.19,arducopter
10:18:16,1000,4802,8.91,4.95,0.00,0.00,13.86,1,0.00,0.00,19240,6068,0.19,arducopter
10:18:17,1000,4802,10.00,6.00,0.00,2.00,16.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:18:18,1000,4802,1.00,3.00,0.00,2.00,4.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:18:19,1000,4802,12.00,7.00,0.00,0.00,19.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:18:20,1000,4802,15.00,5.00,0.00,0.00,20.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:18:21,1000,4802,9.00,9.00,0.00,1.00,18.00,1,0.00,0.00,19240,6068,0.19,arducopter
10:18:22,1000,4802,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:18:23,1000,4802,9.00,3.00,0.00,1.00,12.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:18:24,1000,4802,6.00,4.00,0.00,1.00,10.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:18:25,1000,4802,9.00,5.00,0.00,2.00,14.00,1,0.00,0.00,19240,6068,0.19,arducopter
10:18:26,1000,4802,4.00,5.00,0.00,0.00,9.00,1,0.00,0.00,19240,6068,0.19,arducopter
10:18:27,1000,4802,7.00,1.00,0.00,0.00,8.00,1,0.00,0.00,19240,6068,0.19,arducopter
10:18:28,1000,4802,3.96,4.95,0.00,0.00,8.91,0,0.00,0.00,19240,6068,0.19,arducopter
10:18:29,1000,4802,6.93,4.95,0.00,0.99,11.88,1,0.00,0.00,19240,6068,0.19,arducopter
10:18:30,1000,4802,6.00,7.00,0.00,3.00,13.00,1,0.00,0.00,19240,6068,0.19,arducopter
10:18:32,1000,4802,5.13,1.71,0.00,3.42,6.84,0,0.00,0.00,19240,6068,0.19,arducopter
10:18:33,1000,4802,2.00,5.00,0.00,0.00,7.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:18:34,1000,4802,4.00,3.00,0.00,2.00,7.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:18:35,1000,4802,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:18:36,1000,4802,7.00,7.00,0.00,2.00,14.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:18:37,1000,4802,6.00,9.00,0.00,0.00,15.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:18:38,1000,4802,6.93,8.91,0.00,0.00,15.84,0,0.00,0.00,19240,6068,0.19,arducopter
10:18:39,1000,4802,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:18:40,1000,4802,10.00,4.00,0.00,1.00,14.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:18:41,1000,4802,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19240,6068,0.19,arducopter
10:18:42,1000,4802,8.82,4.90,0.00,0.00,13.73,1,0.00,0.00,19240,6068,0.19,arducopter
10:18:43,1000,4802,10.00,4.00,0.00,1.00,14.00,1,0.00,0.00,19240,6068,0.19,arducopter
10:18:44,1000,4802,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:18:45,1000,4802,7.00,12.00,0.00,0.00,19.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:18:46,1000,4802,4.00,5.00,0.00,1.00,9.00,1,0.00,0.00,19240,6068,0.19,arducopter
10:18:47,1000,4802,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6068,0.19,arducopter
10:18:48,1000,4802,8.91,4.95,0.00,0.00,13.86,1,0.00,0.00,19240,6068,0.19,arducopter
10:18:49,1000,4802,6.00,6.00,0.00,1.00,12.00,0,0.00,0.00,19240,6068,0.19,arducopter
10:18:50,1000,4802,5.00,6.00,0.00,1.00,11.00,1,0.00,0.00,19240,6068,0.19,arducopter
