Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
12:50:50,1000,7706,12.75,5.88,0.00,0.00,18.63,0,3.92,0.00,19240,6128,0.19,arducopter
12:50:51,1000,7706,7.00,10.00,0.00,1.00,17.00,0,0.00,0.00,19240,6128,0.19,arducopter
12:50:52,1000,7706,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19240,6128,0.19,arducopter
12:50:53,1000,7706,2.00,4.00,0.00,2.00,6.00,0,0.00,0.00,19240,6128,0.19,arducopter
12:50:54,1000,7706,8.00,7.00,0.00,1.00,15.00,0,2.00,0.00,19240,6128,0.19,arducopter
12:50:55,1000,7706,6.00,9.00,0.00,0.00,15.00,0,0.00,0.00,19240,6128,0.19,arducopter
12:50:56,1000,7706,3.96,6.93,0.00,0.99,10.89,1,0.00,0.00,19240,6128,0.19,arducopter
12:50:57,1000,7706,7.14,5.36,0.00,1.79,12.50,0,0.00,0.00,19240,6128,0.19,arducopter
12:50:58,1000,7706,5.00,3.00,0.00,1.00,8.00,1,0.00,0.00,19240,6128,0.19,arducopter
12:50:59,1000,7706,10.89,1.98,0.00,0.99,12.87,1,0.00,0.00,19240,6128,0.19,arducopter
12:51:00,1000,7706,7.00,3.00,0.00,2.00,10.00,0,0.00,0.00,19240,6128,0.19,arducopter
12:51:01,1000,7706,6.00,8.00,0.00,0.00,14.00,0,0.00,0.00,19240,6128,0.19,arducopter
12:51:02,1000,7706,5.00,3.00,0.00,2.00,8.00,0,0.00,0.00,19240,6128,0.19,arducopter
12:51:03,1000,7706,2.00,2.00,0.00,2.00,4.00,0,0.00,0.00,19240,6128,0.19,arducopter
12:51:04,1000,7706,1.00,2.00,0.00,1.00,3.00,0,0.00,0.00,19240,6128,0.19,arducopter
12:51:05,1000,7706,7.00,6.00,0.00,2.00,13.00,0,0.00,0.00,19240,6128,0.19,arducopter
12:51:06,1000,7706,10.00,3.00,0.00,1.00,13.00,0,0.00,0.00,19240,6128,0.19,arducopter
12:51:07,1000,7706,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19240,6128,0.19,arducopter
12:51:08,1000,7706,9.00,8.00,0.00,3.00,17.00,0,0.00,0.00,19240,6128,0.19,arducopter
12:51:09,1000,7706,9.00,8.00,0.00,1.00,17.00,1,0.00,0.00,19240,6128,0.19,arducopter
12:51:10,1000,7706,5.94,8.91,0.00,0.00,14.85,1,0.00,0.00,19240,6128,0.19,arducopter
12:51:11,1000,7706,10.00,4.00,0.00,1.00,14.00,0,0.00,0.00,19240,6128,0.19,arducopter
12:51:12,1000,7706,5.88,6.86,0.00,0.00,12.75,0,0.00,0.00,19240,6128,0.19,arducopter
12:51:13,1000,7706,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6128,0.19,arducopter
12:51:14,1000,7706,7.00,5.00,0.00,2.00,12.00,0,0.00,0.00,19240,6128,0.19,arducopter
12:51:15,1000,7706,2.00,0.00,0.00,0.00,2.00,0,0.00,0.00,19240,6128,0.19,arducopter
12:51:16,1000,7706,7.92,6.93,0.00,0.99,14.85,1,0.00,0.00,19240,6128,0.19,arducopter
12:51:17,1000,7706,8.00,6.00,0.00,5.00,14.00,1,1.00,0.00,19240,6128,0.19,arducopter
12:51:18,1000,7706,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,19240,6128,0.19,arducopter
12:51:19,1000,7706,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19240,6128,0.19,arducopter
12:51:20,1000,7706,5.00,6.00,0.00,2.00,11.00,1,0.00,0.00,19240,6128,0.19,arducopter
12:51:21,1000,7706,2.97,2.97,0.00,0.00,5.94,1,0.00,0.00,19240,6128,0.19,arducopter
12:51:22,1000,7706,4.00,4.00,0.00,0.00,8.00,0,0.00,0.00,19240,6128,0.19,arducopter
12:51:23,1000,7706,5.00,3.00,0.00,1.00,8.00,0,0.00,0.00,19240,6128,0.19,arducopter
