Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:36:21,1000,5357,3.96,7.92,0.00,0.99,11.88,0,2.97,0.00,19240,6128,0.19,arducopter
10:36:22,1000,5357,9.00,8.00,0.00,1.00,17.00,0,0.00,0.00,19240,6128,0.19,arducopter
10:36:23,1000,5357,13.86,3.96,0.00,0.00,17.82,0,0.00,0.00,19240,6128,0.19,arducopter
10:36:24,1000,5357,7.00,9.00,0.00,1.00,16.00,1,0.00,0.00,19240,6128,0.19,arducopter
10:36:25,1000,5357,6.00,9.00,0.00,1.00,15.00,1,2.00,0.00,19240,6128,0.19,arducopter
10:36:26,1000,5357,9.90,6.93,0.00,0.00,16.83,1,0.00,0.00,19240,6128,0.19,arducopter
10:36:27,1000,5357,3.96,10.89,0.00,0.99,14.85,1,0.00,0.00,19240,6128,0.19,arducopter
10:36:28,1000,5357,7.92,6.93,0.00,0.00,14.85,1,0.00,0.00,19240,6128,0.19,arducopter
10:36:29,1000,5357,1.98,3.96,0.00,0.00,5.94,0,0.00,0.00,19240,6128,0.19,arducopter
10:36:30,1000,5357,9.90,3.96,0.00,1.98,13.86,1,0.00,0.00,19240,6128,0.19,arducopter
10:36:31,1000,5357,4.95,2.97,0.00,0.99,7.92,0,0.00,0.00,19240,6128,0.19,arducopter
10:36:32,1000,5357,7.00,4.00,0.00,0.00,11.00,0,0.00,0.00,19240,6128,0.19,arducopter
10:36:33,1000,5357,11.00,3.00,0.00,0.00,14.00,0,0.00,0.00,19240,6128,0.19,arducopter
10:36:34,1000,5357,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19240,6128,0.19,arducopter
10:36:35,1000,5357,7.00,5.00,0.00,0.00,12.00,0,0.00,0.00,19240,6128,0.19,arducopter
10:36:36,1000,5357,5.94,7.92,0.00,0.00,13.86,0,0.00,0.00,19240,6128,0.19,arducopter
10:36:37,1000,5357,8.00,4.00,0.00,2.00,12.00,0,0.00,0.00,19240,6128,0.19,arducopter
10:36:38,1000,5357,2.00,5.00,0.00,0.00,7.00,1,0.00,0.00,19240,6128,0.19,arducopter
10:36:39,1000,5357,13.00,2.00,0.00,1.00,15.00,1,0.00,0.00,19240,6128,0.19,arducopter
10:36:40,1000,5357,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19240,6128,0.19,arducopter
10:36:41,1000,5357,10.00,8.00,0.00,0.00,18.00,0,0.00,0.00,19240,6128,0.19,arducopter
10:36:42,1000,5357,8.00,8.00,0.00,1.00,16.00,0,0.00,0.00,19240,6128,0.19,arducopter
10:36:43,1000,5357,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19240,6128,0.19,arducopter
10:36:44,1000,5357,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19240,6128,0.19,arducopter
10:36:45,1000,5357,8.91,11.88,0.00,0.00,20.79,0,0.99,0.00,19240,6128,0.19,arducopter
10:36:46,1000,5357,10.00,11.00,0.00,1.00,21.00,0,0.00,0.00,19240,6128,0.19,arducopter
10:36:47,1000,5357,13.00,5.00,0.00,0.00,18.00,0,0.00,0.00,19240,6128,0.19,arducopter
10:36:48,1000,5357,7.00,11.00,0.00,2.00,18.00,1,0.00,0.00,19240,6128,0.19,arducopter
10:36:49,1000,5357,5.00,13.00,0.00,0.00,18.00,1,0.00,0.00,19240,6128,0.19,arducopter
10:36:50,1000,5357,10.00,7.00,0.00,1.00,17.00,1,0.00,0.00,19240,6128,0.19,arducopter
10:36:51,1000,5357,14.00,5.00,0.00,0.00,19.00,0,0.00,0.00,19240,6128,0.19,arducopter
10:36:52,1000,5357,10.89,4.95,0.00,1.98,15.84,1,0.00,0.00,19240,6128,0.19,arducopter
10:36:53,1000,5357,11.00,8.00,0.00,2.00,19.00,1,0.00,0.00,19240,6128,0.19,arducopter
10:36:54,1000,5357,13.00,7.00,0.00,0.00,20.00,0,0.00,0.00,19240,6128,0.19,arducopter
10:36:55,1000,5357,12.00,8.00,0.00,1.00,20.00,0,0.00,0.00,19240,6128,0.19,arducopter
10:36:56,1000,5357,10.00,9.00,0.00,0.00,19.00,0,0.00,0.00,19240,6128,0.19,arducopter
10:36:57,1000,5357,11.00,7.00,0.00,0.00,18.00,0,0.00,0.00,19240,6128,0.19,arducopter
10:36:58,1000,5357,13.86,0.99,0.00,0.00,14.85,0,0.00,0.00,19240,6128,0.19,arducopter
10:36:59,1000,5357,12.00,6.00,0.00,1.00,18.00,1,0.00,0.00,19240,6128,0.19,arducopter
10:37:00,1000,5357,14.00,6.00,0.00,0.00,20.00,1,0.00,0.00,19240,6128,0.19,arducopter
10:37:01,1000,5357,10.89,6.93,0.00,0.00,17.82,1,0.00,0.00,19240,6128,0.19,arducopter
10:37:02,1000,5357,12.00,6.00,0.00,0.00,18.00,1,0.00,0.00,19240,6128,0.19,arducopter
10:37:03,1000,5357,7.92,7.92,0.00,0.99,15.84,1,0.00,0.00,19240,6128,0.19,arducopter
10:37:04,1000,5357,7.00,9.00,0.00,0.00,16.00,1,0.00,0.00,19240,6128,0.19,arducopter
10:37:05,1000,5357,9.90,6.93,0.00,0.99,16.83,1,0.00,0.00,19240,6128,0.19,arducopter
10:37:06,1000,5357,11.00,8.00,0.00,0.00,19.00,1,0.00,0.00,19240,6128,0.19,arducopter
10:37:07,1000,5357,15.00,8.00,0.00,2.00,23.00,1,0.00,0.00,19240,6128,0.19,arducopter
