Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:26:23,1000,5088,6.93,4.95,0.00,0.99,11.88,1,3.96,0.00,19240,6132,0.19,arducopter
10:26:24,1000,5088,13.00,4.00,0.00,1.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:26:25,1000,5088,11.00,7.00,0.00,0.00,18.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:26:26,1000,5088,12.87,2.97,0.00,0.00,15.84,1,0.00,0.00,19240,6132,0.19,arducopter
10:26:27,1000,5088,8.91,9.90,0.00,4.95,18.81,0,1.98,0.00,19240,6132,0.19,arducopter
10:26:28,1000,5088,8.91,7.92,0.00,0.00,16.83,0,0.00,0.00,19240,6132,0.19,arducopter
10:26:29,1000,5088,7.00,9.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:26:30,1000,5088,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:26:31,1000,5088,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:26:32,1000,5088,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:26:33,1000,5088,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:26:34,1000,5088,12.00,5.00,0.00,1.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:26:35,1000,5088,14.00,4.00,0.00,0.00,18.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:26:36,1000,5088,11.88,4.95,0.00,0.00,16.83,0,0.00,0.00,19240,6132,0.19,arducopter
10:26:37,1000,5088,3.00,5.00,0.00,1.00,8.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:26:38,1000,5088,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:26:39,1000,5088,10.00,7.00,0.00,1.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:26:40,1000,5088,9.90,6.93,0.00,0.00,16.83,1,0.00,0.00,19240,6132,0.19,arducopter
10:26:41,1000,5088,11.88,5.94,0.00,0.99,17.82,1,0.00,0.00,19240,6132,0.19,arducopter
10:26:42,1000,5088,12.87,6.93,0.00,1.98,19.80,1,0.00,0.00,19240,6132,0.19,arducopter
10:26:43,1000,5088,10.00,7.00,0.00,1.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:26:44,1000,5088,3.88,3.10,0.00,2.33,6.98,0,0.00,0.00,19240,6132,0.19,arducopter
10:26:45,1000,5088,10.00,8.00,0.00,1.00,18.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:26:46,1000,5088,10.00,10.00,0.00,1.00,20.00,0,1.00,0.00,19240,6132,0.19,arducopter
10:26:47,1000,5088,12.00,7.00,0.00,0.00,19.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:26:48,1000,5088,14.00,5.00,0.00,2.00,19.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:26:49,1000,5088,13.00,7.00,0.00,1.00,20.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:26:50,1000,5088,14.00,5.00,0.00,1.00,19.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:26:51,1000,5088,5.00,2.00,0.00,2.00,7.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:26:52,1000,5088,9.00,9.00,0.00,1.00,18.00,0,0.00,0.00,19240,6132,0.19,arducopter
