Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
12:32:15,1000,7113,8.82,8.82,0.00,0.00,17.65,0,0.00,0.00,19240,6060,0.19,arducopter
12:32:16,1000,7113,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:32:17,1000,7113,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:32:18,1000,7113,8.91,6.93,0.00,4.95,15.84,1,1.98,0.00,19240,6060,0.19,arducopter
12:32:19,1000,7113,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:32:20,1000,7113,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:32:21,1000,7113,7.00,7.00,0.00,1.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:32:22,1000,7113,5.13,0.85,0.00,1.71,5.98,0,0.00,0.00,19240,6060,0.19,arducopter
12:32:23,1000,7113,4.00,4.00,0.00,1.00,8.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:32:24,1000,7113,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:32:25,1000,7113,11.00,2.00,0.00,0.00,13.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:32:26,1000,7113,9.00,3.00,0.00,0.00,12.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:32:27,1000,7113,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:32:28,1000,7113,10.89,3.96,0.00,0.00,14.85,1,0.00,0.00,19240,6060,0.19,arducopter
12:32:29,1000,7113,10.00,8.00,0.00,1.00,18.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:32:30,1000,7113,14.00,3.00,0.00,0.00,17.00,0,0.00,0.00,19240,6060,0.19,arducopter
