Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
12:41:31,1000,7435,10.78,4.90,0.00,0.98,15.69,0,2.94,0.00,19240,6080,0.19,arducopter
12:41:32,1000,7435,11.00,6.00,0.00,0.00,17.00,1,0.00,0.00,19240,6080,0.19,arducopter
12:41:33,1000,7435,8.00,7.00,0.00,2.00,15.00,1,0.00,0.00,19240,6080,0.19,arducopter
12:41:34,1000,7435,13.00,3.00,0.00,0.00,16.00,1,0.00,0.00,19240,6080,0.19,arducopter
12:41:36,1000,7435,6.19,3.54,0.00,0.88,9.73,0,1.77,0.00,19240,6080,0.19,arducopter
12:41:37,1000,7435,10.00,8.00,0.00,3.00,18.00,1,0.00,0.00,19240,6080,0.19,arducopter
12:41:38,1000,7435,12.00,5.00,0.00,2.00,17.00,1,0.00,0.00,19240,6080,0.19,arducopter
12:41:39,1000,7435,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19240,6080,0.19,arducopter
12:41:40,1000,7435,8.91,5.94,0.00,0.00,14.85,1,0.00,0.00,19240,6080,0.19,arducopter
12:41:41,1000,7435,6.00,5.00,0.00,0.00,11.00,1,0.00,0.00,19240,6080,0.19,arducopter
12:41:42,1000,7435,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19240,6080,0.19,arducopter
12:41:43,1000,7435,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19240,6080,0.19,arducopter
12:41:44,1000,7435,11.00,3.00,0.00,0.00,14.00,1,0.00,0.00,19240,6080,0.19,arducopter
12:41:45,1000,7435,6.00,7.00,0.00,1.00,13.00,1,0.00,0.00,19240,6080,0.19,arducopter
12:41:46,1000,7435,4.95,4.95,0.00,0.99,9.90,0,0.00,0.00,19240,6080,0.19,arducopter
12:41:47,1000,7435,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19240,6080,0.19,arducopter
12:41:48,1000,7435,5.00,4.00,0.00,0.00,9.00,0,0.00,0.00,19240,6080,0.19,arducopter
12:41:49,1000,7435,7.00,3.00,0.00,1.00,10.00,1,0.00,0.00,19240,6080,0.19,arducopter
12:41:50,1000,7435,9.00,7.00,0.00,3.00,16.00,0,0.00,0.00,19240,6080,0.19,arducopter
