Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
12:06:42,1000,6577,11.76,2.94,0.00,0.00,14.71,1,2.94,0.00,19240,6064,0.19,arducopter
12:06:43,1000,6577,6.00,8.00,0.00,0.00,14.00,0,0.00,0.00,19240,6064,0.19,arducopter
12:06:44,1000,6577,8.91,6.93,0.00,0.00,15.84,1,0.00,0.00,19240,6064,0.19,arducopter
12:06:45,1000,6577,7.00,7.00,0.00,1.00,14.00,1,0.00,0.00,19240,6064,0.19,arducopter
12:06:46,1000,6577,12.00,7.00,0.00,2.00,19.00,1,2.00,0.00,19240,6064,0.19,arducopter
12:06:47,1000,6577,8.00,3.00,0.00,0.00,11.00,0,0.00,0.00,19240,6064,0.19,arducopter
12:06:48,1000,6577,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,19240,6064,0.19,arducopter
12:06:49,1000,6577,14.00,5.00,0.00,1.00,19.00,0,0.00,0.00,19240,6064,0.19,arducopter
12:06:50,1000,6577,14.00,8.00,0.00,0.00,22.00,1,0.00,0.00,19240,6064,0.19,arducopter
12:06:51,1000,6577,15.84,5.94,0.00,0.00,21.78,0,0.00,0.00,19240,6064,0.19,arducopter
12:06:52,1000,6577,17.00,4.00,0.00,1.00,21.00,0,0.00,0.00,19240,6064,0.19,arducopter
12:06:53,1000,6577,13.00,9.00,0.00,0.00,22.00,1,0.00,0.00,19240,6064,0.19,arducopter
12:06:54,1000,6577,10.00,13.00,0.00,2.00,23.00,1,0.00,0.00,19240,6064,0.19,arducopter
12:06:55,1000,6577,18.00,8.00,0.00,3.00,26.00,0,0.00,0.00,19240,6064,0.19,arducopter
12:06:56,1000,6577,11.00,9.00,0.00,1.00,20.00,0,0.00,0.00,19240,6064,0.19,arducopter
12:06:57,1000,6577,16.00,9.00,0.00,0.00,25.00,0,0.00,0.00,19240,6064,0.19,arducopter
12:06:58,1000,6577,18.00,5.00,0.00,1.00,23.00,1,0.00,0.00,19240,6064,0.19,arducopter
12:06:59,1000,6577,14.85,6.93,0.00,0.00,21.78,1,0.00,0.00,19240,6064,0.19,arducopter
12:07:00,1000,6577,15.00,5.00,0.00,0.00,20.00,1,0.00,0.00,19240,6064,0.19,arducopter
12:07:01,1000,6577,9.80,6.86,0.00,0.98,16.67,1,0.00,0.00,19240,6064,0.19,arducopter
12:07:02,1000,6577,8.00,10.00,0.00,0.00,18.00,1,0.00,0.00,19240,6064,0.19,arducopter
12:07:03,1000,6577,12.00,9.00,0.00,0.00,21.00,0,0.00,0.00,19240,6064,0.19,arducopter
12:07:04,1000,6577,13.00,5.00,0.00,0.00,18.00,0,0.00,0.00,19240,6064,0.19,arducopter
12:07:05,1000,6577,10.89,6.93,0.00,0.99,17.82,0,0.99,0.00,19240,6064,0.19,arducopter
12:07:06,1000,6577,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19240,6064,0.19,arducopter
12:07:07,1000,6577,9.00,10.00,0.00,0.00,19.00,1,0.00,0.00,19240,6064,0.19,arducopter
12:07:08,1000,6577,8.00,2.00,0.00,1.00,10.00,1,0.00,0.00,19240,6064,0.19,arducopter
12:07:09,1000,6577,8.00,3.00,0.00,0.00,11.00,0,0.00,0.00,19240,6064,0.19,arducopter
12:07:10,1000,6577,2.00,0.00,0.00,0.00,2.00,0,0.00,0.00,19240,6064,0.19,arducopter
12:07:11,1000,6577,6.00,4.00,0.00,0.00,10.00,0,0.00,0.00,19240,6064,0.19,arducopter
12:07:12,1000,6577,7.00,4.00,0.00,2.00,11.00,0,0.00,0.00,19240,6064,0.19,arducopter
12:07:13,1000,6577,3.00,1.00,0.00,0.00,4.00,0,0.00,0.00,19240,6064,0.19,arducopter
12:07:14,1000,6577,6.00,3.00,0.00,1.00,9.00,0,0.00,0.00,19240,6064,0.19,arducopter
12:07:15,1000,6577,8.00,2.00,0.00,0.00,10.00,0,0.00,0.00,19240,6064,0.19,arducopter
12:07:16,1000,6577,11.88,7.92,0.00,0.99,19.80,1,0.00,0.00,19240,6064,0.19,arducopter
12:07:17,1000,6577,13.86,7.92,0.00,0.99,21.78,1,0.00,0.00,19240,6064,0.19,arducopter
12:07:18,1000,6577,12.00,6.00,0.00,0.00,18.00,0,0.00,0.00,19240,6064,0.19,arducopter
12:07:19,1000,6577,15.84,3.96,0.00,3.96,19.80,0,0.00,0.00,19240,6064,0.19,arducopter
12:07:20,1000,6577,18.00,5.00,0.00,0.00,23.00,1,0.00,0.00,19240,6064,0.19,arducopter
12:07:21,1000,6577,11.00,11.00,0.00,1.00,22.00,1,0.00,0.00,19240,6064,0.19,arducopter
12:07:22,1000,6577,8.00,10.00,0.00,0.00,18.00,1,0.00,0.00,19240,6064,0.19,arducopter
12:07:23,1000,6577,8.91,8.91,0.00,1.98,17.82,1,0.00,0.00,19240,6064,0.19,arducopter
12:07:24,1000,6577,8.00,4.00,0.00,0.00,12.00,1,0.00,0.00,19240,6064,0.19,arducopter
12:07:25,1000,6577,11.00,4.00,0.00,0.00,15.00,1,0.00,0.00,19240,6064,0.19,arducopter
12:07:26,1000,6577,11.88,6.93,0.00,0.99,18.81,0,0.00,0.00,19240,6064,0.19,arducopter
12:07:27,1000,6577,4.00,4.00,0.00,2.00,8.00,1,0.00,0.00,19240,6064,0.19,arducopter
12:07:28,1000,6577,9.00,8.00,0.00,1.00,17.00,0,0.00,0.00,19240,6064,0.19,arducopter
12:07:29,1000,6577,9.00,10.00,0.00,0.00,19.00,1,0.00,0.00,19240,6064,0.19,arducopter
12:07:30,1000,6577,13.00,5.00,0.00,0.00,18.00,0,0.00,0.00,19240,6064,0.19,arducopter
12:07:31,1000,6577,12.00,7.00,0.00,0.00,19.00,1,0.00,0.00,19240,6064,0.19,arducopter
12:07:32,1000,6577,11.88,6.93,0.00,1.98,18.81,1,0.00,0.00,19240,6064,0.19,arducopter
12:07:33,1000,6577,10.00,7.00,0.00,7.00,17.00,1,0.00,0.00,19240,6064,0.19,arducopter
12:07:34,1000,6577,11.88,9.90,0.00,0.99,21.78,1,0.00,0.00,19240,6064,0.19,arducopter
12:07:35,1000,6577,9.90,7.92,0.00,1.98,17.82,0,0.00,0.00,19240,6064,0.19,arducopter
12:07:36,1000,6577,9.00,7.00,0.00,2.00,16.00,1,0.00,0.00,19240,6064,0.19,arducopter
12:07:37,1000,6577,13.00,6.00,0.00,0.00,19.00,1,0.00,0.00,19240,6064,0.19,arducopter
12:07:38,1000,6577,9.00,8.00,0.00,0.00,17.00,1,0.00,0.00,19240,6064,0.19,arducopter
12:07:39,1000,6577,12.00,7.00,0.00,3.00,19.00,0,0.00,0.00,19240,6064,0.19,arducopter
12:07:40,1000,6577,11.00,8.00,0.00,0.00,19.00,0,0.00,0.00,19240,6064,0.19,arducopter
12:07:41,1000,6577,13.73,6.86,0.00,0.00,20.59,1,0.00,0.00,19240,6064,0.19,arducopter
12:07:42,1000,6577,10.89,4.95,0.00,1.98,15.84,1,0.00,0.00,19240,6064,0.19,arducopter
12:07:43,1000,6577,12.00,6.00,0.00,0.00,18.00,0,0.00,0.00,19240,6064,0.19,arducopter
12:07:44,1000,6577,11.00,9.00,0.00,1.00,20.00,1,0.00,0.00,19240,6064,0.19,arducopter
12:07:45,1000,6577,15.00,8.00,0.00,0.00,23.00,1,0.00,0.00,19240,6064,0.19,arducopter
12:07:46,1000,6577,13.00,5.00,0.00,0.00,18.00,1,0.00,0.00,19240,6064,0.19,arducopter
12:07:47,1000,6577,8.91,7.92,0.00,1.98,16.83,1,0.00,0.00,19240,6064,0.19,arducopter
12:07:48,1000,6577,19.00,7.00,0.00,1.00,26.00,0,0.00,0.00,19240,6064,0.19,arducopter
12:07:49,1000,6577,2.00,4.00,0.00,3.00,6.00,0,0.00,0.00,19240,6064,0.19,arducopter
12:07:50,1000,6577,11.00,8.00,0.00,1.00,19.00,1,0.00,0.00,19240,6064,0.19,arducopter
12:07:51,1000,6577,20.00,4.00,0.00,0.00,24.00,1,0.00,0.00,19240,6064,0.19,arducopter
12:07:52,1000,6577,11.88,8.91,0.00,0.99,20.79,1,0.00,0.00,19240,6064,0.19,arducopter
12:07:53,1000,6577,9.00,13.00,0.00,1.00,22.00,1,0.00,0.00,19240,6064,0.19,arducopter
12:07:54,1000,6577,15.00,6.00,0.00,1.00,21.00,0,0.00,0.00,19240,6064,0.19,arducopter
12:07:55,1000,6577,9.80,5.88,0.00,0.98,15.69,1,0.00,0.00,19240,6064,0.19,arducopter
12:07:56,1000,6577,13.00,5.00,0.00,1.00,18.00,0,0.00,0.00,19240,6064,0.19,arducopter
12:07:57,1000,6577,12.00,9.00,0.00,1.00,21.00,1,0.00,0.00,19240,6064,0.19,arducopter
12:07:58,1000,6577,14.00,6.00,0.00,1.00,20.00,0,0.00,0.00,19240,6064,0.19,arducopter
