Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
11:56:09,1000,6088,9.62,6.73,0.00,0.96,16.35,1,0.00,0.00,19240,6156,0.19,arducopter
11:56:10,1000,6088,6.00,7.00,0.00,0.00,13.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:56:11,1000,6088,4.00,1.00,0.00,1.00,5.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:56:12,1000,6088,3.96,1.98,0.00,0.99,5.94,0,0.00,0.00,19240,6156,0.19,arducopter
11:56:13,1000,6088,4.00,2.00,0.00,2.00,6.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:56:14,1000,6088,11.00,5.00,0.00,2.00,16.00,1,2.00,0.00,19240,6156,0.19,arducopter
11:56:15,1000,6088,10.89,5.94,0.00,0.99,16.83,0,0.00,0.00,19240,6156,0.19,arducopter
11:56:16,1000,6088,2.00,1.00,0.00,2.00,3.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:56:17,1000,6088,8.00,5.00,0.00,1.00,13.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:56:18,1000,6088,8.91,7.92,0.00,0.00,16.83,0,0.00,0.00,19240,6156,0.19,arducopter
11:56:19,1000,6088,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19240,6156,0.19,arducopter
11:56:20,1000,6088,12.00,4.00,0.00,0.00,16.00,1,0.00,0.00,19240,6156,0.19,arducopter
11:56:21,1000,6088,6.93,7.92,0.00,0.00,14.85,0,0.00,0.00,19240,6156,0.19,arducopter
11:56:22,1000,6088,3.97,3.97,0.00,0.79,7.94,0,0.00,0.00,19240,6156,0.19,arducopter
11:56:23,1000,6088,5.00,5.00,0.00,0.00,10.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:56:24,1000,6088,2.00,1.00,0.00,2.00,3.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:56:25,1000,6088,11.00,1.00,0.00,0.00,12.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:56:26,1000,6088,10.89,4.95,0.00,0.00,15.84,0,0.00,0.00,19240,6156,0.19,arducopter
11:56:27,1000,6088,6.00,1.00,0.00,0.00,7.00,1,0.00,0.00,19240,6156,0.19,arducopter
11:56:28,1000,6088,10.00,8.00,0.00,1.00,18.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:56:29,1000,6088,2.00,1.00,0.00,2.00,3.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:56:30,1000,6088,4.00,1.00,0.00,0.00,5.00,1,0.00,0.00,19240,6156,0.19,arducopter
11:56:31,1000,6088,4.00,2.00,0.00,0.00,6.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:56:32,1000,6088,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:56:33,1000,6088,9.90,6.93,0.00,0.99,16.83,0,0.00,0.00,19240,6156,0.19,arducopter
11:56:34,1000,6088,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:56:35,1000,6088,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:56:36,1000,6088,2.00,1.00,0.00,0.00,3.00,1,0.00,0.00,19240,6156,0.19,arducopter
11:56:38,1000,6088,4.88,3.25,0.00,1.63,8.13,0,0.81,0.00,19240,6156,0.19,arducopter
11:56:39,1000,6088,11.88,4.95,0.00,0.99,16.83,0,0.00,0.00,19240,6156,0.19,arducopter
11:56:40,1000,6088,9.00,8.00,0.00,3.00,17.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:56:41,1000,6088,11.00,3.00,0.00,0.00,14.00,1,0.00,0.00,19240,6156,0.19,arducopter
11:56:42,1000,6088,5.94,9.90,0.00,0.00,15.84,1,0.00,0.00,19240,6156,0.19,arducopter
11:56:43,1000,6088,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6156,0.19,arducopter
11:56:44,1000,6088,6.00,9.00,0.00,2.00,15.00,1,0.00,0.00,19240,6156,0.19,arducopter
11:56:45,1000,6088,6.00,6.00,0.00,0.00,12.00,1,0.00,0.00,19240,6156,0.19,arducopter
11:56:46,1000,6088,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19240,6156,0.19,arducopter
11:56:47,1000,6088,5.94,6.93,0.00,0.00,12.87,1,0.00,0.00,19240,6156,0.19,arducopter
11:56:48,1000,6088,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6156,0.19,arducopter
11:56:49,1000,6088,9.90,5.94,0.00,0.00,15.84,1,0.00,0.00,19240,6156,0.19,arducopter
11:56:50,1000,6088,8.91,5.94,0.00,1.98,14.85,1,0.00,0.00,19240,6156,0.19,arducopter
11:56:51,1000,6088,4.90,3.92,0.00,0.98,8.82,1,0.00,0.00,19240,6156,0.19,arducopter
11:56:52,1000,6088,9.00,6.00,0.00,4.00,15.00,1,0.00,0.00,19240,6156,0.19,arducopter
11:56:53,1000,6088,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19240,6156,0.19,arducopter
11:56:54,1000,6088,5.00,8.00,0.00,0.00,13.00,1,0.00,0.00,19240,6156,0.19,arducopter
11:56:55,1000,6088,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6156,0.19,arducopter
11:56:56,1000,6088,11.00,4.00,0.00,1.00,15.00,1,0.00,0.00,19240,6156,0.19,arducopter
11:56:57,1000,6088,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6156,0.19,arducopter
11:56:58,1000,6088,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19240,6156,0.19,arducopter
11:56:59,1000,6088,9.00,7.00,0.00,4.00,16.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:57:00,1000,6088,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:57:01,1000,6088,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:57:02,1000,6088,10.89,3.96,0.00,0.00,14.85,0,0.00,0.00,19240,6156,0.19,arducopter
11:57:03,1000,6088,12.00,5.00,0.00,1.00,17.00,1,0.00,0.00,19240,6156,0.19,arducopter
11:57:04,1000,6088,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:57:05,1000,6088,17.00,3.00,0.00,1.00,20.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:57:06,1000,6088,9.80,9.80,0.00,0.00,19.61,1,0.00,0.00,19240,6156,0.19,arducopter
11:57:07,1000,6088,6.93,7.92,0.00,0.99,14.85,1,0.00,0.00,19240,6156,0.19,arducopter
11:57:08,1000,6088,12.87,4.95,0.00,0.00,17.82,0,0.00,0.00,19240,6156,0.19,arducopter
11:57:09,1000,6088,15.00,3.00,0.00,0.00,18.00,1,0.00,0.00,19240,6156,0.19,arducopter
11:57:10,1000,6088,8.00,8.00,0.00,1.00,16.00,1,0.00,0.00,19240,6156,0.19,arducopter
11:57:11,1000,6088,12.00,8.00,0.00,0.00,20.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:57:12,1000,6088,9.00,11.00,0.00,0.00,20.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:57:13,1000,6088,11.00,3.00,0.00,1.00,14.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:57:14,1000,6088,6.00,8.00,0.00,1.00,14.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:57:15,1000,6088,13.00,5.00,0.00,1.00,18.00,1,0.00,0.00,19240,6156,0.19,arducopter
11:57:16,1000,6088,7.00,8.00,0.00,1.00,15.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:57:17,1000,6088,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:57:18,1000,6088,12.87,5.94,0.00,0.99,18.81,0,0.00,0.00,19240,6156,0.19,arducopter
11:57:19,1000,6088,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:57:20,1000,6088,7.00,4.00,0.00,0.00,11.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:57:21,1000,6088,13.00,4.00,0.00,0.00,17.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:57:22,1000,6088,10.00,3.00,0.00,0.00,13.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:57:23,1000,6088,6.00,5.00,0.00,1.00,11.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:57:24,1000,6088,7.00,4.00,0.00,0.00,11.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:57:25,1000,6088,7.00,5.00,0.00,0.00,12.00,1,0.00,0.00,19240,6156,0.19,arducopter
11:57:26,1000,6088,6.00,6.00,0.00,2.00,12.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:57:27,1000,6088,2.00,0.00,0.00,0.00,2.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:57:28,1000,6088,4.00,7.00,0.00,0.00,11.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:57:29,1000,6088,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:57:30,1000,6088,5.00,8.00,0.00,1.00,13.00,1,0.00,0.00,19240,6156,0.19,arducopter
11:57:31,1000,6088,7.00,5.00,0.00,3.00,12.00,1,0.00,0.00,19240,6156,0.19,arducopter
11:57:32,1000,6088,6.93,3.96,0.00,1.98,10.89,1,0.00,0.00,19240,6156,0.19,arducopter
11:57:33,1000,6088,4.00,6.00,0.00,1.00,10.00,1,0.00,0.00,19240,6156,0.19,arducopter
11:57:34,1000,6088,6.73,3.85,0.00,1.92,10.58,0,0.00,0.00,19240,6156,0.19,arducopter
11:57:35,1000,6088,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:57:36,1000,6088,6.00,7.00,0.00,1.00,13.00,1,0.00,0.00,19240,6156,0.19,arducopter
11:57:37,1000,6088,6.00,3.00,0.00,1.00,9.00,1,0.00,0.00,19240,6156,0.19,arducopter
11:57:38,1000,6088,4.95,4.95,0.00,1.98,9.90,1,0.00,0.00,19240,6156,0.19,arducopter
11:57:39,1000,6088,6.00,3.00,0.00,1.00,9.00,1,0.00,0.00,19240,6156,0.19,arducopter
11:57:40,1000,6088,3.00,3.00,0.00,0.00,6.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:57:41,1000,6088,5.00,4.00,0.00,1.00,9.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:57:42,1000,6088,0.99,0.00,0.00,0.00,0.99,0,0.00,0.00,19240,6156,0.19,arducopter
11:57:43,1000,6088,4.00,4.00,0.00,0.00,8.00,1,0.00,0.00,19240,6156,0.19,arducopter
11:57:44,1000,6088,5.00,4.00,0.00,3.00,9.00,1,0.00,0.00,19240,6156,0.19,arducopter
11:57:45,1000,6088,7.00,3.00,0.00,0.00,10.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:57:46,1000,6088,2.97,0.99,0.00,0.00,3.96,1,0.00,0.00,19240,6156,0.19,arducopter
11:57:47,1000,6088,4.00,4.00,0.00,2.00,8.00,1,0.00,0.00,19240,6156,0.19,arducopter
11:57:48,1000,6088,4.00,4.00,0.00,0.00,8.00,1,0.00,0.00,19240,6156,0.19,arducopter
11:57:49,1000,6088,1.00,3.00,0.00,0.00,4.00,1,0.00,0.00,19240,6156,0.19,arducopter
11:57:50,1000,6088,1.96,0.98,0.00,0.00,2.94,0,0.00,0.00,19240,6156,0.19,arducopter
11:57:51,1000,6088,5.00,4.00,0.00,2.00,9.00,1,0.00,0.00,19240,6156,0.19,arducopter
11:57:52,1000,6088,4.00,5.00,0.00,1.00,9.00,1,0.00,0.00,19240,6156,0.19,arducopter
11:57:53,1000,6088,3.96,3.96,0.00,0.99,7.92,1,0.00,0.00,19240,6156,0.19,arducopter
11:57:54,1000,6088,5.94,1.98,0.00,0.00,7.92,1,0.00,0.00,19240,6156,0.19,arducopter
11:57:55,1000,6088,4.00,0.00,0.00,0.00,4.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:57:56,1000,6088,3.00,0.00,0.00,1.00,3.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:57:57,1000,6088,2.00,0.00,0.00,0.00,2.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:57:58,1000,6088,4.00,1.00,0.00,0.00,5.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:57:59,1000,6088,6.00,3.00,0.00,1.00,9.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:58:00,1000,6088,12.87,2.97,0.00,0.00,15.84,0,0.00,0.00,19240,6156,0.19,arducopter
11:58:01,1000,6088,8.00,4.00,0.00,1.00,12.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:58:02,1000,6088,6.00,2.00,0.00,0.00,8.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:58:03,1000,6088,8.00,1.00,0.00,0.00,9.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:58:04,1000,6088,5.00,3.00,0.00,0.00,8.00,1,0.00,0.00,19240,6156,0.19,arducopter
11:58:05,1000,6088,4.00,4.00,0.00,0.00,8.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:58:06,1000,6088,5.00,4.00,0.00,0.00,9.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:58:07,1000,6088,4.00,2.00,0.00,1.00,6.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:58:08,1000,6088,0.98,0.98,0.00,0.00,1.96,0,0.00,0.00,19240,6156,0.19,arducopter
11:58:09,1000,6088,3.00,2.00,0.00,1.00,5.00,1,0.00,0.00,19240,6156,0.19,arducopter
11:58:10,1000,6088,5.00,4.00,0.00,0.00,9.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:58:11,1000,6088,3.00,0.00,0.00,0.00,3.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:58:12,1000,6088,12.00,3.00,0.00,0.00,15.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:58:13,1000,6088,10.00,7.00,0.00,1.00,17.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:58:14,1000,6088,2.97,5.94,0.00,0.99,8.91,0,0.00,0.00,19240,6156,0.19,arducopter
11:58:15,1000,6088,4.00,2.00,0.00,0.00,6.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:58:16,1000,6088,5.00,7.00,0.00,0.00,12.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:58:17,1000,6088,8.00,3.00,0.00,0.00,11.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:58:18,1000,6088,7.00,4.00,0.00,0.00,11.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:58:19,1000,6088,8.00,3.00,0.00,1.00,11.00,0,0.00,0.00,19240,6156,0.19,arducopter
11:58:20,1000,6088,3.96,3.96,0.00,0.99,7.92,0,0.00,0.00,19240,6156,0.19,arducopter
11:58:21,1000,6088,7.00,4.00,0.00,1.00,11.00,0,0.00,0.00,19240,6156,0.19,arducopter
