Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:00:58,1000,8191,9.80,8.82,0.00,1.96,18.63,1,2.94,0.00,19240,6168,0.19,arducopter
13:00:59,1000,8191,10.00,7.00,0.00,1.00,17.00,0,0.00,0.00,19240,6168,0.19,arducopter
13:01:00,1000,8191,11.00,5.00,0.00,1.00,16.00,1,0.00,0.00,19240,6168,0.19,arducopter
13:01:01,1000,8191,8.00,8.00,0.00,1.00,16.00,0,2.00,0.00,19240,6168,0.19,arducopter
13:01:02,1000,8191,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,19240,6168,0.19,arducopter
13:01:03,1000,8191,8.00,7.00,0.00,2.00,15.00,1,0.00,0.00,19240,6168,0.19,arducopter
13:01:04,1000,8191,6.93,7.92,0.00,1.98,14.85,0,0.00,0.00,19240,6168,0.19,arducopter
13:01:05,1000,8191,13.00,3.00,0.00,1.00,16.00,0,0.00,0.00,19240,6168,0.19,arducopter
13:01:06,1000,8191,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6168,0.19,arducopter
13:01:07,1000,8191,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19240,6168,0.19,arducopter
13:01:08,1000,8191,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19240,6168,0.19,arducopter
13:01:09,1000,8191,9.00,4.00,0.00,0.00,13.00,0,0.00,0.00,19240,6168,0.19,arducopter
13:01:10,1000,8191,6.93,5.94,0.00,0.99,12.87,1,0.00,0.00,19240,6168,0.19,arducopter
13:01:11,1000,8191,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19240,6168,0.19,arducopter
13:01:12,1000,8191,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19240,6168,0.19,arducopter
13:01:13,1000,8191,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6168,0.19,arducopter
13:01:14,1000,8191,6.93,6.93,0.00,0.00,13.86,1,0.00,0.00,19240,6168,0.19,arducopter
13:01:15,1000,8191,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,19240,6168,0.19,arducopter
13:01:16,1000,8191,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19240,6168,0.19,arducopter
13:01:17,1000,8191,13.00,3.00,0.00,0.00,16.00,0,0.00,0.00,19240,6168,0.19,arducopter
13:01:18,1000,8191,9.71,2.91,0.00,0.00,12.62,0,0.00,0.00,19240,6168,0.19,arducopter
13:01:19,1000,8191,4.00,7.00,0.00,1.00,11.00,1,0.00,0.00,19240,6168,0.19,arducopter
13:01:20,1000,8191,9.00,7.00,0.00,1.00,16.00,0,1.00,0.00,19240,6168,0.19,arducopter
13:01:21,1000,8191,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6168,0.19,arducopter
13:01:22,1000,8191,10.89,4.95,0.00,0.00,15.84,0,0.00,0.00,19240,6168,0.19,arducopter
13:01:23,1000,8191,8.82,5.88,0.00,0.98,14.71,1,0.00,0.00,19240,6168,0.19,arducopter
13:01:24,1000,8191,4.95,8.91,0.00,0.00,13.86,1,0.00,0.00,19240,6168,0.19,arducopter
13:01:25,1000,8191,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6168,0.19,arducopter
13:01:26,1000,8191,3.88,1.94,0.00,3.88,5.83,0,0.00,0.00,19240,6168,0.19,arducopter
13:01:27,1000,8191,2.00,3.00,0.00,0.00,5.00,0,0.00,0.00,19240,6168,0.19,arducopter
13:01:28,1000,8191,5.94,2.97,0.00,0.99,8.91,1,0.00,0.00,19240,6168,0.19,arducopter
13:01:29,1000,8191,13.00,2.00,0.00,0.00,15.00,1,0.00,0.00,19240,6168,0.19,arducopter
13:01:30,1000,8191,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19240,6168,0.19,arducopter
13:01:31,1000,8191,6.86,3.92,0.00,0.00,10.78,0,0.00,0.00,19240,6168,0.19,arducopter
13:01:32,1000,8191,5.00,3.00,0.00,2.00,8.00,0,0.00,0.00,19240,6168,0.19,arducopter
13:01:33,1000,8191,8.91,7.92,0.00,0.00,16.83,0,0.00,0.00,19240,6168,0.19,arducopter
13:01:34,1000,8191,10.00,7.00,0.00,1.00,17.00,1,0.00,0.00,19240,6168,0.19,arducopter
13:01:35,1000,8191,12.87,4.95,0.00,0.99,17.82,0,0.00,0.00,19240,6168,0.19,arducopter
13:01:36,1000,8191,7.69,3.85,0.00,0.00,11.54,0,0.00,0.00,19240,6168,0.19,arducopter
13:01:37,1000,8191,11.00,5.00,0.00,2.00,16.00,1,0.00,0.00,19240,6168,0.19,arducopter
13:01:38,1000,8191,10.00,5.00,0.00,2.00,15.00,0,0.00,0.00,19240,6168,0.19,arducopter
13:01:39,1000,8191,8.00,7.00,0.00,2.00,15.00,1,0.00,0.00,19240,6168,0.19,arducopter
13:01:40,1000,8191,7.92,7.92,0.00,0.99,15.84,1,0.00,0.00,19240,6168,0.19,arducopter
13:01:41,1000,8191,8.91,3.96,0.00,0.00,12.87,1,0.00,0.00,19240,6168,0.19,arducopter
13:01:42,1000,8191,9.90,5.94,0.00,0.00,15.84,1,0.00,0.00,19240,6168,0.19,arducopter
13:01:43,1000,8191,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6168,0.19,arducopter
13:01:44,1000,8191,8.91,3.96,0.00,0.99,12.87,0,0.00,0.00,19240,6168,0.19,arducopter
13:01:45,1000,8191,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19240,6168,0.19,arducopter
13:01:46,1000,8191,6.93,4.95,0.00,0.99,11.88,0,0.00,0.00,19240,6168,0.19,arducopter
13:01:47,1000,8191,13.00,4.00,0.00,0.00,17.00,0,0.00,0.00,19240,6168,0.19,arducopter
13:01:48,1000,8191,8.00,8.00,0.00,1.00,16.00,0,0.00,0.00,19240,6168,0.19,arducopter
13:01:49,1000,8191,6.00,7.00,0.00,3.00,13.00,1,0.00,0.00,19240,6168,0.19,arducopter
13:01:50,1000,8191,9.00,6.00,0.00,2.00,15.00,1,0.00,0.00,19240,6168,0.19,arducopter
