Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
14:02:13,1000,3400,0.98,1.96,0.0,0.0,2.94,1,140.2,0.0,19444,5600,0.18,arducopter
14:02:14,1000,3400,1.0,5.0,0.0,0.0,6.0,1,7.0,0.0,19444,5600,0.18,arducopter
14:02:15,1000,3400,3.92,1.96,0.0,0.0,5.88,1,17.65,0.0,19444,5864,0.18,arducopter
14:02:16,1000,3400,5.0,5.0,0.0,0.0,10.0,1,40.0,0.0,19444,5864,0.18,arducopter
14:02:17,1000,3400,2.68,4.46,0.0,0.0,7.14,0,23.21,0.0,19444,6128,0.19,arducopter
14:02:18,1000,3400,3.0,2.0,0.0,1.0,5.0,1,12.0,0.0,19444,6128,0.19,arducopter
14:02:19,1000,3400,5.94,6.93,0.0,0.99,12.87,1,24.75,0.0,19444,6128,0.19,arducopter
14:02:20,1000,3400,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:02:21,1000,3400,8.0,4.0,0.0,0.0,12.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:02:22,1000,3400,11.0,6.0,0.0,0.0,17.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:02:23,1000,3400,9.0,5.0,0.0,0.0,14.0,1,5.0,0.0,19444,6128,0.19,arducopter
14:02:24,1000,3400,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:02:25,1000,3400,8.91,3.96,0.0,0.0,12.87,1,0.0,0.0,19444,6128,0.19,arducopter
14:02:26,1000,3400,6.86,7.84,0.0,0.0,14.71,1,0.0,0.0,19444,6128,0.19,arducopter
14:02:27,1000,3400,7.0,7.0,0.0,1.0,14.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:02:28,1000,3400,9.0,5.0,0.0,0.0,14.0,1,1.0,0.0,19444,6128,0.19,arducopter
14:02:29,1000,3400,4.9,6.86,0.0,0.0,11.76,1,0.0,0.0,19444,6128,0.19,arducopter
14:02:30,1000,3400,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:02:31,1000,3400,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:02:32,1000,3400,4.95,8.91,0.0,0.0,13.86,1,0.0,0.0,19444,6128,0.19,arducopter
14:02:33,1000,3400,8.91,4.95,0.0,0.0,13.86,1,0.0,0.0,19444,6128,0.19,arducopter
14:02:34,1000,3400,8.0,5.0,0.0,0.0,13.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:02:35,1000,3400,7.84,3.92,0.0,0.0,11.76,1,0.0,0.0,19444,6128,0.19,arducopter
14:02:36,1000,3400,7.92,5.94,0.0,0.0,13.86,1,0.0,0.0,19444,6128,0.19,arducopter
14:02:37,1000,3400,9.8,3.92,0.0,0.98,13.73,1,0.0,0.0,19444,6128,0.19,arducopter
14:02:38,1000,3400,6.86,4.9,0.0,0.0,11.76,1,0.0,0.0,19444,6128,0.19,arducopter
14:02:39,1000,3400,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:02:40,1000,3400,3.96,6.93,0.0,0.0,10.89,1,0.0,0.0,19444,6128,0.19,arducopter
14:02:41,1000,3400,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:02:42,1000,3400,10.0,3.0,0.0,0.0,13.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:02:43,1000,3400,5.0,6.0,0.0,0.0,11.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:02:44,1000,3400,8.91,3.96,0.0,0.0,12.87,1,0.0,0.0,19444,6128,0.19,arducopter
14:02:45,1000,3400,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:02:46,1000,3400,9.9,2.97,0.0,0.0,12.87,1,0.0,0.0,19444,6128,0.19,arducopter
14:02:47,1000,3400,6.0,6.0,0.0,1.0,12.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:02:48,1000,3400,10.0,2.0,0.0,0.0,12.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:02:49,1000,3400,7.92,4.95,0.0,0.0,12.87,1,0.0,0.0,19444,6128,0.19,arducopter
14:02:50,1000,3400,7.0,4.0,0.0,0.0,11.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:02:51,1000,3400,7.84,4.9,0.0,0.0,12.75,1,0.0,0.0,19444,6128,0.19,arducopter
14:02:52,1000,3400,8.74,4.85,0.0,0.0,13.59,1,0.0,0.0,19444,6128,0.19,arducopter
14:02:53,1000,3400,4.9,7.84,0.0,0.0,12.75,1,0.0,0.0,19444,6128,0.19,arducopter
