Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
14:22:05,1000,3936,0.0,4.0,0.0,0.0,4.0,1,150.0,0.0,19444,5600,0.18,arducopter
14:22:06,1000,3936,2.0,4.0,0.0,0.0,6.0,1,2.0,0.0,19444,5600,0.18,arducopter
14:22:07,1000,3936,2.0,4.0,0.0,0.0,6.0,1,16.0,0.0,19444,5864,0.18,arducopter
14:22:08,1000,3936,1.98,6.93,0.0,0.0,8.91,1,39.6,0.0,19444,5864,0.18,arducopter
14:22:09,1000,3936,5.94,5.94,0.0,0.0,11.88,1,25.74,0.0,19444,6128,0.19,arducopter
14:22:10,1000,3936,8.0,6.0,0.0,0.0,14.0,1,37.0,0.0,19444,6128,0.19,arducopter
14:22:11,1000,3936,11.0,2.0,0.0,1.0,13.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:12,1000,3936,8.82,2.94,0.0,0.0,11.76,0,0.0,0.0,19444,6128,0.19,arducopter
14:22:13,1000,3936,1.96,3.92,0.0,0.98,5.88,0,0.0,0.0,19444,6128,0.19,arducopter
14:22:14,1000,3936,0.95,2.86,0.0,0.95,3.81,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:15,1000,3936,11.0,4.0,0.0,0.0,15.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:16,1000,3936,12.0,4.0,0.0,0.0,16.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:17,1000,3936,7.92,7.92,0.0,0.0,15.84,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:18,1000,3936,11.0,5.0,0.0,0.0,16.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:19,1000,3936,6.93,7.92,0.0,0.0,14.85,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:20,1000,3936,10.0,4.0,0.0,0.0,14.0,1,1.0,0.0,19444,6128,0.19,arducopter
14:22:21,1000,3936,6.0,8.0,0.0,0.0,14.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:22,1000,3936,11.0,4.0,0.0,0.0,15.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:23,1000,3936,8.0,6.0,0.0,1.0,14.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:24,1000,3936,8.0,5.0,0.0,0.0,13.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:25,1000,3936,10.0,3.0,0.0,0.0,13.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:26,1000,3936,7.0,8.0,0.0,0.0,15.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:27,1000,3936,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:28,1000,3936,15.0,2.0,0.0,0.0,17.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:29,1000,3936,9.9,3.96,0.0,0.0,13.86,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:30,1000,3936,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:31,1000,3936,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:32,1000,3936,6.0,8.0,0.0,0.0,14.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:33,1000,3936,9.9,2.97,0.0,0.99,12.87,0,0.0,0.0,19444,6128,0.19,arducopter
14:22:34,1000,3936,1.98,1.98,0.0,0.99,3.96,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:35,1000,3936,10.89,3.96,0.0,0.0,14.85,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:36,1000,3936,7.0,8.0,0.0,0.0,15.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:37,1000,3936,13.86,1.98,0.0,0.0,15.84,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:38,1000,3936,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:39,1000,3936,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:40,1000,3936,6.0,6.0,0.0,0.0,12.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:41,1000,3936,3.96,11.88,0.0,0.0,15.84,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:42,1000,3936,9.0,3.0,0.0,1.0,12.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:43,1000,3936,6.0,7.0,0.0,0.0,13.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:44,1000,3936,4.95,6.93,0.0,0.0,11.88,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:45,1000,3936,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:46,1000,3936,7.0,5.0,0.0,0.0,12.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:47,1000,3936,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:48,1000,3936,12.87,0.0,0.0,0.0,12.87,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:49,1000,3936,4.95,7.92,0.0,0.0,12.87,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:50,1000,3936,7.0,5.0,0.0,0.0,12.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:51,1000,3936,7.84,6.86,0.0,0.0,14.71,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:52,1000,3936,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:53,1000,3936,6.8,5.83,0.0,0.0,12.62,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:54,1000,3936,7.84,5.88,0.0,0.98,13.73,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:55,1000,3936,11.88,1.98,0.0,0.0,13.86,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:56,1000,3936,7.0,3.0,0.0,0.0,10.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:57,1000,3936,3.92,10.78,0.0,0.0,14.71,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:58,1000,3936,7.92,4.95,0.0,0.0,12.87,1,0.0,0.0,19444,6128,0.19,arducopter
14:22:59,1000,3936,5.0,8.0,0.0,0.0,13.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:23:00,1000,3936,2.86,5.71,0.0,0.0,8.57,0,4.76,0.0,19444,6128,0.19,arducopter
14:23:01,1000,3936,2.8,2.8,0.0,1.87,5.61,0,0.0,0.0,19444,6128,0.19,arducopter
14:23:02,1000,3936,0.99,2.97,0.0,0.0,3.96,0,0.0,0.0,19444,6128,0.19,arducopter
14:23:03,1000,3936,2.0,2.0,0.0,0.0,4.0,0,0.0,0.0,19444,6128,0.19,arducopter
14:23:04,1000,3936,0.0,4.0,0.0,0.0,4.0,0,0.0,0.0,19444,6128,0.19,arducopter
14:23:05,1000,3936,4.0,2.0,0.0,0.0,6.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:23:06,1000,3936,7.62,5.71,0.0,0.95,13.33,1,0.0,0.0,19444,6128,0.19,arducopter
