Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:23:55,1000,2329,1.98,3.96,0.0,0.0,5.94,0,146.53,0.0,19444,5552,0.17,arducopter
13:23:56,1000,2329,2.0,0.0,0.0,0.0,2.0,0,0.0,0.0,19444,5552,0.17,arducopter
13:23:57,1000,2329,0.99,0.0,0.0,0.0,0.99,0,0.0,0.0,19444,5552,0.17,arducopter
13:23:58,1000,2329,1.0,4.0,0.0,0.0,5.0,0,6.0,0.0,19444,5552,0.17,arducopter
13:23:59,1000,2329,3.0,0.0,0.0,0.0,3.0,0,14.0,0.0,19444,5816,0.18,arducopter
13:24:00,1000,2329,0.98,0.98,0.0,0.0,1.96,0,0.0,0.0,19444,5816,0.18,arducopter
13:24:01,1000,2329,2.0,3.0,0.0,0.0,5.0,0,60.0,0.0,19444,6080,0.19,arducopter
13:24:02,1000,2329,0.99,3.96,0.0,0.99,4.95,0,1.98,0.0,19444,6080,0.19,arducopter
13:24:03,1000,2329,1.0,4.0,0.0,0.0,5.0,0,0.0,0.0,19444,6080,0.19,arducopter
13:24:04,1000,2329,2.0,3.0,0.0,0.0,5.0,0,23.0,0.0,19444,6080,0.19,arducopter
13:24:05,1000,2329,2.0,3.0,0.0,0.0,5.0,0,18.0,0.0,19444,6080,0.19,arducopter
13:24:06,1000,2329,1.98,1.98,0.0,0.99,3.96,0,0.0,0.0,19444,6080,0.19,arducopter
13:24:07,1000,2329,2.86,0.95,0.0,0.0,3.81,0,0.0,0.0,19444,6080,0.19,arducopter
13:24:08,1000,2329,2.59,1.72,0.0,0.86,4.31,1,0.0,0.0,19444,6080,0.19,arducopter
13:24:09,1000,2329,6.0,8.0,0.0,0.0,14.0,1,6.0,0.0,19444,6080,0.19,arducopter
13:24:10,1000,2329,8.82,2.94,0.0,0.0,11.76,1,0.0,0.0,19444,6080,0.19,arducopter
13:24:11,1000,2329,8.0,4.0,0.0,0.0,12.0,1,0.0,0.0,19444,6080,0.19,arducopter
13:24:12,1000,2329,9.0,7.0,0.0,0.0,16.0,1,0.0,0.0,19444,6080,0.19,arducopter
13:24:13,1000,2329,6.86,5.88,0.0,0.0,12.75,1,0.0,0.0,19444,6080,0.19,arducopter
13:24:14,1000,2329,8.82,5.88,0.0,0.0,14.71,1,0.0,0.0,19444,6080,0.19,arducopter
13:24:15,1000,2329,11.0,5.0,0.0,0.0,16.0,1,0.0,0.0,19444,6080,0.19,arducopter
13:24:16,1000,2329,6.0,7.0,0.0,0.0,13.0,1,1.0,0.0,19444,6080,0.19,arducopter
13:24:17,1000,2329,7.92,5.94,0.0,0.0,13.86,1,0.0,0.0,19444,6080,0.19,arducopter
13:24:18,1000,2329,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19444,6080,0.19,arducopter
13:24:19,1000,2329,6.93,5.94,0.0,0.99,12.87,1,0.0,0.0,19444,6080,0.19,arducopter
13:24:20,1000,2329,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19444,6080,0.19,arducopter
13:24:21,1000,2329,5.94,4.95,0.0,0.0,10.89,1,0.0,0.0,19444,6080,0.19,arducopter
13:24:22,1000,2329,7.0,5.0,0.0,0.0,12.0,1,0.0,0.0,19444,6080,0.19,arducopter
13:24:23,1000,2329,9.0,3.0,0.0,0.0,12.0,1,0.0,0.0,19444,6080,0.19,arducopter
13:24:24,1000,2329,8.0,5.0,0.0,0.0,13.0,1,0.0,0.0,19444,6080,0.19,arducopter
13:24:25,1000,2329,5.94,8.91,0.0,0.0,14.85,1,0.0,0.0,19444,6080,0.19,arducopter
