Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:13:41,1000,5176,1.0,5.0,0.0,0.0,6.0,1,146.0,0.0,19444,5548,0.17,arducopter
10:13:42,1000,5176,2.0,6.0,0.0,0.0,8.0,1,20.0,0.0,19444,5812,0.18,arducopter
10:13:43,1000,5176,2.0,6.0,0.0,0.0,8.0,1,39.0,0.0,19444,5812,0.18,arducopter
10:13:44,1000,5176,4.0,6.0,0.0,0.0,10.0,1,27.0,0.0,19444,6076,0.19,arducopter
10:13:45,1000,5176,6.0,6.0,0.0,0.0,12.0,1,18.0,0.0,19444,6076,0.19,arducopter
10:13:46,1000,5176,8.0,6.0,0.0,0.0,14.0,1,20.0,0.0,19444,6076,0.19,arducopter
10:13:47,1000,5176,5.94,4.95,0.0,0.0,10.89,1,2.97,0.0,19444,6076,0.19,arducopter
10:13:48,1000,5176,5.94,7.92,0.0,0.0,13.86,1,3.96,0.0,19444,6076,0.19,arducopter
10:13:49,1000,5176,9.0,6.0,0.0,0.0,15.0,1,3.0,0.0,19444,6076,0.19,arducopter
10:13:50,1000,5176,9.9,3.96,0.0,0.0,13.86,1,4.95,0.0,19444,6076,0.19,arducopter
10:13:51,1000,5176,11.88,1.98,0.0,0.0,13.86,1,2.97,0.0,19444,6076,0.19,arducopter
10:13:52,1000,5176,10.0,4.0,0.0,1.0,14.0,1,4.0,0.0,19576,6340,0.2,arducopter
10:13:53,1000,5176,7.0,7.0,0.0,0.0,14.0,1,7.0,0.0,19576,6340,0.2,arducopter
10:13:54,1000,5176,1.98,2.97,0.0,0.0,4.95,0,1.98,0.0,19576,6340,0.2,arducopter
10:13:55,1000,5176,2.48,0.83,0.0,2.48,3.31,0,0.83,0.0,19576,6340,0.2,arducopter
10:13:56,1000,5176,5.0,7.0,0.0,0.0,12.0,1,4.0,0.0,19576,6340,0.2,arducopter
10:13:57,1000,5176,7.0,8.0,0.0,0.0,15.0,1,3.0,0.0,19576,6340,0.2,arducopter
10:13:58,1000,5176,6.0,8.0,0.0,0.0,14.0,1,5.0,0.0,19576,6340,0.2,arducopter
10:13:59,1000,5176,8.91,5.94,0.0,0.0,14.85,1,2.97,0.0,19576,6340,0.2,arducopter
10:14:00,1000,5176,12.0,2.0,0.0,0.0,14.0,1,4.0,0.0,19576,6340,0.2,arducopter
10:14:01,1000,5176,4.9,8.82,0.0,0.0,13.73,1,2.94,0.0,19576,6340,0.2,arducopter
10:14:02,1000,5176,9.0,5.0,0.0,0.0,14.0,1,3.0,0.0,19576,6340,0.2,arducopter
10:14:03,1000,5176,8.0,6.0,0.0,0.0,14.0,1,4.0,0.0,19708,6340,0.2,arducopter
10:14:04,1000,5176,6.93,5.94,0.0,0.0,12.87,1,2.97,0.0,19708,6340,0.2,arducopter
10:14:05,1000,5176,8.0,4.0,0.0,0.0,12.0,1,4.0,0.0,19708,6340,0.2,arducopter
10:14:06,1000,5176,5.0,8.0,0.0,0.0,13.0,1,3.0,0.0,19708,6340,0.2,arducopter
10:14:07,1000,5176,6.93,4.95,0.0,0.0,11.88,1,2.97,0.0,19708,6340,0.2,arducopter
10:14:08,1000,5176,2.97,9.9,0.0,0.99,12.87,1,3.96,0.0,19708,6340,0.2,arducopter
10:14:09,1000,5176,8.0,6.0,0.0,0.0,14.0,1,3.0,0.0,19708,6340,0.2,arducopter
10:14:10,1000,5176,6.0,8.0,0.0,0.0,14.0,1,4.0,0.0,19708,6340,0.2,arducopter
10:14:11,1000,5176,7.0,6.0,0.0,0.0,13.0,1,3.0,0.0,19708,6604,0.21,arducopter
10:14:12,1000,5176,10.89,2.97,0.0,0.0,13.86,1,3.96,0.0,19708,6604,0.21,arducopter
10:14:13,1000,5176,8.82,4.9,0.0,0.0,13.73,1,2.94,0.0,19840,6604,0.21,arducopter
10:14:14,1000,5176,7.0,6.0,0.0,0.0,13.0,1,3.0,0.0,19840,6604,0.21,arducopter
10:14:15,1000,5176,6.93,6.93,0.0,0.0,13.86,1,3.96,0.0,19840,6604,0.21,arducopter
10:14:16,1000,5176,6.0,7.0,0.0,0.0,13.0,1,3.0,0.0,19840,6604,0.21,arducopter
10:14:17,1000,5176,8.0,6.0,0.0,0.0,14.0,1,4.0,0.0,19840,6604,0.21,arducopter
10:14:18,1000,5176,7.0,6.0,0.0,0.0,13.0,1,3.0,0.0,19840,6604,0.21,arducopter
10:14:19,1000,5176,6.0,6.0,0.0,1.0,12.0,1,4.0,0.0,19840,6604,0.21,arducopter
10:14:20,1000,5176,10.0,4.0,0.0,0.0,14.0,1,3.0,0.0,19840,6604,0.21,arducopter
10:14:21,1000,5176,6.0,7.0,0.0,0.0,13.0,1,3.0,0.0,19840,6604,0.21,arducopter
10:14:22,1000,5176,8.0,6.0,0.0,0.0,14.0,1,4.0,0.0,19840,6604,0.21,arducopter
10:14:23,1000,5176,8.0,4.0,0.0,0.0,12.0,1,3.0,0.0,19972,6604,0.21,arducopter
10:14:25,1000,5176,1.9,3.81,0.0,0.0,5.71,0,0.95,0.0,19972,6604,0.21,arducopter
10:14:26,1000,5176,0.98,2.94,0.0,1.96,3.92,0,1.96,0.0,19972,6604,0.21,arducopter
10:14:27,1000,5176,1.98,3.96,0.0,2.97,5.94,0,0.99,0.0,19972,6604,0.21,arducopter
10:14:28,1000,5176,0.0,1.98,0.0,0.0,1.98,0,0.99,0.0,19972,6604,0.21,arducopter
10:14:29,1000,5176,2.0,3.0,0.0,0.0,5.0,0,1.0,0.0,19972,6604,0.21,arducopter
