Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
12:49:39,1000,2168,1.0,1.0,0.0,0.0,2.0,0,139.0,0.0,19444,5536,0.17,arducopter
12:49:40,1000,2168,1.0,1.0,0.0,0.0,2.0,0,10.0,0.0,19444,5536,0.17,arducopter
12:49:41,1000,2168,1.0,2.0,0.0,0.0,3.0,0,0.0,0.0,19444,5536,0.17,arducopter
12:49:42,1000,2168,1.0,1.0,0.0,0.0,2.0,0,4.0,0.0,19444,5536,0.17,arducopter
12:49:43,1000,2168,1.0,1.0,0.0,0.0,2.0,0,0.0,0.0,19444,5536,0.17,arducopter
12:49:44,1000,2168,2.0,1.0,0.0,0.0,3.0,0,14.0,0.0,19444,5800,0.18,arducopter
12:49:45,1000,2168,2.0,1.0,0.0,0.0,3.0,0,0.0,0.0,19444,5800,0.18,arducopter
12:49:46,1000,2168,2.0,0.0,0.0,1.0,2.0,0,26.0,0.0,19444,5800,0.18,arducopter
12:49:47,1000,2168,3.0,4.0,0.0,0.0,7.0,1,37.0,0.0,19444,6064,0.19,arducopter
12:49:48,1000,2168,2.0,7.0,0.0,0.0,9.0,1,27.0,0.0,19444,6064,0.19,arducopter
12:49:49,1000,2168,6.0,7.0,0.0,0.0,13.0,1,19.0,0.0,19444,6064,0.19,arducopter
12:49:50,1000,2168,9.0,4.0,0.0,0.0,13.0,1,3.0,0.0,19444,6064,0.19,arducopter
12:49:51,1000,2168,5.83,6.8,0.0,0.0,12.62,1,2.91,0.0,19444,6064,0.19,arducopter
12:49:52,1000,2168,8.91,4.95,0.0,0.0,13.86,1,3.96,0.0,19444,6064,0.19,arducopter
12:49:53,1000,2168,6.93,6.93,0.0,0.0,13.86,1,2.97,0.0,19444,6328,0.2,arducopter
12:49:54,1000,2168,13.0,3.0,0.0,0.0,16.0,1,4.0,0.0,19576,6328,0.2,arducopter
12:49:55,1000,2168,10.0,7.0,0.0,0.0,17.0,1,4.0,0.0,19576,6328,0.2,arducopter
12:49:56,1000,2168,4.95,7.92,0.0,0.0,12.87,1,3.96,0.0,19576,6328,0.2,arducopter
12:49:57,1000,2168,8.0,5.0,0.0,1.0,13.0,1,3.0,0.0,19576,6328,0.2,arducopter
12:49:58,1000,2168,6.0,7.0,0.0,0.0,13.0,1,5.0,0.0,19576,6328,0.2,arducopter
12:49:59,1000,2168,10.0,6.0,0.0,0.0,16.0,1,3.0,0.0,19576,6328,0.2,arducopter
12:50:00,1000,2168,7.84,5.88,0.0,0.0,13.73,1,2.94,0.0,19576,6328,0.2,arducopter
12:50:01,1000,2168,5.88,5.88,0.0,0.0,11.76,1,3.92,0.0,19576,6328,0.2,arducopter
12:50:02,1000,2168,7.0,9.0,0.0,0.0,16.0,1,3.0,0.0,19576,6328,0.2,arducopter
12:50:03,1000,2168,9.8,4.9,0.0,0.0,14.71,1,3.92,0.0,19576,6328,0.2,arducopter
12:50:04,1000,2168,6.0,8.0,0.0,0.0,14.0,1,3.0,0.0,19708,6328,0.2,arducopter
12:50:05,1000,2168,4.95,11.88,0.0,0.0,16.83,1,3.96,0.0,19708,6328,0.2,arducopter
12:50:06,1000,2168,11.0,6.0,0.0,0.0,17.0,1,3.0,0.0,19708,6328,0.2,arducopter
12:50:07,1000,2168,8.0,5.0,0.0,1.0,13.0,1,3.0,0.0,19708,6328,0.2,arducopter
12:50:08,1000,2168,7.92,7.92,0.0,0.0,15.84,1,3.96,0.0,19708,6328,0.2,arducopter
12:50:09,1000,2168,7.92,7.92,0.0,0.0,15.84,1,7.92,0.0,19708,6328,0.2,arducopter
12:50:10,1000,2168,4.0,9.0,0.0,0.0,13.0,1,4.0,0.0,19708,6592,0.21,arducopter
12:50:11,1000,2168,3.96,8.91,0.0,0.99,12.87,1,2.97,0.0,19708,6592,0.21,arducopter
12:50:12,1000,2168,5.0,8.0,0.0,0.0,13.0,1,3.0,0.0,19708,6592,0.21,arducopter
12:50:13,1000,2168,2.94,9.8,0.0,0.0,12.75,1,3.92,0.0,19840,6592,0.21,arducopter
12:50:14,1000,2168,7.0,6.0,0.0,0.0,13.0,1,3.0,0.0,19840,6592,0.21,arducopter
12:50:15,1000,2168,9.0,4.0,0.0,0.0,13.0,1,4.0,0.0,19840,6592,0.21,arducopter
12:50:16,1000,2168,5.94,6.93,0.0,0.0,12.87,1,2.97,0.0,19840,6592,0.21,arducopter
12:50:17,1000,2168,6.0,6.0,0.0,0.0,12.0,1,4.0,0.0,19840,6592,0.21,arducopter
12:50:18,1000,2168,11.0,2.0,0.0,0.0,13.0,1,2.0,0.0,19840,6592,0.21,arducopter
12:50:19,1000,2168,5.0,7.0,0.0,1.0,12.0,1,3.0,0.0,19840,6592,0.21,arducopter
12:50:20,1000,2168,3.96,8.91,0.0,0.0,12.87,1,4.95,0.0,19840,6592,0.21,arducopter
12:50:21,1000,2168,9.0,5.0,0.0,0.0,14.0,1,3.0,0.0,19840,6592,0.21,arducopter
12:50:22,1000,2168,10.0,3.0,0.0,0.0,13.0,1,4.0,0.0,19840,6592,0.21,arducopter
12:50:23,1000,2168,6.86,4.9,0.0,0.0,11.76,1,2.94,0.0,19972,6592,0.21,arducopter
12:50:24,1000,2168,6.0,7.0,0.0,0.0,13.0,1,2.0,0.0,19972,6592,0.21,arducopter
12:50:25,1000,2168,6.86,6.86,0.0,0.0,13.73,1,3.92,0.0,19972,6592,0.21,arducopter
12:50:26,1000,2168,7.0,5.0,0.0,0.0,12.0,1,3.0,0.0,19972,6592,0.21,arducopter
12:50:27,1000,2168,8.0,6.0,0.0,1.0,14.0,1,4.0,0.0,19972,6592,0.21,arducopter
12:50:28,1000,2168,6.93,6.93,0.0,0.0,13.86,1,3.96,0.0,19972,6592,0.21,arducopter
12:50:29,1000,2168,9.9,2.97,0.0,0.0,12.87,1,1.98,0.0,19972,6592,0.21,arducopter
12:50:30,1000,2168,10.0,6.0,0.0,0.0,16.0,1,12.0,0.0,19972,6856,0.21,arducopter
12:50:31,1000,2168,8.0,7.0,0.0,0.0,15.0,1,7.0,0.0,19972,6856,0.21,arducopter
12:50:32,1000,2168,6.0,8.0,0.0,0.0,14.0,1,4.0,0.0,19972,6856,0.21,arducopter
12:50:33,1000,2168,9.0,7.0,0.0,0.0,16.0,1,3.0,0.0,20104,6856,0.21,arducopter
12:50:34,1000,2168,6.93,5.94,0.0,0.0,12.87,1,3.96,0.0,20104,6856,0.21,arducopter
12:50:35,1000,2168,5.94,6.93,0.0,0.0,12.87,1,5.94,0.0,20104,6856,0.21,arducopter
12:50:36,1000,2168,7.0,7.0,0.0,0.0,14.0,1,4.0,0.0,20104,6856,0.21,arducopter
12:50:37,1000,2168,6.93,7.92,0.0,0.99,14.85,1,2.97,0.0,20104,6856,0.21,arducopter
12:50:38,1000,2168,6.93,7.92,0.0,0.0,14.85,1,2.97,0.0,20104,6856,0.21,arducopter
12:50:39,1000,2168,4.0,9.0,0.0,0.0,13.0,1,4.0,0.0,20104,6856,0.21,arducopter
12:50:40,1000,2168,8.0,6.0,0.0,0.0,14.0,1,3.0,0.0,20104,6856,0.21,arducopter
12:50:41,1000,2168,8.82,5.88,0.0,0.0,14.71,1,3.92,0.0,20104,6856,0.21,arducopter
12:50:42,1000,2168,5.0,9.0,0.0,0.0,14.0,1,3.0,0.0,20104,6856,0.21,arducopter
12:50:43,1000,2168,5.94,7.92,0.0,0.0,13.86,1,2.97,0.0,20236,6856,0.21,arducopter
12:50:44,1000,2168,3.0,11.0,0.0,0.0,14.0,1,4.0,0.0,20236,6856,0.21,arducopter
12:50:45,1000,2168,9.0,5.0,0.0,0.0,14.0,1,3.0,0.0,20236,7120,0.22,arducopter
12:50:46,1000,2168,6.86,6.86,0.0,0.0,13.73,1,3.92,0.0,20236,7120,0.22,arducopter
12:50:47,1000,2168,4.95,5.94,0.0,0.0,10.89,1,2.97,0.0,20236,7120,0.22,arducopter
12:50:48,1000,2168,0.91,4.55,0.0,0.91,5.45,0,0.91,0.0,20236,7120,0.22,arducopter
12:50:49,1000,2168,8.91,5.94,0.0,0.99,14.85,1,3.96,0.0,20236,7120,0.22,arducopter
12:50:50,1000,2168,5.0,9.0,0.0,0.0,14.0,1,4.0,0.0,20236,7120,0.22,arducopter
12:50:51,1000,2168,9.71,4.85,0.0,0.0,14.56,1,3.88,0.0,20236,7120,0.22,arducopter
12:50:52,1000,2168,6.0,10.0,0.0,0.0,16.0,1,3.0,0.0,20236,7120,0.22,arducopter
12:50:53,1000,2168,9.0,4.0,0.0,0.0,13.0,1,4.0,0.0,20368,7120,0.22,arducopter
12:50:54,1000,2168,6.0,9.0,0.0,0.0,15.0,1,4.0,0.0,20368,7120,0.22,arducopter
12:50:55,1000,2168,2.97,2.97,0.0,0.99,5.94,0,0.99,0.0,20368,7120,0.22,arducopter
12:50:56,1000,2168,2.94,1.96,0.0,0.98,4.9,0,0.98,0.0,20368,7120,0.22,arducopter
12:50:57,1000,2168,5.0,6.0,0.0,0.0,11.0,1,3.0,0.0,20368,7120,0.22,arducopter
12:50:58,1000,2168,3.92,2.94,0.0,0.0,6.86,0,1.96,0.0,20368,7120,0.22,arducopter
12:50:59,1000,2168,3.0,3.0,0.0,0.0,6.0,1,1.0,0.0,20368,7120,0.22,arducopter
12:51:00,1000,2168,6.0,9.0,0.0,1.0,15.0,1,3.0,0.0,20368,7120,0.22,arducopter
12:51:01,1000,2168,7.0,8.0,0.0,0.0,15.0,1,5.0,0.0,20368,7120,0.22,arducopter
12:51:02,1000,2168,5.88,7.84,0.0,0.0,13.73,1,2.94,0.0,20368,7120,0.22,arducopter
12:51:03,1000,2168,2.86,2.86,0.0,0.0,5.71,1,1.9,0.0,20368,7120,0.22,arducopter
12:51:04,1000,2168,2.0,4.0,0.0,0.0,6.0,1,1.0,0.0,20368,7120,0.22,arducopter
12:51:06,1000,2168,0.8,3.2,0.0,0.0,4.0,0,0.8,0.0,20368,7120,0.22,arducopter
12:51:07,1000,2168,4.0,2.0,0.0,1.0,6.0,0,2.0,0.0,20368,7120,0.22,arducopter
12:51:08,1000,2168,3.0,6.0,0.0,0.0,9.0,1,2.0,0.0,20500,7120,0.22,arducopter
12:51:09,1000,2168,5.0,12.0,0.0,1.0,17.0,1,4.0,0.0,20500,7120,0.22,arducopter
12:51:10,1000,2168,9.0,7.0,0.0,0.0,16.0,1,4.0,0.0,20500,7384,0.23,arducopter
12:51:11,1000,2168,10.0,8.0,0.0,0.0,18.0,1,4.0,0.0,20500,7384,0.23,arducopter
12:51:12,1000,2168,6.93,7.92,0.0,0.0,14.85,1,3.96,0.0,20500,7384,0.23,arducopter
12:51:13,1000,2168,8.0,9.0,0.0,0.0,17.0,1,4.0,0.0,20500,7384,0.23,arducopter
12:51:14,1000,2168,9.9,5.94,0.0,0.0,15.84,1,2.97,0.0,20500,7384,0.23,arducopter
12:51:15,1000,2168,4.95,9.9,0.0,0.0,14.85,1,3.96,0.0,20500,7384,0.23,arducopter
12:51:16,1000,2168,9.0,6.0,0.0,0.0,15.0,1,4.0,0.0,20500,7384,0.23,arducopter
12:51:17,1000,2168,7.0,8.0,0.0,0.0,15.0,1,4.0,0.0,20632,7384,0.23,arducopter
12:51:18,1000,2168,5.0,9.0,0.0,1.0,14.0,1,2.0,0.0,20632,7384,0.23,arducopter
12:51:19,1000,2168,5.94,7.92,0.0,0.0,13.86,1,2.97,0.0,20632,7384,0.23,arducopter
12:51:20,1000,2168,5.94,6.93,0.0,0.0,12.87,1,3.96,0.0,20632,7384,0.23,arducopter
12:51:21,1000,2168,9.0,4.0,0.0,0.0,13.0,1,3.0,0.0,20632,7384,0.23,arducopter
12:51:22,1000,2168,9.0,5.0,0.0,0.0,14.0,1,4.0,0.0,20632,7384,0.23,arducopter
12:51:23,1000,2168,5.94,8.91,0.0,0.0,14.85,1,2.97,0.0,20632,7384,0.23,arducopter
12:51:24,1000,2168,5.0,9.0,0.0,0.0,14.0,1,3.0,0.0,20632,7384,0.23,arducopter
12:51:25,1000,2168,7.0,7.0,0.0,0.0,14.0,1,4.0,0.0,20632,7384,0.23,arducopter
12:51:26,1000,2168,4.95,8.91,0.0,0.0,13.86,1,2.97,0.0,20632,7384,0.23,arducopter
12:51:27,1000,2168,5.94,5.94,0.0,0.0,11.88,1,3.96,0.0,20764,7384,0.23,arducopter
12:51:28,1000,2168,5.94,9.9,0.0,0.0,15.84,1,2.97,0.0,20764,7384,0.23,arducopter
12:51:29,1000,2168,4.0,11.0,0.0,1.0,15.0,1,4.0,0.0,20764,7648,0.24,arducopter
