Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:04:09,1000,4912,2.0,5.0,0.0,0.0,7.0,1,145.0,0.0,19444,5540,0.17,arducopter
10:04:10,1000,4912,1.0,4.0,0.0,0.0,5.0,1,6.0,0.0,19444,5540,0.17,arducopter
10:04:11,1000,4912,2.0,6.0,0.0,0.0,8.0,1,14.0,0.0,19444,5804,0.18,arducopter
10:04:12,1000,4912,6.0,5.0,0.0,0.0,11.0,1,42.0,0.0,19444,5804,0.18,arducopter
10:04:13,1000,4912,4.0,6.0,0.0,0.0,10.0,1,42.0,0.0,19444,6068,0.19,arducopter
10:04:14,1000,4912,9.0,4.0,0.0,0.0,13.0,1,20.0,0.0,19444,6068,0.19,arducopter
10:04:15,1000,4912,6.0,7.0,0.0,0.0,13.0,1,4.0,0.0,19444,6068,0.19,arducopter
10:04:16,1000,4912,7.92,5.94,0.0,0.0,13.86,1,3.96,0.0,19444,6068,0.19,arducopter
10:04:17,1000,4912,6.0,8.0,0.0,0.0,14.0,1,3.0,0.0,19444,6068,0.19,arducopter
10:04:18,1000,4912,8.0,6.0,0.0,0.0,14.0,1,4.0,0.0,19444,6068,0.19,arducopter
10:04:19,1000,4912,9.0,7.0,0.0,0.0,16.0,1,3.0,0.0,19444,6068,0.19,arducopter
10:04:20,1000,4912,9.9,2.97,0.0,0.0,12.87,1,3.96,0.0,19444,6388,0.2,arducopter
10:04:21,1000,4912,6.0,9.0,0.0,1.0,15.0,1,3.0,0.0,19576,6388,0.2,arducopter
10:04:22,1000,4912,7.0,6.0,0.0,0.0,13.0,1,3.0,0.0,19576,6388,0.2,arducopter
10:04:23,1000,4912,5.0,7.0,0.0,0.0,12.0,1,5.0,0.0,19576,6388,0.2,arducopter
10:04:24,1000,4912,6.0,7.0,0.0,0.0,13.0,1,3.0,0.0,19576,6388,0.2,arducopter
10:04:25,1000,4912,7.0,5.0,0.0,0.0,12.0,1,4.0,0.0,19576,6388,0.2,arducopter
10:04:26,1000,4912,6.93,6.93,0.0,0.0,13.86,1,2.97,0.0,19576,6388,0.2,arducopter
10:04:27,1000,4912,5.0,8.0,0.0,0.0,13.0,1,4.0,0.0,19576,6388,0.2,arducopter
10:04:28,1000,4912,4.0,10.0,0.0,0.0,14.0,1,3.0,0.0,19576,6388,0.2,arducopter
10:04:29,1000,4912,9.8,4.9,0.0,0.0,14.71,1,7.84,0.0,19576,6388,0.2,arducopter
10:04:30,1000,4912,8.0,6.0,0.0,0.0,14.0,1,4.0,0.0,19708,6388,0.2,arducopter
10:04:31,1000,4912,3.0,9.0,0.0,0.0,12.0,1,3.0,0.0,19708,6388,0.2,arducopter
10:04:32,1000,4912,5.88,7.84,0.0,0.98,13.73,1,3.92,0.0,19708,6388,0.2,arducopter
10:04:33,1000,4912,8.0,5.0,0.0,0.0,13.0,1,3.0,0.0,19708,6388,0.2,arducopter
10:04:34,1000,4912,6.93,6.93,0.0,0.0,13.86,1,2.97,0.0,19708,6388,0.2,arducopter
10:04:35,1000,4912,8.91,3.96,0.0,0.0,12.87,1,3.96,0.0,19708,6388,0.2,arducopter
10:04:36,1000,4912,5.94,6.93,0.0,0.0,12.87,1,2.97,0.0,19708,6388,0.2,arducopter
10:04:37,1000,4912,5.94,6.93,0.0,0.0,12.87,1,3.96,0.0,19708,6388,0.2,arducopter
10:04:38,1000,4912,3.0,10.0,0.0,0.0,13.0,1,3.0,0.0,19708,6652,0.21,arducopter
10:04:39,1000,4912,7.0,6.0,0.0,0.0,13.0,1,4.0,0.0,19708,6652,0.21,arducopter
10:04:40,1000,4912,4.0,8.0,0.0,0.0,12.0,1,3.0,0.0,19840,6652,0.21,arducopter
10:04:41,1000,4912,8.0,5.0,0.0,0.0,13.0,1,3.0,0.0,19840,6652,0.21,arducopter
10:04:42,1000,4912,4.95,7.92,0.0,0.0,12.87,1,3.96,0.0,19840,6652,0.21,arducopter
10:04:43,1000,4912,7.0,6.0,0.0,0.0,13.0,1,3.0,0.0,19840,6652,0.21,arducopter
10:04:44,1000,4912,4.95,8.91,0.0,0.99,13.86,1,3.96,0.0,19840,6652,0.21,arducopter
10:04:45,1000,4912,8.0,6.0,0.0,0.0,14.0,1,3.0,0.0,19840,6652,0.21,arducopter
10:04:46,1000,4912,7.0,6.0,0.0,0.0,13.0,1,4.0,0.0,19840,6652,0.21,arducopter
10:04:47,1000,4912,3.0,9.0,0.0,0.0,12.0,1,3.0,0.0,19840,6652,0.21,arducopter
10:04:48,1000,4912,5.0,7.0,0.0,0.0,12.0,1,3.0,0.0,19840,6652,0.21,arducopter
10:04:49,1000,4912,11.76,1.96,0.0,0.0,13.73,1,3.92,0.0,19840,6652,0.21,arducopter
10:04:50,1000,4912,8.0,5.0,0.0,0.0,13.0,1,3.0,0.0,19972,6652,0.21,arducopter
10:04:51,1000,4912,10.0,4.0,0.0,0.0,14.0,1,4.0,0.0,19972,6652,0.21,arducopter
10:04:52,1000,4912,10.0,3.0,0.0,0.0,13.0,1,3.0,0.0,19972,6652,0.21,arducopter
10:04:53,1000,4912,9.0,4.0,0.0,0.0,13.0,1,4.0,0.0,19972,6652,0.21,arducopter
10:04:54,1000,4912,5.94,5.94,0.0,0.0,11.88,1,2.97,0.0,19972,6652,0.21,arducopter
10:04:55,1000,4912,11.0,2.0,0.0,0.0,13.0,1,3.0,0.0,19972,6652,0.21,arducopter
10:04:56,1000,4912,6.86,5.88,0.0,0.98,12.75,1,3.92,0.0,19972,6652,0.21,arducopter
10:04:57,1000,4912,10.0,5.0,0.0,0.0,15.0,1,3.0,0.0,19972,6916,0.22,arducopter
10:04:58,1000,4912,6.0,7.0,0.0,0.0,13.0,1,4.0,0.0,19972,6916,0.22,arducopter
10:04:59,1000,4912,8.0,6.0,0.0,0.0,14.0,1,3.0,0.0,20104,6916,0.22,arducopter
10:05:00,1000,4912,6.93,6.93,0.0,0.0,13.86,1,15.84,0.0,20104,6916,0.22,arducopter
10:05:01,1000,4912,9.0,7.0,0.0,0.0,16.0,1,3.0,0.0,20104,6916,0.22,arducopter
10:05:02,1000,4912,6.0,9.0,0.0,0.0,15.0,1,3.0,0.0,20104,6916,0.22,arducopter
10:05:03,1000,4912,6.0,7.0,0.0,0.0,13.0,1,4.0,0.0,20104,6916,0.22,arducopter
10:05:04,1000,4912,6.0,8.0,0.0,0.0,14.0,1,3.0,0.0,20104,6916,0.22,arducopter
10:05:05,1000,4912,8.91,4.95,0.0,0.0,13.86,1,6.93,0.0,20104,6916,0.22,arducopter
10:05:06,1000,4912,8.0,6.0,0.0,1.0,14.0,1,3.0,0.0,20104,6916,0.22,arducopter
10:05:07,1000,4912,5.0,9.0,0.0,0.0,14.0,1,4.0,0.0,20104,6916,0.22,arducopter
10:05:08,1000,4912,1.0,12.0,0.0,0.0,13.0,1,3.0,0.0,20104,6916,0.22,arducopter
10:05:09,1000,4912,7.92,7.92,0.0,0.0,15.84,1,2.97,0.0,20236,6916,0.22,arducopter
10:05:10,1000,4912,7.92,6.93,0.0,0.0,14.85,1,3.96,0.0,20236,6916,0.22,arducopter
10:05:11,1000,4912,4.0,10.0,0.0,0.0,14.0,1,3.0,0.0,20236,6916,0.22,arducopter
10:05:12,1000,4912,10.89,3.96,0.0,0.0,14.85,1,3.96,0.0,20236,7180,0.22,arducopter
10:05:13,1000,4912,2.0,12.0,0.0,0.0,14.0,1,3.0,0.0,20236,7180,0.22,arducopter
10:05:14,1000,4912,5.94,7.92,0.0,0.0,13.86,1,2.97,0.0,20236,7180,0.22,arducopter
