Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:48:50,1000,4573,2.0,3.0,0.0,0.0,5.0,1,142.0,0.0,19444,5672,0.18,arducopter
09:48:51,1000,4573,4.0,3.0,0.0,0.0,7.0,1,10.0,0.0,19444,5672,0.18,arducopter
09:48:52,1000,4573,6.0,1.0,0.0,0.0,7.0,1,14.0,0.0,19444,5936,0.19,arducopter
09:48:53,1000,4573,1.0,8.0,0.0,0.0,9.0,1,41.0,0.0,19444,5936,0.19,arducopter
09:48:54,1000,4573,5.0,6.0,0.0,0.0,11.0,1,43.0,0.0,19444,6200,0.19,arducopter
09:48:55,1000,4573,7.0,7.0,0.0,0.0,14.0,1,19.0,0.0,19444,6200,0.19,arducopter
09:48:56,1000,4573,13.0,1.0,0.0,0.0,14.0,1,3.0,0.0,19444,6200,0.19,arducopter
09:48:57,1000,4573,8.0,6.0,0.0,0.0,14.0,1,4.0,0.0,19444,6200,0.19,arducopter
09:48:58,1000,4573,7.0,6.0,0.0,0.0,13.0,1,3.0,0.0,19444,6200,0.19,arducopter
09:48:59,1000,4573,7.0,7.0,0.0,0.0,14.0,1,4.0,0.0,19444,6200,0.19,arducopter
09:49:00,1000,4573,6.93,4.95,0.0,0.0,11.88,1,2.97,0.0,19444,6200,0.19,arducopter
09:49:01,1000,4573,8.0,6.0,0.0,0.0,14.0,1,3.0,0.0,19444,6464,0.2,arducopter
09:49:02,1000,4573,4.95,7.92,0.0,0.99,12.87,1,3.96,0.0,19576,6464,0.2,arducopter
09:49:03,1000,4573,7.0,6.0,0.0,0.0,13.0,1,3.0,0.0,19576,6464,0.2,arducopter
09:49:04,1000,4573,5.94,8.91,0.0,0.0,14.85,1,4.95,0.0,19576,6464,0.2,arducopter
09:49:05,1000,4573,6.0,7.0,0.0,0.0,13.0,1,3.0,0.0,19576,6464,0.2,arducopter
09:49:06,1000,4573,9.0,6.0,0.0,0.0,15.0,1,4.0,0.0,19576,6464,0.2,arducopter
09:49:07,1000,4573,1.0,10.0,0.0,0.0,11.0,1,3.0,0.0,19576,6464,0.2,arducopter
09:49:08,1000,4573,5.0,8.0,0.0,0.0,13.0,1,3.0,0.0,19576,6464,0.2,arducopter
09:49:09,1000,4573,8.0,7.0,0.0,0.0,15.0,1,4.0,0.0,19576,6464,0.2,arducopter
09:49:10,1000,4573,5.0,9.0,0.0,0.0,14.0,1,3.0,0.0,19576,6464,0.2,arducopter
09:49:11,1000,4573,5.94,7.92,0.0,0.0,13.86,1,3.96,0.0,19576,6464,0.2,arducopter
09:49:12,1000,4573,4.0,8.0,0.0,0.0,12.0,1,3.0,0.0,19708,6464,0.2,arducopter
09:49:13,1000,4573,6.0,9.0,0.0,0.0,15.0,1,4.0,0.0,19708,6464,0.2,arducopter
09:49:14,1000,4573,5.94,6.93,0.0,0.99,12.87,1,2.97,0.0,19708,6464,0.2,arducopter
09:49:15,1000,4573,9.0,4.0,0.0,0.0,13.0,1,3.0,0.0,19708,6464,0.2,arducopter
09:49:16,1000,4573,12.0,1.0,0.0,0.0,13.0,1,4.0,0.0,19708,6464,0.2,arducopter
09:49:17,1000,4573,6.0,8.0,0.0,0.0,14.0,1,3.0,0.0,19708,6464,0.2,arducopter
09:49:18,1000,4573,4.9,6.86,0.0,0.0,11.76,1,3.92,0.0,19708,6464,0.2,arducopter
09:49:19,1000,4573,6.0,8.0,0.0,0.0,14.0,1,3.0,0.0,19708,6464,0.2,arducopter
09:49:20,1000,4573,7.0,7.0,0.0,0.0,14.0,1,3.0,0.0,19708,6728,0.21,arducopter
09:49:21,1000,4573,11.88,4.95,0.0,0.0,16.83,1,8.91,0.0,19840,6728,0.21,arducopter
09:49:22,1000,4573,6.0,7.0,0.0,0.0,13.0,1,3.0,0.0,19840,6728,0.21,arducopter
09:49:23,1000,4573,7.0,4.0,0.0,1.0,11.0,0,4.0,0.0,19840,6728,0.21,arducopter
09:49:24,1000,4573,1.0,2.0,0.0,0.0,3.0,0,0.0,0.0,19840,6728,0.21,arducopter
09:49:25,1000,4573,0.98,1.96,0.0,1.96,2.94,0,0.98,0.0,19840,6728,0.21,arducopter
09:49:26,1000,4573,2.0,1.0,0.0,0.0,3.0,0,0.0,0.0,19840,6728,0.21,arducopter
09:49:27,1000,4573,3.51,0.0,0.0,0.0,3.51,0,0.88,0.0,19840,6728,0.21,arducopter
09:49:28,1000,4573,2.0,1.0,0.0,1.0,3.0,0,1.0,0.0,19840,6728,0.21,arducopter
09:49:29,1000,4573,1.0,2.0,0.0,2.0,3.0,0,1.0,0.0,19840,6728,0.21,arducopter
09:49:30,1000,4573,1.96,0.0,0.0,0.0,1.96,0,0.0,0.0,19840,6728,0.21,arducopter
09:49:31,1000,4573,1.96,1.96,0.0,0.0,3.92,0,0.98,0.0,19840,6728,0.21,arducopter
09:49:32,1000,4573,3.96,0.0,0.0,0.99,3.96,0,1.98,0.0,19840,6728,0.21,arducopter
09:49:33,1000,4573,5.0,5.0,0.0,1.0,10.0,1,2.0,0.0,19840,6728,0.21,arducopter
09:49:34,1000,4573,10.0,4.0,0.0,0.0,14.0,1,4.0,0.0,19840,6728,0.21,arducopter
09:49:35,1000,4573,12.87,2.97,0.0,0.0,15.84,1,3.96,0.0,19840,6728,0.21,arducopter
09:49:36,1000,4573,6.0,9.0,0.0,0.0,15.0,1,4.0,0.0,19840,6728,0.21,arducopter
09:49:37,1000,4573,10.0,6.0,0.0,0.0,16.0,1,4.0,0.0,19840,6728,0.21,arducopter
09:49:38,1000,4573,7.0,8.0,0.0,0.0,15.0,1,3.0,0.0,19972,6728,0.21,arducopter
09:49:39,1000,4573,7.0,7.0,0.0,0.0,14.0,1,4.0,0.0,19972,6728,0.21,arducopter
09:49:40,1000,4573,7.92,6.93,0.0,0.0,14.85,1,3.96,0.0,19972,6728,0.21,arducopter
09:49:41,1000,4573,8.0,8.0,0.0,0.0,16.0,1,16.0,0.0,19972,6992,0.22,arducopter
09:49:42,1000,4573,9.0,5.0,0.0,0.0,14.0,1,2.0,0.0,19972,6992,0.22,arducopter
09:49:43,1000,4573,9.9,2.97,0.0,0.99,12.87,1,2.97,0.0,19972,6992,0.22,arducopter
09:49:44,1000,4573,8.0,7.0,0.0,0.0,15.0,1,4.0,0.0,19972,6992,0.22,arducopter
09:49:45,1000,4573,0.99,12.87,0.0,0.0,13.86,1,2.97,0.0,19972,6992,0.22,arducopter
09:49:46,1000,4573,8.0,5.0,0.0,0.0,13.0,1,7.0,0.0,19972,6992,0.22,arducopter
09:49:47,1000,4573,7.0,8.0,0.0,0.0,15.0,1,3.0,0.0,20104,6992,0.22,arducopter
09:49:48,1000,4573,6.0,9.0,0.0,0.0,15.0,1,4.0,0.0,20104,6992,0.22,arducopter
09:49:49,1000,4573,6.93,8.91,0.0,0.0,15.84,1,2.97,0.0,20104,6992,0.22,arducopter
09:49:50,1000,4573,7.0,7.0,0.0,0.0,14.0,1,3.0,0.0,20104,6992,0.22,arducopter
09:49:51,1000,4573,9.0,5.0,0.0,0.0,14.0,1,4.0,0.0,20104,6992,0.22,arducopter
09:49:52,1000,4573,7.0,7.0,0.0,0.0,14.0,1,3.0,0.0,20104,6992,0.22,arducopter
09:49:53,1000,4573,8.0,6.0,0.0,0.0,14.0,1,4.0,0.0,20104,6992,0.22,arducopter
09:49:54,1000,4573,7.0,8.0,0.0,0.0,15.0,1,3.0,0.0,20104,6992,0.22,arducopter
09:49:55,1000,4573,3.0,11.0,0.0,1.0,14.0,1,4.0,0.0,20104,6992,0.22,arducopter
09:49:56,1000,4573,8.0,7.0,0.0,0.0,15.0,1,3.0,0.0,20104,6992,0.22,arducopter
09:49:57,1000,4573,6.0,9.0,0.0,0.0,15.0,1,3.0,0.0,20236,6992,0.22,arducopter
09:49:58,1000,4573,9.0,5.0,0.0,0.0,14.0,1,4.0,0.0,20236,6992,0.22,arducopter
09:49:59,1000,4573,5.94,8.91,0.0,0.0,14.85,1,2.97,0.0,20236,7256,0.23,arducopter
09:50:00,1000,4573,4.0,5.0,0.0,0.0,9.0,0,2.0,0.0,20236,7256,0.23,arducopter
09:50:01,1000,4573,6.0,4.0,0.0,2.0,10.0,1,3.0,0.0,20236,7256,0.23,arducopter
09:50:02,1000,4573,11.88,4.95,0.0,0.0,16.83,1,2.97,0.0,20236,7256,0.23,arducopter
09:50:03,1000,4573,8.0,8.0,0.0,0.0,16.0,1,4.0,0.0,20236,7256,0.23,arducopter
09:50:04,1000,4573,6.0,11.0,0.0,0.0,17.0,1,4.0,0.0,20236,7256,0.23,arducopter
09:50:05,1000,4573,7.92,7.92,0.0,0.0,15.84,1,4.95,0.0,20236,7256,0.23,arducopter
09:50:06,1000,4573,6.0,9.0,0.0,0.0,15.0,1,3.0,0.0,20236,7256,0.23,arducopter
09:50:07,1000,4573,6.0,10.0,0.0,0.0,16.0,1,3.0,0.0,20368,7256,0.23,arducopter
09:50:08,1000,4573,5.0,10.0,0.0,0.0,15.0,1,4.0,0.0,20368,7256,0.23,arducopter
09:50:09,1000,4573,6.0,9.0,0.0,0.0,15.0,1,3.0,0.0,20368,7256,0.23,arducopter
09:50:10,1000,4573,5.0,9.0,0.0,0.0,14.0,1,3.0,0.0,20368,7256,0.23,arducopter
09:50:11,1000,4573,6.0,8.0,0.0,1.0,14.0,1,3.0,0.0,20368,7256,0.23,arducopter
09:50:12,1000,4573,4.0,10.0,0.0,0.0,14.0,1,3.0,0.0,20368,7256,0.23,arducopter
09:50:13,1000,4573,4.0,11.0,0.0,0.0,15.0,1,4.0,0.0,20368,7256,0.23,arducopter
09:50:14,1000,4573,5.94,8.91,0.0,0.0,14.85,1,3.96,0.0,20368,7256,0.23,arducopter
09:50:15,1000,4573,6.0,9.0,0.0,0.0,15.0,1,4.0,0.0,20368,7256,0.23,arducopter
09:50:16,1000,4573,7.0,8.0,0.0,0.0,15.0,1,3.0,0.0,20368,7256,0.23,arducopter
09:50:17,1000,4573,6.86,5.88,0.0,0.0,12.75,1,2.94,0.0,20500,7256,0.23,arducopter
09:50:18,1000,4573,5.0,9.0,0.0,0.0,14.0,1,3.0,0.0,20500,7256,0.23,arducopter
09:50:19,1000,4573,5.0,9.0,0.0,0.0,14.0,1,3.0,0.0,20500,7520,0.24,arducopter
09:50:20,1000,4573,6.93,7.92,0.0,0.0,14.85,1,3.96,0.0,20500,7520,0.24,arducopter
09:50:21,1000,4573,8.0,6.0,0.0,0.0,14.0,1,4.0,0.0,20500,7520,0.24,arducopter
09:50:22,1000,4573,6.0,9.0,0.0,1.0,15.0,1,4.0,0.0,20500,7520,0.24,arducopter
09:50:23,1000,4573,4.0,9.0,0.0,0.0,13.0,1,2.0,0.0,20500,7520,0.24,arducopter
09:50:24,1000,4573,4.0,9.0,0.0,0.0,13.0,1,3.0,0.0,20500,7520,0.24,arducopter
09:50:25,1000,4573,7.0,8.0,0.0,0.0,15.0,1,4.0,0.0,20500,7520,0.24,arducopter
09:50:26,1000,4573,6.0,9.0,0.0,0.0,15.0,1,3.0,0.0,20500,7520,0.24,arducopter
09:50:27,1000,4573,6.0,9.0,0.0,0.0,15.0,1,4.0,0.0,20632,7520,0.24,arducopter
09:50:28,1000,4573,5.94,6.93,0.0,0.0,12.87,1,2.97,0.0,20632,7520,0.24,arducopter
09:50:29,1000,4573,7.0,7.0,0.0,0.0,14.0,1,4.0,0.0,20632,7520,0.24,arducopter
09:50:30,1000,4573,8.0,7.0,0.0,0.0,15.0,1,3.0,0.0,20632,7520,0.24,arducopter
09:50:31,1000,4573,0.99,3.96,0.0,0.99,4.95,0,0.99,0.0,20632,7520,0.24,arducopter
09:50:32,1000,4573,1.98,0.99,0.0,0.0,2.97,1,0.99,0.0,20632,7520,0.24,arducopter
09:50:33,1000,4573,0.94,4.72,0.0,0.94,5.66,1,0.94,0.0,20632,7520,0.24,arducopter
09:50:34,1000,4573,5.0,9.0,0.0,0.0,14.0,1,4.0,0.0,20632,7520,0.24,arducopter
09:50:35,1000,4573,8.91,5.94,0.0,0.0,14.85,1,2.97,0.0,20632,7520,0.24,arducopter
09:50:36,1000,4573,8.0,9.0,0.0,0.0,17.0,1,5.0,0.0,20632,7520,0.24,arducopter
09:50:37,1000,4573,6.0,9.0,0.0,0.0,15.0,1,3.0,0.0,20632,7520,0.24,arducopter
09:50:38,1000,4573,8.0,7.0,0.0,0.0,15.0,1,4.0,0.0,20764,7520,0.24,arducopter
09:50:39,1000,4573,6.0,9.0,0.0,0.0,15.0,1,3.0,0.0,20764,7520,0.24,arducopter
09:50:40,1000,4573,6.0,9.0,0.0,0.0,15.0,1,4.0,0.0,20764,7784,0.24,arducopter
09:50:41,1000,4573,5.0,8.0,0.0,0.0,13.0,1,3.0,0.0,20764,7784,0.24,arducopter
09:50:42,1000,4573,9.0,5.0,0.0,1.0,14.0,1,3.0,0.0,20764,7784,0.24,arducopter
09:50:43,1000,4573,4.0,8.0,0.0,0.0,12.0,1,4.0,0.0,20764,7784,0.24,arducopter
09:50:44,1000,4573,6.93,6.93,0.0,0.0,13.86,1,2.97,0.0,20764,7784,0.24,arducopter
09:50:45,1000,4573,9.0,5.0,0.0,0.0,14.0,1,4.0,0.0,20764,7784,0.24,arducopter
09:50:46,1000,4573,6.0,9.0,0.0,0.0,15.0,1,3.0,0.0,20764,7784,0.24,arducopter
09:50:47,1000,4573,7.0,9.0,0.0,0.0,16.0,1,3.0,0.0,20764,7784,0.24,arducopter
09:50:48,1000,4573,6.0,7.0,0.0,0.0,13.0,1,4.0,0.0,20896,7784,0.24,arducopter
09:50:49,1000,4573,6.0,8.0,0.0,0.0,14.0,1,3.0,0.0,20896,7784,0.24,arducopter
09:50:50,1000,4573,3.0,10.0,0.0,0.0,13.0,1,4.0,0.0,20896,7784,0.24,arducopter
09:50:51,1000,4573,8.0,6.0,0.0,1.0,14.0,1,3.0,0.0,20896,7784,0.24,arducopter
09:50:52,1000,4573,9.0,6.0,0.0,0.0,15.0,1,4.0,0.0,20896,7784,0.24,arducopter
09:50:53,1000,4573,11.0,4.0,0.0,0.0,15.0,1,3.0,0.0,20896,7784,0.24,arducopter
09:50:54,1000,4573,7.92,5.94,0.0,0.0,13.86,1,2.97,0.0,20896,7784,0.24,arducopter
09:50:55,1000,4573,8.0,7.0,0.0,0.0,15.0,1,4.0,0.0,20896,7784,0.24,arducopter
09:50:56,1000,4573,6.0,7.0,0.0,0.0,13.0,1,3.0,0.0,20896,7784,0.24,arducopter
09:50:57,1000,4573,6.0,8.0,0.0,0.0,14.0,1,4.0,0.0,21028,7784,0.24,arducopter
09:50:58,1000,4573,6.0,8.0,0.0,0.0,14.0,1,3.0,0.0,21028,7784,0.24,arducopter
09:50:59,1000,4573,5.0,9.0,0.0,0.0,14.0,1,4.0,0.0,21028,8048,0.25,arducopter
09:51:00,1000,4573,10.0,4.0,0.0,0.0,14.0,1,3.0,0.0,21028,8048,0.25,arducopter
09:51:01,1000,4573,8.0,4.0,0.0,0.0,12.0,1,3.0,0.0,21028,8048,0.25,arducopter
09:51:02,1000,4573,9.0,4.0,0.0,1.0,13.0,1,4.0,0.0,21028,8048,0.25,arducopter
09:51:03,1000,4573,6.0,8.0,0.0,0.0,14.0,1,3.0,0.0,21028,8048,0.25,arducopter
09:51:04,1000,4573,6.0,10.0,0.0,0.0,16.0,1,4.0,0.0,21028,8048,0.25,arducopter
09:51:05,1000,4573,4.0,10.0,0.0,0.0,14.0,0,3.0,0.0,21028,8048,0.25,arducopter
09:51:06,1000,4573,2.78,1.85,0.0,0.0,4.63,1,0.93,0.0,21028,8048,0.25,arducopter
09:51:07,1000,4573,8.0,7.0,0.0,0.0,15.0,1,4.0,0.0,21160,8048,0.25,arducopter
09:51:08,1000,4573,9.0,6.0,0.0,0.0,15.0,1,3.0,0.0,21160,8048,0.25,arducopter
09:51:09,1000,4573,7.0,8.0,0.0,0.0,15.0,1,3.0,0.0,21160,8048,0.25,arducopter
09:51:10,1000,4573,10.0,6.0,0.0,1.0,16.0,1,4.0,0.0,21160,8048,0.25,arducopter
09:51:11,1000,4573,3.0,12.0,0.0,0.0,15.0,1,3.0,0.0,21160,8048,0.25,arducopter
09:51:12,1000,4573,5.0,9.0,0.0,0.0,14.0,1,4.0,0.0,21160,8048,0.25,arducopter
09:51:13,1000,4573,10.0,4.0,0.0,0.0,14.0,1,3.0,0.0,21160,8048,0.25,arducopter
09:51:14,1000,4573,2.0,3.0,0.0,0.0,5.0,1,1.0,0.0,21160,8048,0.25,arducopter
09:51:15,1000,4573,2.97,0.99,0.0,0.0,3.96,1,0.99,0.0,21160,8048,0.25,arducopter
09:51:17,1000,4573,1.82,3.64,0.0,0.91,5.45,0,1.82,0.0,21160,8048,0.25,arducopter
09:51:18,1000,4573,0.99,0.99,0.0,0.99,1.98,1,0.99,0.0,21160,8048,0.25,arducopter
09:51:19,1000,4573,3.96,3.96,0.0,0.0,7.92,0,0.99,0.0,21160,8048,0.25,arducopter
09:51:20,1000,4573,2.0,1.0,0.0,3.0,3.0,0,1.0,0.0,21160,8048,0.25,arducopter
09:51:21,1000,4573,1.98,0.99,0.0,0.0,2.97,0,0.99,0.0,21160,8048,0.25,arducopter
09:51:22,1000,4573,1.0,3.0,0.0,0.0,4.0,0,0.0,0.0,21160,8048,0.25,arducopter
09:51:23,1000,4573,0.0,5.0,0.0,0.0,5.0,0,2.0,0.0,21160,8048,0.25,arducopter
09:51:24,1000,4573,8.0,5.0,0.0,0.0,13.0,1,3.0,0.0,21292,8048,0.25,arducopter
09:51:25,1000,4573,8.0,6.0,0.0,0.0,14.0,1,3.0,0.0,21292,8048,0.25,arducopter
09:51:26,1000,4573,3.96,11.88,0.0,0.0,15.84,1,4.95,0.0,21292,8312,0.26,arducopter
09:51:27,1000,4573,4.0,5.0,0.0,0.0,9.0,1,1.0,0.0,21292,8312,0.26,arducopter
09:51:28,1000,4573,9.0,8.0,0.0,0.0,17.0,1,4.0,0.0,21292,8312,0.26,arducopter
09:51:29,1000,4573,7.92,8.91,0.0,0.0,16.83,1,3.96,0.0,21292,8312,0.26,arducopter
09:51:30,1000,4573,3.0,11.0,0.0,1.0,14.0,1,4.0,0.0,21292,8312,0.26,arducopter
