Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:23:17,1000,5445,2.0,2.0,0.0,0.0,4.0,0,141.0,0.0,19444,5672,0.18,arducopter
10:23:18,1000,5445,1.0,1.0,0.0,0.0,2.0,0,8.0,0.0,19444,5672,0.18,arducopter
10:23:19,1000,5445,1.0,1.0,0.0,0.0,2.0,0,0.0,0.0,19444,5672,0.18,arducopter
10:23:20,1000,5445,2.0,0.0,0.0,1.0,2.0,1,4.0,0.0,19444,5672,0.18,arducopter
10:23:21,1000,5445,3.0,5.0,0.0,0.0,8.0,1,14.0,0.0,19444,5936,0.19,arducopter
10:23:22,1000,5445,3.0,6.0,0.0,0.0,9.0,1,42.0,0.0,19444,5936,0.19,arducopter
10:23:23,1000,5445,5.0,7.0,0.0,0.0,12.0,1,42.0,0.0,19444,6200,0.19,arducopter
10:23:24,1000,5445,12.0,0.0,0.0,1.0,12.0,1,20.0,0.0,19444,6200,0.19,arducopter
10:23:25,1000,5445,5.0,8.0,0.0,0.0,13.0,1,3.0,0.0,19444,6200,0.19,arducopter
10:23:26,1000,5445,8.91,4.95,0.0,0.0,13.86,1,3.96,0.0,19444,6200,0.19,arducopter
10:23:27,1000,5445,6.93,7.92,0.0,0.0,14.85,1,2.97,0.0,19444,6200,0.19,arducopter
10:23:28,1000,5445,3.0,11.0,0.0,0.0,14.0,1,5.0,0.0,19444,6200,0.19,arducopter
10:23:29,1000,5445,7.0,7.0,0.0,0.0,14.0,1,3.0,0.0,19444,6200,0.19,arducopter
10:23:30,1000,5445,11.0,3.0,0.0,0.0,14.0,1,4.0,0.0,19576,6464,0.2,arducopter
10:23:31,1000,5445,7.0,8.0,0.0,0.0,15.0,1,3.0,0.0,19576,6464,0.2,arducopter
10:23:32,1000,5445,12.0,2.0,0.0,0.0,14.0,1,2.0,0.0,19576,6464,0.2,arducopter
10:23:33,1000,5445,4.0,9.0,0.0,0.0,13.0,1,6.0,0.0,19576,6464,0.2,arducopter
10:23:34,1000,5445,6.93,6.93,0.0,0.99,13.86,1,1.98,0.0,19576,6464,0.2,arducopter
10:23:35,1000,5445,8.0,5.0,0.0,0.0,13.0,1,4.0,0.0,19576,6464,0.2,arducopter
10:23:36,1000,5445,11.0,3.0,0.0,0.0,14.0,1,3.0,0.0,19576,6464,0.2,arducopter
10:23:37,1000,5445,11.0,4.0,0.0,0.0,15.0,1,4.0,0.0,19576,6464,0.2,arducopter
10:23:38,1000,5445,8.0,7.0,0.0,0.0,15.0,1,8.0,0.0,19576,6464,0.2,arducopter
10:23:39,1000,5445,6.0,7.0,0.0,0.0,13.0,1,4.0,0.0,19576,6464,0.2,arducopter
10:23:40,1000,5445,9.9,2.97,0.0,0.0,12.87,1,2.97,0.0,19708,6464,0.2,arducopter
10:23:41,1000,5445,7.0,7.0,0.0,0.0,14.0,1,3.0,0.0,19708,6464,0.2,arducopter
10:23:42,1000,5445,6.0,7.0,0.0,1.0,13.0,1,4.0,0.0,19708,6464,0.2,arducopter
10:23:43,1000,5445,8.91,3.96,0.0,0.0,12.87,1,2.97,0.0,19708,6464,0.2,arducopter
10:23:44,1000,5445,9.0,6.0,0.0,0.0,15.0,1,3.0,0.0,19708,6464,0.2,arducopter
10:23:45,1000,5445,5.0,8.0,0.0,0.0,13.0,1,4.0,0.0,19708,6464,0.2,arducopter
10:23:46,1000,5445,10.0,3.0,0.0,0.0,13.0,1,3.0,0.0,19708,6464,0.2,arducopter
10:23:47,1000,5445,9.0,3.0,0.0,0.0,12.0,1,4.0,0.0,19708,6728,0.21,arducopter
10:23:48,1000,5445,11.0,3.0,0.0,0.0,14.0,1,3.0,0.0,19708,6728,0.21,arducopter
10:23:49,1000,5445,6.0,8.0,0.0,0.0,14.0,1,4.0,0.0,19708,6728,0.21,arducopter
10:23:50,1000,5445,7.0,6.0,0.0,0.0,13.0,1,3.0,0.0,19840,6728,0.21,arducopter
10:23:51,1000,5445,9.0,6.0,0.0,0.0,15.0,1,3.0,0.0,19840,6728,0.21,arducopter
10:23:52,1000,5445,9.0,5.0,0.0,0.0,14.0,1,4.0,0.0,19840,6728,0.21,arducopter
10:23:53,1000,5445,10.0,3.0,0.0,1.0,13.0,1,3.0,0.0,19840,6728,0.21,arducopter
10:23:54,1000,5445,6.0,8.0,0.0,0.0,14.0,1,4.0,0.0,19840,6728,0.21,arducopter
10:23:55,1000,5445,5.94,6.93,0.0,0.0,12.87,1,2.97,0.0,19840,6728,0.21,arducopter
10:23:56,1000,5445,3.0,10.0,0.0,0.0,13.0,1,4.0,0.0,19840,6728,0.21,arducopter
10:23:57,1000,5445,7.0,6.0,0.0,0.0,13.0,1,3.0,0.0,19840,6728,0.21,arducopter
10:23:58,1000,5445,10.0,4.0,0.0,0.0,14.0,1,3.0,0.0,19840,6728,0.21,arducopter
10:23:59,1000,5445,4.0,8.0,0.0,0.0,12.0,1,4.0,0.0,19840,6728,0.21,arducopter
10:24:00,1000,5445,4.0,10.0,0.0,0.0,14.0,1,3.0,0.0,19972,6728,0.21,arducopter
10:24:01,1000,5445,8.0,6.0,0.0,0.0,14.0,1,4.0,0.0,19972,6728,0.21,arducopter
10:24:02,1000,5445,9.0,5.0,0.0,0.0,14.0,1,3.0,0.0,19972,6728,0.21,arducopter
10:24:03,1000,5445,13.0,2.0,0.0,0.0,15.0,1,4.0,0.0,19972,6728,0.21,arducopter
10:24:04,1000,5445,4.0,3.0,0.0,2.0,7.0,0,10.0,0.0,19972,6728,0.21,arducopter
10:24:05,1000,5445,2.0,3.0,0.0,1.0,5.0,0,1.0,0.0,19972,6992,0.22,arducopter
10:24:06,1000,5445,1.92,4.81,0.0,0.96,6.73,0,4.81,0.0,19972,6992,0.22,arducopter
10:24:07,1000,5445,6.0,5.0,0.0,0.0,11.0,1,2.0,0.0,19972,6992,0.22,arducopter
10:24:08,1000,5445,7.92,7.92,0.0,0.0,15.84,1,3.96,0.0,19972,6992,0.22,arducopter
10:24:09,1000,5445,4.95,4.95,0.0,0.99,9.9,0,1.98,0.0,19972,6992,0.22,arducopter
10:24:10,1000,5445,4.95,1.98,0.0,0.0,6.93,0,0.99,0.0,19972,6992,0.22,arducopter
10:24:11,1000,5445,3.0,9.0,0.0,0.0,12.0,1,7.0,0.0,19972,6992,0.22,arducopter
10:24:12,1000,5445,10.0,6.0,0.0,0.0,16.0,1,3.0,0.0,20104,6992,0.22,arducopter
10:24:13,1000,5445,7.0,10.0,0.0,0.0,17.0,0,5.0,0.0,20104,6992,0.22,arducopter
10:24:14,1000,5445,2.0,3.0,0.0,0.0,5.0,0,1.0,0.0,20104,6992,0.22,arducopter
10:24:15,1000,5445,3.0,3.0,0.0,0.0,6.0,0,1.0,0.0,20104,6992,0.22,arducopter
10:24:16,1000,5445,7.0,7.0,0.0,1.0,14.0,1,2.0,0.0,20104,6992,0.22,arducopter
10:24:17,1000,5445,7.0,10.0,0.0,1.0,17.0,1,5.0,0.0,20104,6992,0.22,arducopter
10:24:18,1000,5445,8.0,8.0,0.0,0.0,16.0,1,3.0,0.0,20104,6992,0.22,arducopter
10:24:19,1000,5445,5.94,10.89,0.0,0.0,16.83,1,4.95,0.0,20104,6992,0.22,arducopter
10:24:20,1000,5445,9.0,6.0,0.0,0.0,15.0,1,3.0,0.0,20104,6992,0.22,arducopter
10:24:21,1000,5445,8.0,8.0,0.0,0.0,16.0,1,4.0,0.0,20104,6992,0.22,arducopter
10:24:22,1000,5445,6.0,7.0,0.0,1.0,13.0,1,3.0,0.0,20104,6992,0.22,arducopter
10:24:23,1000,5445,8.0,7.0,0.0,0.0,15.0,1,3.0,0.0,20236,6992,0.22,arducopter
10:24:24,1000,5445,1.98,10.89,0.0,0.99,12.87,1,3.96,0.0,20236,6992,0.22,arducopter
10:24:25,1000,5445,3.88,3.88,0.0,0.0,7.77,1,0.97,0.0,20236,6992,0.22,arducopter
10:24:26,1000,5445,2.86,2.86,0.0,0.0,5.71,1,0.95,0.0,20236,6992,0.22,arducopter
10:24:27,1000,5445,3.0,1.0,0.0,1.0,4.0,1,1.0,0.0,20236,7256,0.23,arducopter
10:24:28,1000,5445,6.0,7.0,0.0,0.0,13.0,1,4.0,0.0,20236,7256,0.23,arducopter
10:24:29,1000,5445,9.0,5.0,0.0,0.0,14.0,1,3.0,0.0,20236,7256,0.23,arducopter
10:24:30,1000,5445,9.0,7.0,0.0,0.0,16.0,1,4.0,0.0,20236,7256,0.23,arducopter
10:24:31,1000,5445,5.0,10.0,0.0,0.0,15.0,1,3.0,0.0,20236,7256,0.23,arducopter
10:24:32,1000,5445,7.0,10.0,0.0,0.0,17.0,1,4.0,0.0,20236,7256,0.23,arducopter
10:24:33,1000,5445,5.94,8.91,0.0,0.0,14.85,1,3.96,0.0,20236,7256,0.23,arducopter
10:24:34,1000,5445,5.0,11.0,0.0,0.0,16.0,1,4.0,0.0,20368,7256,0.23,arducopter
10:24:35,1000,5445,10.0,5.0,0.0,0.0,15.0,1,3.0,0.0,20368,7256,0.23,arducopter
10:24:36,1000,5445,7.0,7.0,0.0,1.0,14.0,1,3.0,0.0,20368,7256,0.23,arducopter
10:24:37,1000,5445,5.0,9.0,0.0,0.0,14.0,1,4.0,0.0,20368,7256,0.23,arducopter
10:24:38,1000,5445,0.99,13.86,0.0,0.0,14.85,1,2.97,0.0,20368,7256,0.23,arducopter
10:24:39,1000,5445,5.0,4.0,0.0,0.0,9.0,0,2.0,0.0,20368,7256,0.23,arducopter
10:24:40,1000,5445,2.94,1.96,0.0,0.98,4.9,0,0.98,0.0,20368,7256,0.23,arducopter
10:24:42,1000,5445,0.0,3.81,0.0,0.0,3.81,0,1.9,0.0,20368,7256,0.23,arducopter
10:24:43,1000,5445,4.0,4.0,0.0,1.0,8.0,1,1.0,0.0,20368,7256,0.23,arducopter
10:24:44,1000,5445,6.0,10.0,0.0,0.0,16.0,1,3.0,0.0,20368,7256,0.23,arducopter
10:24:45,1000,5445,3.0,13.0,0.0,0.0,16.0,1,5.0,0.0,20368,7256,0.23,arducopter
10:24:46,1000,5445,6.0,12.0,0.0,1.0,18.0,1,3.0,0.0,20368,7256,0.23,arducopter
10:24:47,1000,5445,6.0,9.0,0.0,0.0,15.0,1,4.0,0.0,20500,7256,0.23,arducopter
10:24:48,1000,5445,5.0,12.0,0.0,0.0,17.0,1,3.0,0.0,20500,7256,0.23,arducopter
10:24:49,1000,5445,5.0,10.0,0.0,0.0,15.0,1,4.0,0.0,20500,7520,0.24,arducopter
10:24:50,1000,5445,3.0,11.0,0.0,0.0,14.0,1,4.0,0.0,20500,7520,0.24,arducopter
10:24:51,1000,5445,5.0,10.0,0.0,1.0,15.0,1,3.0,0.0,20500,7520,0.24,arducopter
10:24:52,1000,5445,7.0,7.0,0.0,0.0,14.0,1,4.0,0.0,20500,7520,0.24,arducopter
10:24:53,1000,5445,6.0,8.0,0.0,1.0,14.0,1,2.0,0.0,20500,7520,0.24,arducopter
10:24:54,1000,5445,6.0,8.0,0.0,0.0,14.0,1,3.0,0.0,20500,7520,0.24,arducopter
10:24:55,1000,5445,4.0,9.0,0.0,0.0,13.0,1,4.0,0.0,20500,7520,0.24,arducopter
