Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
14:42:21,1000,4473,0.0,4.0,0.0,0.0,4.0,1,143.0,0.0,19444,5600,0.18,arducopter
14:42:22,1000,4473,0.0,5.0,0.0,0.0,5.0,1,6.0,0.0,19444,5600,0.18,arducopter
14:42:23,1000,4473,4.0,3.0,0.0,0.0,7.0,1,18.0,0.0,19444,5864,0.18,arducopter
14:42:24,1000,4473,4.0,6.0,0.0,0.0,10.0,1,41.0,0.0,19444,5864,0.18,arducopter
14:42:25,1000,4473,3.0,8.0,0.0,0.0,11.0,1,28.0,0.0,19444,6128,0.19,arducopter
14:42:26,1000,4473,7.0,6.0,0.0,0.0,13.0,1,34.0,0.0,19444,6128,0.19,arducopter
14:42:27,1000,4473,5.0,6.0,0.0,0.0,11.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:42:28,1000,4473,5.0,8.0,0.0,0.0,13.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:42:29,1000,4473,6.0,6.0,0.0,0.0,12.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:42:30,1000,4473,4.0,9.0,0.0,0.0,13.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:42:31,1000,4473,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:42:32,1000,4473,7.0,4.0,0.0,0.0,11.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:42:33,1000,4473,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:42:34,1000,4473,10.68,1.94,0.0,0.0,12.62,1,0.0,0.0,19444,6128,0.19,arducopter
14:42:35,1000,4473,6.0,7.0,0.0,1.0,13.0,1,1.0,0.0,19444,6128,0.19,arducopter
14:42:36,1000,4473,8.82,5.88,0.0,0.0,14.71,1,0.0,0.0,19444,6128,0.19,arducopter
14:42:37,1000,4473,8.0,8.0,0.0,0.0,16.0,1,5.0,0.0,19444,6128,0.19,arducopter
14:42:38,1000,4473,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:42:39,1000,4473,6.0,6.0,0.0,0.0,12.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:42:40,1000,4473,3.0,9.0,0.0,0.0,12.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:42:41,1000,4473,6.0,7.0,0.0,0.0,13.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:42:42,1000,4473,3.96,6.93,0.0,0.0,10.89,1,0.0,0.0,19444,6128,0.19,arducopter
14:42:43,1000,4473,5.88,6.86,0.0,0.0,12.75,1,0.0,0.0,19444,6128,0.19,arducopter
14:42:44,1000,4473,7.92,4.95,0.0,0.0,12.87,1,0.0,0.0,19444,6128,0.19,arducopter
14:42:45,1000,4473,5.94,6.93,0.0,0.99,12.87,1,0.0,0.0,19444,6128,0.19,arducopter
14:42:46,1000,4473,8.0,4.0,0.0,0.0,12.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:42:47,1000,4473,10.89,2.97,0.0,0.0,13.86,1,0.0,0.0,19444,6128,0.19,arducopter
14:42:48,1000,4473,7.0,5.0,0.0,0.0,12.0,1,0.0,0.0,19444,6128,0.19,arducopter
14:42:49,1000,4473,8.82,3.92,0.0,0.0,12.75,1,0.0,0.0,19444,6128,0.19,arducopter
14:42:50,1000,4473,6.93,5.94,0.0,0.0,12.87,1,0.0,0.0,19444,6128,0.19,arducopter
14:42:51,1000,4473,9.9,3.96,0.0,0.0,13.86,1,0.0,0.0,19444,6128,0.19,arducopter
