Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
14:32:59,1000,4207,2.97,3.96,0.0,0.0,6.93,1,13.86,0.0,19444,5856,0.18,arducopter
14:33:00,1000,4207,0.98,8.82,0.0,0.0,9.8,1,42.16,0.0,19444,5856,0.18,arducopter
14:33:01,1000,4207,7.92,3.96,0.0,0.0,11.88,1,42.57,0.0,19444,6140,0.19,arducopter
14:33:02,1000,4207,5.88,4.9,0.0,0.0,10.78,1,17.65,0.0,19444,6140,0.19,arducopter
14:33:03,1000,4207,11.76,1.96,0.0,0.0,13.73,1,0.0,0.0,19444,6140,0.19,arducopter
14:33:04,1000,4207,8.0,5.0,0.0,0.0,13.0,1,0.0,0.0,19444,6140,0.19,arducopter
14:33:05,1000,4207,7.92,4.95,0.0,0.0,12.87,1,0.0,0.0,19444,6140,0.19,arducopter
14:33:06,1000,4207,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19444,6140,0.19,arducopter
14:33:07,1000,4207,6.0,8.0,0.0,0.0,14.0,1,0.0,0.0,19444,6140,0.19,arducopter
14:33:08,1000,4207,8.0,4.0,0.0,1.0,12.0,1,0.0,0.0,19444,6140,0.19,arducopter
14:33:09,1000,4207,11.76,0.98,0.0,0.0,12.75,1,0.0,0.0,19444,6140,0.19,arducopter
14:33:10,1000,4207,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19444,6140,0.19,arducopter
14:33:11,1000,4207,6.86,5.88,0.0,0.0,12.75,1,0.98,0.0,19444,6140,0.19,arducopter
14:33:12,1000,4207,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19444,6140,0.19,arducopter
14:33:13,1000,4207,13.86,2.97,0.0,0.0,16.83,1,4.95,0.0,19444,6140,0.19,arducopter
14:33:14,1000,4207,10.78,0.98,0.0,0.0,11.76,1,0.0,0.0,19444,6140,0.19,arducopter
14:33:15,1000,4207,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19444,6140,0.19,arducopter
14:33:16,1000,4207,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19444,6140,0.19,arducopter
14:33:17,1000,4207,6.8,4.85,0.0,0.0,11.65,1,0.0,0.0,19444,6140,0.19,arducopter
14:33:18,1000,4207,7.92,3.96,0.0,0.0,11.88,1,0.0,0.0,19444,6140,0.19,arducopter
14:33:19,1000,4207,8.91,4.95,0.0,0.0,13.86,1,0.0,0.0,19444,6140,0.19,arducopter
14:33:20,1000,4207,5.88,7.84,0.0,0.98,13.73,1,0.0,0.0,19444,6140,0.19,arducopter
14:33:21,1000,4207,6.0,6.0,0.0,0.0,12.0,1,0.0,0.0,19444,6140,0.19,arducopter
14:33:22,1000,4207,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19444,6140,0.19,arducopter
14:33:23,1000,4207,7.77,3.88,0.0,0.0,11.65,1,0.0,0.0,19444,6140,0.19,arducopter
14:33:24,1000,4207,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19444,6140,0.19,arducopter
14:33:25,1000,4207,7.92,4.95,0.0,0.0,12.87,1,0.0,0.0,19444,6140,0.19,arducopter
14:33:26,1000,4207,10.89,2.97,0.0,0.0,13.86,1,0.0,0.0,19444,6140,0.19,arducopter
14:33:27,1000,4207,6.93,7.92,0.0,0.0,14.85,1,0.0,0.0,19444,6140,0.19,arducopter
14:33:28,1000,4207,7.92,4.95,0.0,0.0,12.87,1,0.0,0.0,19444,6140,0.19,arducopter
14:33:29,1000,4207,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19444,6140,0.19,arducopter
14:33:30,1000,4207,4.95,6.93,0.0,0.0,11.88,1,0.0,0.0,19444,6140,0.19,arducopter
