Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:32:22,1000,5711,0.91,1.82,0.0,0.0,2.73,0,107.27,0.0,19444,5652,0.18,arducopter
10:32:24,1000,5711,0.9,0.0,0.0,1.8,0.9,0,27.93,0.0,19444,5652,0.18,arducopter
10:32:25,1000,5711,1.0,1.0,0.0,0.0,2.0,0,0.0,0.0,19444,5652,0.18,arducopter
10:32:26,1000,5711,0.0,1.0,0.0,0.0,1.0,0,0.0,0.0,19444,5652,0.18,arducopter
10:32:27,1000,5711,1.0,1.0,0.0,0.0,2.0,0,0.0,0.0,19444,5652,0.18,arducopter
10:32:28,1000,5711,0.0,2.0,0.0,0.0,2.0,0,4.0,0.0,19444,5652,0.18,arducopter
10:32:29,1000,5711,2.0,1.0,0.0,0.0,3.0,0,0.0,0.0,19444,5652,0.18,arducopter
10:32:30,1000,5711,0.0,5.0,0.0,0.0,5.0,0,14.0,0.0,19444,5916,0.19,arducopter
10:32:31,1000,5711,0.99,1.98,0.0,0.99,2.97,0,0.0,0.0,19444,5916,0.19,arducopter
10:32:32,1000,5711,2.0,3.0,0.0,0.0,5.0,0,46.0,0.0,19444,5916,0.19,arducopter
10:32:33,1000,5711,1.98,1.98,0.0,0.0,3.96,0,20.79,0.0,19444,6180,0.19,arducopter
10:32:34,1000,5711,5.0,5.0,0.0,0.0,10.0,1,26.0,0.0,19444,6180,0.19,arducopter
10:32:35,1000,5711,6.0,6.0,0.0,0.0,12.0,1,19.0,0.0,19444,6180,0.19,arducopter
10:32:36,1000,5711,7.0,8.0,0.0,0.0,15.0,1,4.0,0.0,19444,6180,0.19,arducopter
10:32:37,1000,5711,8.0,5.0,0.0,0.0,13.0,1,3.0,0.0,19444,6180,0.19,arducopter
10:32:38,1000,5711,6.0,7.0,0.0,0.0,13.0,1,4.0,0.0,19444,6444,0.2,arducopter
10:32:39,1000,5711,10.89,5.94,0.0,0.0,16.83,1,3.96,0.0,19444,6444,0.2,arducopter
10:32:40,1000,5711,7.92,6.93,0.0,0.99,14.85,1,3.96,0.0,19576,6444,0.2,arducopter
10:32:41,1000,5711,8.0,7.0,0.0,0.0,15.0,1,3.0,0.0,19576,6444,0.2,arducopter
10:32:42,1000,5711,7.0,8.0,0.0,0.0,15.0,1,4.0,0.0,19576,6444,0.2,arducopter
10:32:43,1000,5711,8.0,7.0,0.0,0.0,15.0,1,4.0,0.0,19576,6444,0.2,arducopter
10:32:44,1000,5711,5.0,8.0,0.0,0.0,13.0,1,5.0,0.0,19576,6444,0.2,arducopter
10:32:45,1000,5711,10.89,2.97,0.0,0.0,13.86,1,1.98,0.0,19576,6444,0.2,arducopter
10:32:46,1000,5711,10.0,3.0,0.0,0.0,13.0,1,3.0,0.0,19576,6444,0.2,arducopter
10:32:47,1000,5711,10.0,3.0,0.0,0.0,13.0,1,4.0,0.0,19576,6444,0.2,arducopter
10:32:48,1000,5711,6.93,5.94,0.0,0.0,12.87,1,2.97,0.0,19576,6444,0.2,arducopter
10:32:49,1000,5711,2.56,0.85,0.0,0.85,3.42,0,0.85,0.0,19576,6444,0.2,arducopter
10:32:50,1000,5711,0.98,1.96,0.0,0.98,2.94,0,0.98,0.0,19576,6444,0.2,arducopter
10:32:51,1000,5711,2.91,0.97,0.0,1.94,3.88,0,1.94,0.0,19576,6444,0.2,arducopter
10:32:52,1000,5711,1.96,0.0,0.0,0.98,1.96,0,0.0,0.0,19576,6444,0.2,arducopter
10:32:53,1000,5711,0.9,1.8,0.0,0.0,2.7,1,0.9,0.0,19576,6444,0.2,arducopter
10:32:54,1000,5711,8.82,3.92,0.0,0.0,12.75,1,2.94,0.0,19708,6444,0.2,arducopter
10:32:55,1000,5711,9.0,6.0,0.0,1.0,15.0,1,4.0,0.0,19708,6444,0.2,arducopter
10:32:56,1000,5711,7.0,7.0,0.0,0.0,14.0,1,3.0,0.0,19708,6444,0.2,arducopter
10:32:57,1000,5711,11.0,4.0,0.0,0.0,15.0,1,4.0,0.0,19708,6444,0.2,arducopter
10:32:58,1000,5711,7.0,8.0,0.0,0.0,15.0,1,4.0,0.0,19708,6444,0.2,arducopter
10:32:59,1000,5711,4.95,7.92,0.0,0.0,12.87,1,2.97,0.0,19708,6444,0.2,arducopter
10:33:00,1000,5711,8.82,5.88,0.0,0.0,14.71,1,3.92,0.0,19708,6708,0.21,arducopter
10:33:01,1000,5711,8.0,7.0,0.0,0.0,15.0,1,3.0,0.0,19708,6708,0.21,arducopter
10:33:02,1000,5711,8.82,4.9,0.0,0.0,13.73,1,3.92,0.0,19708,6708,0.21,arducopter
10:33:03,1000,5711,3.7,2.78,0.0,0.0,6.48,1,1.85,0.0,19840,6708,0.21,arducopter
10:33:04,1000,5711,2.65,1.77,0.0,1.77,4.42,0,0.88,0.0,19840,6708,0.21,arducopter
10:33:05,1000,5711,5.0,2.0,0.0,0.0,7.0,1,2.0,0.0,19840,6708,0.21,arducopter
10:33:06,1000,5711,5.0,2.0,0.0,0.0,7.0,1,1.0,0.0,19840,6708,0.21,arducopter
10:33:07,1000,5711,1.87,2.8,0.0,0.0,4.67,0,1.87,0.0,19840,6708,0.21,arducopter
10:33:08,1000,5711,0.98,1.96,0.0,1.96,2.94,0,0.98,0.0,19840,6708,0.21,arducopter
10:33:09,1000,5711,0.0,3.0,0.0,0.0,3.0,0,1.0,0.0,19840,6708,0.21,arducopter
10:33:10,1000,5711,1.89,3.77,0.0,0.0,5.66,0,0.94,0.0,19840,6708,0.21,arducopter
10:33:11,1000,5711,0.0,1.0,0.0,0.0,1.0,0,0.0,0.0,19840,6708,0.21,arducopter
10:33:12,1000,5711,2.0,1.0,0.0,0.0,3.0,0,1.0,0.0,19840,6708,0.21,arducopter
10:33:13,1000,5711,2.0,1.0,0.0,1.0,3.0,0,0.0,0.0,19840,6708,0.21,arducopter
10:33:14,1000,5711,0.99,2.97,0.0,0.0,3.96,0,0.99,0.0,19840,6708,0.21,arducopter
10:33:15,1000,5711,2.8,2.8,0.0,0.0,5.61,0,0.93,0.0,19840,6708,0.21,arducopter
10:33:16,1000,5711,2.0,1.0,0.0,0.0,3.0,0,2.0,0.0,19840,6708,0.21,arducopter
10:33:17,1000,5711,2.0,1.0,0.0,0.0,3.0,0,1.0,0.0,19840,6708,0.21,arducopter
10:33:18,1000,5711,1.98,2.97,0.0,0.99,4.95,0,0.99,0.0,19840,6708,0.21,arducopter
10:33:19,1000,5711,3.0,0.0,0.0,0.0,3.0,0,1.0,0.0,19840,6708,0.21,arducopter
10:33:20,1000,5711,1.98,1.98,0.0,0.0,3.96,0,0.0,0.0,19840,6708,0.21,arducopter
10:33:21,1000,5711,2.0,2.0,0.0,0.0,4.0,0,1.0,0.0,19840,6708,0.21,arducopter
10:33:22,1000,5711,3.0,2.0,0.0,0.0,5.0,0,1.0,0.0,19840,6708,0.21,arducopter
10:33:23,1000,5711,1.98,0.99,0.0,0.0,2.97,0,0.99,0.0,19840,6708,0.21,arducopter
10:33:24,1000,5711,3.0,1.0,0.0,1.0,4.0,0,2.0,0.0,19840,6708,0.21,arducopter
10:33:25,1000,5711,9.0,6.0,0.0,0.0,15.0,1,3.0,0.0,19840,6708,0.21,arducopter
10:33:26,1000,5711,8.0,8.0,0.0,0.0,16.0,1,5.0,0.0,19840,6708,0.21,arducopter
10:33:27,1000,5711,12.0,5.0,0.0,0.0,17.0,1,4.0,0.0,19972,6708,0.21,arducopter
10:33:28,1000,5711,10.0,7.0,0.0,0.0,17.0,1,4.0,0.0,19972,6708,0.21,arducopter
10:33:29,1000,5711,8.0,8.0,0.0,0.0,16.0,1,4.0,0.0,19972,6708,0.21,arducopter
10:33:30,1000,5711,6.0,10.0,0.0,0.0,16.0,1,4.0,0.0,19972,6708,0.21,arducopter
10:33:31,1000,5711,2.0,7.0,0.0,0.0,9.0,0,14.0,0.0,19972,6972,0.22,arducopter
10:33:32,1000,5711,0.0,3.96,0.0,0.99,3.96,0,0.0,0.0,19972,6972,0.22,arducopter
10:33:33,1000,5711,1.0,2.0,0.0,0.0,3.0,0,1.0,0.0,19972,6972,0.22,arducopter
10:33:34,1000,5711,3.0,1.0,0.0,0.0,4.0,0,1.0,0.0,19972,6972,0.22,arducopter
10:33:36,1000,5711,4.0,2.0,0.0,0.0,6.0,0,1.0,0.0,19972,6972,0.22,arducopter
10:33:37,1000,5711,1.0,4.0,0.0,0.0,5.0,0,1.0,0.0,19972,6972,0.22,arducopter
10:33:38,1000,5711,2.0,0.0,0.0,0.0,2.0,0,0.0,0.0,19972,6972,0.22,arducopter
10:33:39,1000,5711,3.96,0.0,0.0,0.99,3.96,0,1.98,0.0,19972,6972,0.22,arducopter
10:33:40,1000,5711,1.96,1.96,0.0,0.0,3.92,0,0.98,0.0,19972,6972,0.22,arducopter
10:33:41,1000,5711,1.0,3.0,0.0,0.0,4.0,0,1.0,0.0,19972,6972,0.22,arducopter
10:33:42,1000,5711,1.0,2.0,0.0,0.0,3.0,0,1.0,0.0,19972,6972,0.22,arducopter
10:33:43,1000,5711,4.0,0.0,0.0,0.0,4.0,0,0.0,0.0,19972,6972,0.22,arducopter
10:33:44,1000,5711,2.97,1.98,0.0,0.0,4.95,0,0.99,0.0,19972,6972,0.22,arducopter
10:33:45,1000,5711,0.0,4.0,0.0,1.0,4.0,0,1.0,0.0,19972,6972,0.22,arducopter
10:33:46,1000,5711,4.0,2.0,0.0,0.0,6.0,0,1.0,0.0,19972,6972,0.22,arducopter
10:33:47,1000,5711,2.0,1.0,0.0,0.0,3.0,0,2.0,0.0,19972,6972,0.22,arducopter
10:33:48,1000,5711,4.0,4.0,0.0,0.0,8.0,1,4.0,0.0,19972,6972,0.22,arducopter
10:33:49,1000,5711,8.0,10.0,0.0,1.0,18.0,1,4.0,0.0,20104,6972,0.22,arducopter
10:33:50,1000,5711,9.0,10.0,0.0,0.0,19.0,0,5.0,0.0,20104,6972,0.22,arducopter
10:33:51,1000,5711,2.88,1.92,0.0,0.0,4.81,0,0.96,0.0,20104,6972,0.22,arducopter
10:33:52,1000,5711,0.99,3.96,0.0,0.0,4.95,0,0.99,0.0,20104,6972,0.22,arducopter
10:33:53,1000,5711,1.98,2.97,0.0,0.0,4.95,0,0.99,0.0,20104,6972,0.22,arducopter
10:33:54,1000,5711,1.96,0.98,0.0,0.0,2.94,0,0.0,0.0,20104,6972,0.22,arducopter
10:33:55,1000,5711,2.97,2.97,0.0,0.99,5.94,0,2.97,0.0,20104,6972,0.22,arducopter
10:33:56,1000,5711,1.63,0.81,0.0,0.0,2.44,0,0.0,0.0,20104,6972,0.22,arducopter
10:33:57,1000,5711,3.0,3.0,0.0,0.0,6.0,0,1.0,0.0,20104,6972,0.22,arducopter
10:33:58,1000,5711,1.0,4.0,0.0,0.0,5.0,0,1.0,0.0,20104,6972,0.22,arducopter
10:33:59,1000,5711,3.0,0.0,0.0,0.0,3.0,0,1.0,0.0,20104,6972,0.22,arducopter
10:34:00,1000,5711,3.0,2.0,0.0,0.0,5.0,0,1.0,0.0,20104,6972,0.22,arducopter
10:34:01,1000,5711,1.9,1.9,0.0,0.0,3.81,1,0.95,0.0,20104,6972,0.22,arducopter
10:34:02,1000,5711,1.63,2.44,0.0,0.81,4.07,1,0.81,0.0,20104,6972,0.22,arducopter
10:34:03,1000,5711,4.76,1.9,0.0,0.0,6.67,0,1.9,0.0,20104,6972,0.22,arducopter
10:34:04,1000,5711,0.0,2.44,0.0,0.81,2.44,0,0.81,0.0,20104,6972,0.22,arducopter
10:34:05,1000,5711,9.0,7.0,0.0,2.0,16.0,1,3.0,0.0,20104,6972,0.22,arducopter
10:34:06,1000,5711,9.0,13.0,0.0,1.0,22.0,0,6.0,0.0,20104,6972,0.22,arducopter
10:34:07,1000,5711,3.0,2.0,0.0,1.0,5.0,0,1.0,0.0,20104,6972,0.22,arducopter
10:34:08,1000,5711,1.98,0.99,0.0,0.0,2.97,0,0.0,0.0,20104,6972,0.22,arducopter
10:34:09,1000,5711,2.0,2.0,0.0,0.0,4.0,0,1.0,0.0,20104,6972,0.22,arducopter
10:34:10,1000,5711,5.0,9.0,0.0,0.0,14.0,1,3.0,0.0,20236,6972,0.22,arducopter
10:34:11,1000,5711,6.0,14.0,0.0,0.0,20.0,1,5.0,0.0,20236,6972,0.22,arducopter
10:34:12,1000,5711,5.0,12.0,0.0,0.0,17.0,1,5.0,0.0,20236,7236,0.23,arducopter
10:34:13,1000,5711,11.0,8.0,0.0,2.0,19.0,1,4.0,0.0,20236,7236,0.23,arducopter
10:34:14,1000,5711,9.0,8.0,0.0,0.0,17.0,1,4.0,0.0,20236,7236,0.23,arducopter
10:34:15,1000,5711,10.0,8.0,0.0,0.0,18.0,1,4.0,0.0,20236,7236,0.23,arducopter
10:34:16,1000,5711,10.0,8.0,0.0,0.0,18.0,1,5.0,0.0,20236,7236,0.23,arducopter
10:34:17,1000,5711,4.0,12.0,0.0,1.0,16.0,1,3.0,0.0,20236,7236,0.23,arducopter
10:34:18,1000,5711,8.0,8.0,0.0,2.0,16.0,1,5.0,0.0,20368,7236,0.23,arducopter
10:34:19,1000,5711,3.0,12.0,0.0,0.0,15.0,1,3.0,0.0,20368,7236,0.23,arducopter
10:34:20,1000,5711,9.0,6.0,0.0,0.0,15.0,1,3.0,0.0,20368,7236,0.23,arducopter
10:34:21,1000,5711,6.0,9.0,0.0,0.0,15.0,1,4.0,0.0,20368,7236,0.23,arducopter
10:34:22,1000,5711,8.0,6.0,0.0,0.0,14.0,1,3.0,0.0,20368,7236,0.23,arducopter
10:34:23,1000,5711,6.0,9.0,0.0,0.0,15.0,1,4.0,0.0,20368,7236,0.23,arducopter
10:34:24,1000,5711,8.0,6.0,0.0,0.0,14.0,1,2.0,0.0,20368,7236,0.23,arducopter
10:34:25,1000,5711,10.0,3.0,0.0,2.0,13.0,1,3.0,0.0,20368,7236,0.23,arducopter
10:34:26,1000,5711,6.0,9.0,0.0,0.0,15.0,1,4.0,0.0,20368,7236,0.23,arducopter
10:34:27,1000,5711,8.0,5.0,0.0,0.0,13.0,1,3.0,0.0,20368,7236,0.23,arducopter
10:34:28,1000,5711,7.0,7.0,0.0,0.0,14.0,1,4.0,0.0,20500,7236,0.23,arducopter
10:34:29,1000,5711,8.0,8.0,0.0,0.0,16.0,1,3.0,0.0,20500,7236,0.23,arducopter
10:34:30,1000,5711,6.0,9.0,0.0,0.0,15.0,1,3.0,0.0,20500,7500,0.23,arducopter
10:34:31,1000,5711,7.0,8.0,0.0,0.0,15.0,1,4.0,0.0,20500,7500,0.23,arducopter
