Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
14:51:26,1000,4741,3.0,4.0,0.0,0.0,7.0,1,144.0,0.0,19444,5544,0.17,arducopter
14:51:27,1000,4741,2.0,5.0,0.0,0.0,7.0,1,10.0,0.0,19444,5544,0.17,arducopter
14:51:28,1000,4741,4.0,4.0,0.0,0.0,8.0,1,14.0,0.0,19444,5808,0.18,arducopter
14:51:29,1000,4741,2.97,6.93,0.0,0.0,9.9,1,40.59,0.0,19444,5808,0.18,arducopter
14:51:30,1000,4741,5.0,6.0,0.0,0.0,11.0,1,44.0,0.0,19444,6072,0.19,arducopter
14:51:31,1000,4741,7.0,6.0,0.0,0.0,13.0,1,18.0,0.0,19444,6072,0.19,arducopter
14:51:32,1000,4741,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19444,6072,0.19,arducopter
14:51:33,1000,4741,12.0,5.0,0.0,0.0,17.0,1,5.0,0.0,19444,6072,0.19,arducopter
14:51:34,1000,4741,7.0,7.0,0.0,1.0,14.0,1,0.0,0.0,19444,6072,0.19,arducopter
14:51:35,1000,4741,8.0,4.0,0.0,0.0,12.0,1,0.0,0.0,19444,6072,0.19,arducopter
14:51:36,1000,4741,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19444,6072,0.19,arducopter
14:51:37,1000,4741,5.0,7.0,0.0,0.0,12.0,1,0.0,0.0,19444,6072,0.19,arducopter
14:51:38,1000,4741,7.92,3.96,0.0,0.0,11.88,1,0.0,0.0,19444,6072,0.19,arducopter
14:51:39,1000,4741,8.91,3.96,0.0,0.0,12.87,1,0.0,0.0,19444,6072,0.19,arducopter
14:51:40,1000,4741,6.0,6.0,0.0,0.0,12.0,1,1.0,0.0,19444,6072,0.19,arducopter
14:51:41,1000,4741,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19444,6072,0.19,arducopter
14:51:42,1000,4741,7.92,4.95,0.0,0.0,12.87,1,0.0,0.0,19444,6072,0.19,arducopter
14:51:43,1000,4741,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19444,6072,0.19,arducopter
14:51:44,1000,4741,11.0,2.0,0.0,0.0,13.0,1,0.0,0.0,19444,6072,0.19,arducopter
14:51:45,1000,4741,6.93,6.93,0.0,0.0,13.86,1,0.0,0.0,19444,6072,0.19,arducopter
14:51:46,1000,4741,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19444,6072,0.19,arducopter
14:51:47,1000,4741,7.92,3.96,0.0,0.99,11.88,1,0.0,0.0,19444,6072,0.19,arducopter
14:51:48,1000,4741,11.88,0.0,0.0,0.0,11.88,1,0.0,0.0,19444,6072,0.19,arducopter
14:51:49,1000,4741,4.0,8.0,0.0,0.0,12.0,1,0.0,0.0,19444,6072,0.19,arducopter
14:51:50,1000,4741,11.0,4.0,0.0,0.0,15.0,1,0.0,0.0,19444,6072,0.19,arducopter
14:51:51,1000,4741,3.96,8.91,0.0,0.0,12.87,1,0.0,0.0,19444,6072,0.19,arducopter
14:51:52,1000,4741,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19444,6072,0.19,arducopter
14:51:53,1000,4741,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19444,6072,0.19,arducopter
14:51:54,1000,4741,7.0,5.0,0.0,0.0,12.0,1,0.0,0.0,19444,6072,0.19,arducopter
14:51:55,1000,4741,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19444,6072,0.19,arducopter
14:51:56,1000,4741,11.0,2.0,0.0,0.0,13.0,1,0.0,0.0,19444,6072,0.19,arducopter
14:51:57,1000,4741,3.96,8.91,0.0,0.0,12.87,1,0.0,0.0,19444,6072,0.19,arducopter
14:51:58,1000,4741,11.0,2.0,0.0,1.0,13.0,1,0.0,0.0,19444,6072,0.19,arducopter
14:51:59,1000,4741,5.94,6.93,0.0,0.0,12.87,1,0.0,0.0,19444,6072,0.19,arducopter
14:52:00,1000,4741,11.88,0.99,0.0,0.0,12.87,1,0.0,0.0,19444,6072,0.19,arducopter
14:52:01,1000,4741,6.0,6.0,0.0,0.0,12.0,1,0.0,0.0,19444,6072,0.19,arducopter
14:52:02,1000,4741,7.92,4.95,0.0,0.0,12.87,1,0.0,0.0,19444,6072,0.19,arducopter
14:52:03,1000,4741,11.0,3.0,0.0,0.0,14.0,1,0.0,0.0,19444,6072,0.19,arducopter
14:52:04,1000,4741,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19444,6072,0.19,arducopter
14:52:05,1000,4741,8.0,4.0,0.0,0.0,12.0,1,0.0,0.0,19444,6072,0.19,arducopter
14:52:06,1000,4741,5.94,6.93,0.0,0.0,12.87,1,0.0,0.0,19444,6072,0.19,arducopter
14:52:07,1000,4741,6.0,7.0,0.0,0.0,13.0,1,0.0,0.0,19444,6072,0.19,arducopter
14:52:08,1000,4741,7.92,4.95,0.0,0.0,12.87,1,0.0,0.0,19444,6072,0.19,arducopter
14:52:09,1000,4741,12.0,1.0,0.0,0.0,13.0,1,0.0,0.0,19444,6072,0.19,arducopter
14:52:10,1000,4741,6.86,6.86,0.0,0.98,13.73,1,7.84,0.0,19444,6072,0.19,arducopter
14:52:11,1000,4741,0.0,3.85,0.0,0.0,3.85,0,0.96,0.0,19444,6072,0.19,arducopter
14:52:12,1000,4741,1.98,2.97,0.0,1.98,4.95,1,0.0,0.0,19444,6072,0.19,arducopter
14:52:13,1000,4741,10.0,5.0,0.0,1.0,15.0,1,3.0,0.0,19444,6072,0.19,arducopter
14:52:14,1000,4741,8.0,8.0,0.0,0.0,16.0,1,0.0,0.0,19444,6072,0.19,arducopter
14:52:15,1000,4741,6.93,6.93,0.0,0.0,13.86,1,0.0,0.0,19444,6072,0.19,arducopter
14:52:16,1000,4741,6.93,7.92,0.0,0.0,14.85,1,2.97,0.0,19444,6336,0.2,arducopter
14:52:17,1000,4741,12.0,3.0,0.0,0.0,15.0,1,0.0,0.0,19444,6336,0.2,arducopter
14:52:18,1000,4741,3.0,11.0,0.0,0.0,14.0,1,0.0,0.0,19444,6336,0.2,arducopter
14:52:19,1000,4741,9.9,5.94,0.0,0.0,15.84,1,0.0,0.0,19444,6336,0.2,arducopter
14:52:20,1000,4741,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19444,6336,0.2,arducopter
14:52:21,1000,4741,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19444,6336,0.2,arducopter
14:52:22,1000,4741,6.0,7.0,0.0,0.0,13.0,1,0.0,0.0,19444,6336,0.2,arducopter
14:52:23,1000,4741,7.0,8.0,0.0,0.0,15.0,1,0.0,0.0,19444,6336,0.2,arducopter
14:52:24,1000,4741,5.94,8.91,0.0,0.0,14.85,1,0.0,0.0,19444,6336,0.2,arducopter
14:52:25,1000,4741,10.0,4.0,0.0,1.0,14.0,1,0.0,0.0,19444,6336,0.2,arducopter
14:52:26,1000,4741,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19444,6336,0.2,arducopter
14:52:27,1000,4741,3.0,12.0,0.0,0.0,15.0,1,0.0,0.0,19444,6336,0.2,arducopter
14:52:28,1000,4741,6.93,5.94,0.0,0.0,12.87,1,0.0,0.0,19444,6336,0.2,arducopter
14:52:29,1000,4741,7.0,8.0,0.0,0.0,15.0,1,0.0,0.0,19444,6336,0.2,arducopter
14:52:30,1000,4741,4.95,7.92,0.0,0.0,12.87,1,0.0,0.0,19444,6336,0.2,arducopter
14:52:31,1000,4741,7.0,8.0,0.0,0.0,15.0,1,0.0,0.0,19444,6336,0.2,arducopter
14:52:32,1000,4741,5.0,9.0,0.0,0.0,14.0,1,0.0,0.0,19444,6336,0.2,arducopter
14:52:33,1000,4741,7.0,8.0,0.0,0.0,15.0,1,0.0,0.0,19444,6336,0.2,arducopter
14:52:34,1000,4741,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19444,6336,0.2,arducopter
14:52:35,1000,4741,8.0,8.0,0.0,0.0,16.0,1,1.0,0.0,19444,6336,0.2,arducopter
14:52:36,1000,4741,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19444,6336,0.2,arducopter
14:52:37,1000,4741,11.0,4.0,0.0,1.0,15.0,1,0.0,0.0,19444,6336,0.2,arducopter
14:52:38,1000,4741,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19444,6336,0.2,arducopter
14:52:39,1000,4741,7.92,6.93,0.0,0.0,14.85,1,0.0,0.0,19444,6336,0.2,arducopter
14:52:40,1000,4741,7.0,9.0,0.0,0.0,16.0,1,0.0,0.0,19444,6336,0.2,arducopter
14:52:41,1000,4741,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19444,6336,0.2,arducopter
14:52:42,1000,4741,3.96,8.91,0.0,0.0,12.87,1,0.0,0.0,19444,6336,0.2,arducopter
14:52:43,1000,4741,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19444,6336,0.2,arducopter
14:52:44,1000,4741,5.0,10.0,0.0,0.0,15.0,1,0.0,0.0,19444,6336,0.2,arducopter
14:52:45,1000,4741,8.91,5.94,0.0,0.99,14.85,1,0.0,0.0,19444,6336,0.2,arducopter
14:52:46,1000,4741,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19444,6336,0.2,arducopter
14:52:47,1000,4741,5.88,3.92,0.0,0.98,9.8,0,0.0,0.0,19444,6336,0.2,arducopter
14:52:48,1000,4741,2.97,1.98,0.0,0.99,4.95,0,0.0,0.0,19444,6336,0.2,arducopter
14:52:49,1000,4741,3.88,2.91,0.0,1.94,6.8,0,0.0,0.0,19444,6336,0.2,arducopter
14:52:50,1000,4741,3.88,3.88,0.0,0.0,7.77,1,0.0,0.0,19444,6336,0.2,arducopter
14:52:51,1000,4741,9.0,8.0,0.0,0.0,17.0,1,0.0,0.0,19444,6336,0.2,arducopter
14:52:52,1000,4741,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19444,6336,0.2,arducopter
14:52:53,1000,4741,13.0,5.0,0.0,1.0,18.0,1,0.0,0.0,19444,6336,0.2,arducopter
