Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:07:00,1000,2662,2.59,0.86,0.0,0.0,3.45,1,127.59,0.0,19444,5672,0.18,arducopter
13:07:01,1000,2662,3.0,2.0,0.0,0.0,5.0,1,3.0,0.0,19444,5672,0.18,arducopter
13:07:02,1000,2662,0.0,5.0,0.0,0.0,5.0,1,16.0,0.0,19444,5936,0.19,arducopter
13:07:03,1000,2662,0.0,9.0,0.0,0.0,9.0,1,40.0,0.0,19444,5936,0.19,arducopter
13:07:04,1000,2662,6.93,3.96,0.0,0.0,10.89,1,25.74,0.0,19444,6200,0.19,arducopter
13:07:05,1000,2662,2.94,9.8,0.0,0.0,12.75,1,35.29,0.0,19444,6200,0.19,arducopter
13:07:06,1000,2662,7.0,6.0,0.0,0.0,13.0,1,3.0,0.0,19444,6200,0.19,arducopter
13:07:07,1000,2662,7.92,5.94,0.0,0.99,13.86,1,3.96,0.0,19444,6200,0.19,arducopter
13:07:08,1000,2662,9.9,3.96,0.0,0.0,13.86,1,2.97,0.0,19444,6200,0.19,arducopter
13:07:09,1000,2662,7.0,4.0,0.0,0.0,11.0,1,3.0,0.0,19444,6200,0.19,arducopter
13:07:10,1000,2662,8.0,6.0,0.0,0.0,14.0,1,4.0,0.0,19444,6200,0.19,arducopter
13:07:11,1000,2662,6.93,5.94,0.0,0.0,12.87,1,3.96,0.0,19444,6200,0.19,arducopter
13:07:12,1000,2662,4.0,8.0,0.0,0.0,12.0,1,3.0,0.0,19576,6464,0.2,arducopter
13:07:13,1000,2662,7.0,6.0,0.0,0.0,13.0,1,3.0,0.0,19576,6464,0.2,arducopter
13:07:14,1000,2662,5.0,7.0,0.0,0.0,12.0,1,5.0,0.0,19576,6464,0.2,arducopter
13:07:15,1000,2662,10.89,3.96,0.0,0.0,14.85,1,2.97,0.0,19576,6464,0.2,arducopter
13:07:16,1000,2662,10.0,3.0,0.0,0.0,13.0,1,3.0,0.0,19576,6464,0.2,arducopter
13:07:17,1000,2662,7.0,10.0,0.0,1.0,17.0,1,4.0,0.0,19576,6464,0.2,arducopter
13:07:18,1000,2662,6.0,8.0,0.0,0.0,14.0,1,8.0,0.0,19576,6464,0.2,arducopter
13:07:19,1000,2662,6.93,5.94,0.0,0.0,12.87,1,3.96,0.0,19576,6464,0.2,arducopter
13:07:20,1000,2662,3.96,8.91,0.0,0.0,12.87,1,2.97,0.0,19576,6464,0.2,arducopter
13:07:21,1000,2662,5.0,6.0,0.0,0.0,11.0,1,4.0,0.0,19576,6464,0.2,arducopter
13:07:22,1000,2662,7.0,6.0,0.0,0.0,13.0,1,3.0,0.0,19708,6464,0.2,arducopter
13:07:23,1000,2662,8.82,3.92,0.0,0.0,12.75,1,2.94,0.0,19708,6464,0.2,arducopter
13:07:24,1000,2662,10.0,3.0,0.0,0.0,13.0,1,4.0,0.0,19708,6464,0.2,arducopter
13:07:25,1000,2662,9.0,4.0,0.0,0.0,13.0,1,3.0,0.0,19708,6464,0.2,arducopter
13:07:26,1000,2662,7.0,6.0,0.0,0.0,13.0,1,4.0,0.0,19708,6464,0.2,arducopter
13:07:27,1000,2662,4.95,6.93,0.0,0.0,11.88,1,2.97,0.0,19708,6464,0.2,arducopter
13:07:28,1000,2662,6.93,6.93,0.0,0.0,13.86,1,2.97,0.0,19708,6464,0.2,arducopter
13:07:29,1000,2662,5.0,8.0,0.0,1.0,13.0,1,4.0,0.0,19708,6464,0.2,arducopter
13:07:30,1000,2662,7.84,4.9,0.0,0.0,12.75,1,2.94,0.0,19708,6728,0.21,arducopter
13:07:31,1000,2662,6.93,7.92,0.0,0.0,14.85,1,3.96,0.0,19708,6728,0.21,arducopter
13:07:32,1000,2662,7.0,4.0,0.0,0.0,11.0,1,3.0,0.0,19840,6728,0.21,arducopter
13:07:33,1000,2662,5.94,6.93,0.0,0.0,12.87,1,3.96,0.0,19840,6728,0.21,arducopter
13:07:34,1000,2662,10.0,4.0,0.0,0.0,14.0,1,3.0,0.0,19840,6728,0.21,arducopter
13:07:35,1000,2662,7.84,5.88,0.0,0.0,13.73,1,2.94,0.0,19840,6728,0.21,arducopter
13:07:36,1000,2662,4.41,0.0,0.0,0.74,4.41,0,1.47,0.0,19840,6728,0.21,arducopter
13:07:37,1000,2662,1.96,0.98,0.0,0.98,2.94,0,0.98,0.0,19840,6728,0.21,arducopter
13:07:38,1000,2662,1.0,3.0,0.0,0.0,4.0,0,1.0,0.0,19840,6728,0.21,arducopter
13:07:39,1000,2662,1.0,4.0,0.0,0.0,5.0,0,1.0,0.0,19840,6728,0.21,arducopter
13:07:40,1000,2662,2.0,1.0,0.0,0.0,3.0,0,1.0,0.0,19840,6728,0.21,arducopter
13:07:41,1000,2662,5.0,8.0,0.0,0.0,13.0,1,4.0,0.0,19840,6728,0.21,arducopter
