Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
14:11:31,1000,3663,0.0,0.82,0.0,0.0,0.82,1,41.8,0.0,19312,4660,0.15,arducopter
14:11:32,1000,3663,2.94,4.9,0.0,0.0,7.84,1,96.08,0.0,19444,5472,0.17,arducopter
14:11:33,1000,3663,2.97,2.97,0.0,0.0,5.94,1,19.8,0.0,19444,5792,0.18,arducopter
14:11:34,1000,3663,2.94,6.86,0.0,0.0,9.8,1,38.24,0.0,19444,5792,0.18,arducopter
14:11:35,1000,3663,3.96,5.94,0.0,0.0,9.9,1,26.73,0.0,19444,6056,0.19,arducopter
14:11:36,1000,3663,1.8,3.6,0.0,0.0,5.41,0,17.12,0.0,19444,6056,0.19,arducopter
14:11:37,1000,3663,3.0,2.0,0.0,0.0,5.0,0,18.0,0.0,19444,6056,0.19,arducopter
14:11:38,1000,3663,3.0,3.0,0.0,0.0,6.0,0,0.0,0.0,19444,6056,0.19,arducopter
14:11:39,1000,3663,1.0,3.0,0.0,1.0,4.0,1,0.0,0.0,19444,6056,0.19,arducopter
14:11:40,1000,3663,7.0,4.0,0.0,0.0,11.0,1,0.0,0.0,19444,6056,0.19,arducopter
14:11:41,1000,3663,6.0,7.0,0.0,0.0,13.0,1,0.0,0.0,19444,6056,0.19,arducopter
14:11:42,1000,3663,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19444,6056,0.19,arducopter
14:11:43,1000,3663,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19444,6056,0.19,arducopter
14:11:44,1000,3663,12.87,2.97,0.0,0.0,15.84,1,0.0,0.0,19444,6056,0.19,arducopter
14:11:45,1000,3663,8.0,6.0,0.0,2.0,14.0,1,5.0,0.0,19444,6056,0.19,arducopter
14:11:46,1000,3663,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19444,6056,0.19,arducopter
14:11:47,1000,3663,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19444,6056,0.19,arducopter
14:11:48,1000,3663,8.0,4.0,0.0,0.0,12.0,1,1.0,0.0,19444,6056,0.19,arducopter
14:11:49,1000,3663,8.0,4.0,0.0,0.0,12.0,1,0.0,0.0,19444,6056,0.19,arducopter
14:11:50,1000,3663,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19444,6056,0.19,arducopter
14:11:51,1000,3663,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19444,6056,0.19,arducopter
14:11:52,1000,3663,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19444,6056,0.19,arducopter
14:11:53,1000,3663,6.0,7.0,0.0,0.0,13.0,1,0.0,0.0,19444,6056,0.19,arducopter
14:11:54,1000,3663,4.95,7.92,0.0,0.0,12.87,1,0.0,0.0,19444,6056,0.19,arducopter
14:11:55,1000,3663,8.0,4.0,0.0,0.0,12.0,1,0.0,0.0,19444,6056,0.19,arducopter
14:11:56,1000,3663,6.0,7.0,0.0,0.0,13.0,1,0.0,0.0,19444,6056,0.19,arducopter
14:11:57,1000,3663,5.0,9.0,0.0,1.0,14.0,1,0.0,0.0,19444,6056,0.19,arducopter
14:11:58,1000,3663,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19444,6056,0.19,arducopter
14:11:59,1000,3663,5.0,7.0,0.0,0.0,12.0,1,0.0,0.0,19444,6056,0.19,arducopter
14:12:00,1000,3663,5.0,7.0,0.0,0.0,12.0,1,0.0,0.0,19444,6056,0.19,arducopter
14:12:01,1000,3663,7.92,4.95,0.0,0.0,12.87,1,0.0,0.0,19444,6056,0.19,arducopter
14:12:02,1000,3663,8.0,4.0,0.0,1.0,12.0,1,0.0,0.0,19444,6056,0.19,arducopter
14:12:03,1000,3663,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19444,6056,0.19,arducopter
14:12:04,1000,3663,5.0,5.0,0.0,0.0,10.0,1,0.0,0.0,19444,6056,0.19,arducopter
14:12:05,1000,3663,5.0,4.0,0.0,0.0,9.0,1,0.0,0.0,19444,6056,0.19,arducopter
14:12:06,1000,3663,8.0,3.0,0.0,2.0,11.0,1,0.0,0.0,19444,6056,0.19,arducopter
14:12:07,1000,3663,8.0,4.0,0.0,0.0,12.0,1,0.0,0.0,19444,6056,0.19,arducopter
14:12:08,1000,3663,7.0,5.0,0.0,0.0,12.0,1,0.0,0.0,19444,6056,0.19,arducopter
