Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
12:58:20,1000,2404,1.0,0.0,0.0,0.0,1.0,0,118.0,0.0,19444,5664,0.18,arducopter
12:58:21,1000,2404,0.0,1.0,0.0,0.0,1.0,0,29.0,0.0,19444,5664,0.18,arducopter
12:58:22,1000,2404,1.0,0.0,0.0,0.0,1.0,1,0.0,0.0,19444,5664,0.18,arducopter
12:58:23,1000,2404,4.0,2.0,0.0,0.0,6.0,1,6.0,0.0,19444,5664,0.18,arducopter
12:58:24,1000,2404,0.0,6.93,0.0,0.0,6.93,1,13.86,0.0,19444,5928,0.19,arducopter
12:58:25,1000,2404,1.0,8.0,0.0,0.0,9.0,1,41.0,0.0,19444,5928,0.19,arducopter
12:58:26,1000,2404,3.96,6.93,0.0,0.0,10.89,1,42.57,0.0,19444,6192,0.19,arducopter
12:58:27,1000,2404,5.94,6.93,0.0,0.0,12.87,1,18.81,0.0,19444,6192,0.19,arducopter
12:58:28,1000,2404,6.0,5.0,0.0,0.0,11.0,1,3.0,0.0,19444,6192,0.19,arducopter
12:58:29,1000,2404,7.77,6.8,0.0,0.0,14.56,1,4.85,0.0,19444,6192,0.19,arducopter
12:58:30,1000,2404,5.0,8.0,0.0,0.0,13.0,1,7.0,0.0,19444,6192,0.19,arducopter
12:58:31,1000,2404,4.9,8.82,0.0,0.98,13.73,1,3.92,0.0,19444,6456,0.2,arducopter
12:58:32,1000,2404,9.0,5.0,0.0,0.0,14.0,1,3.0,0.0,19444,6456,0.2,arducopter
12:58:33,1000,2404,5.0,8.0,0.0,0.0,13.0,1,3.0,0.0,19444,6456,0.2,arducopter
12:58:34,1000,2404,8.0,5.0,0.0,0.0,13.0,1,4.0,0.0,19576,6456,0.2,arducopter
12:58:35,1000,2404,6.0,8.0,0.0,0.0,14.0,1,3.0,0.0,19576,6456,0.2,arducopter
12:58:36,1000,2404,6.0,7.0,0.0,0.0,13.0,1,5.0,0.0,19576,6456,0.2,arducopter
12:58:37,1000,2404,1.74,2.61,0.0,0.0,4.35,1,0.87,0.0,19576,6456,0.2,arducopter
12:58:38,1000,2404,0.98,3.92,0.0,0.0,4.9,1,0.98,0.0,19576,6456,0.2,arducopter
12:58:39,1000,2404,1.98,4.95,0.0,0.99,6.93,1,0.99,0.0,19576,6456,0.2,arducopter
12:58:40,1000,2404,1.98,2.97,0.0,0.0,4.95,1,0.99,0.0,19576,6456,0.2,arducopter
12:58:41,1000,2404,2.0,2.0,0.0,0.0,4.0,0,1.0,0.0,19576,6456,0.2,arducopter
12:58:42,1000,2404,1.82,0.91,0.0,0.0,2.73,0,1.82,0.0,19576,6456,0.2,arducopter
12:58:43,1000,2404,0.0,3.85,0.0,0.96,3.85,1,0.96,0.0,19576,6456,0.2,arducopter
12:58:44,1000,2404,5.88,7.84,0.0,0.0,13.73,1,2.94,0.0,19576,6456,0.2,arducopter
12:58:45,1000,2404,7.92,6.93,0.0,0.0,14.85,1,4.95,0.0,19576,6456,0.2,arducopter
12:58:46,1000,2404,8.91,5.94,0.0,0.0,14.85,1,2.97,0.0,19576,6456,0.2,arducopter
12:58:47,1000,2404,7.92,6.93,0.0,0.0,14.85,1,4.95,0.0,19576,6456,0.2,arducopter
12:58:48,1000,2404,6.86,5.88,0.0,0.0,12.75,1,2.94,0.0,19708,6456,0.2,arducopter
12:58:49,1000,2404,7.0,7.0,0.0,0.0,14.0,1,4.0,0.0,19708,6456,0.2,arducopter
12:58:50,1000,2404,5.88,7.84,0.0,0.98,13.73,1,2.94,0.0,19708,6456,0.2,arducopter
12:58:51,1000,2404,4.95,7.92,0.0,0.0,12.87,1,2.97,0.0,19708,6456,0.2,arducopter
12:58:52,1000,2404,4.0,8.0,0.0,0.0,12.0,1,4.0,0.0,19708,6456,0.2,arducopter
12:58:53,1000,2404,8.0,5.0,0.0,0.0,13.0,1,3.0,0.0,19708,6456,0.2,arducopter
12:58:54,1000,2404,6.0,6.0,0.0,0.0,12.0,1,4.0,0.0,19708,6720,0.21,arducopter
12:58:55,1000,2404,3.92,7.84,0.0,0.0,11.76,1,2.94,0.0,19708,6720,0.21,arducopter
12:58:56,1000,2404,11.0,3.0,0.0,0.0,14.0,1,3.0,0.0,19708,6720,0.21,arducopter
12:58:57,1000,2404,5.94,5.94,0.0,0.0,11.88,1,3.96,0.0,19840,6720,0.21,arducopter
12:58:58,1000,2404,9.0,4.0,0.0,0.0,13.0,1,3.0,0.0,19840,6720,0.21,arducopter
12:58:59,1000,2404,8.91,3.96,0.0,0.0,12.87,1,3.96,0.0,19840,6720,0.21,arducopter
12:59:00,1000,2404,6.93,4.95,0.0,0.0,11.88,1,2.97,0.0,19840,6720,0.21,arducopter
12:59:01,1000,2404,1.98,3.96,0.0,0.99,5.94,1,0.99,0.0,19840,6720,0.21,arducopter
12:59:03,1000,2404,1.92,1.92,0.0,0.0,3.85,1,0.96,0.0,19840,6720,0.21,arducopter
12:59:04,1000,2404,1.0,3.0,0.0,0.0,4.0,1,2.0,0.0,19840,6720,0.21,arducopter
12:59:05,1000,2404,1.98,2.97,0.0,0.0,4.95,0,0.99,0.0,19840,6720,0.21,arducopter
12:59:06,1000,2404,0.99,0.99,0.0,0.99,1.98,1,0.99,0.0,19840,6720,0.21,arducopter
