Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:30:51,1000,2857,4.85,6.80,0.00,1.94,11.65,0,0.00,0.00,19240,6132,0.19,arducopter
09:30:52,1000,2857,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:30:53,1000,2857,7.00,8.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:30:54,1000,2857,12.87,3.96,0.00,0.00,16.83,0,0.00,0.00,19240,6132,0.19,arducopter
09:30:55,1000,2857,1.00,2.00,0.00,0.00,3.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:30:56,1000,2857,15.00,5.00,0.00,4.00,20.00,0,2.00,0.00,19240,6132,0.19,arducopter
09:30:57,1000,2857,12.00,4.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:30:58,1000,2857,8.91,8.91,0.00,0.00,17.82,0,0.00,0.00,19240,6132,0.19,arducopter
09:30:59,1000,2857,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:31:00,1000,2857,6.93,8.91,0.00,0.99,15.84,0,0.00,0.00,19240,6132,0.19,arducopter
09:31:01,1000,2857,3.00,3.00,0.00,0.00,6.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:31:02,1000,2857,5.00,1.00,0.00,0.00,6.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:31:03,1000,2857,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:31:04,1000,2857,9.90,5.94,0.00,0.99,15.84,0,0.00,0.00,19240,6132,0.19,arducopter
09:31:05,1000,2857,5.00,0.00,0.00,1.00,5.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:31:06,1000,2857,5.00,2.00,0.00,1.00,7.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:31:07,1000,2857,10.89,6.93,0.00,0.00,17.82,0,0.00,0.00,19240,6132,0.19,arducopter
09:31:08,1000,2857,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:31:09,1000,2857,11.00,4.00,0.00,3.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:31:10,1000,2857,8.00,6.00,0.00,7.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:31:11,1000,2857,2.00,5.00,0.00,2.00,7.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:31:12,1000,2857,11.88,3.96,0.00,0.00,15.84,0,0.00,0.00,19240,6132,0.19,arducopter
09:31:13,1000,2857,9.90,4.95,0.00,0.00,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
09:31:14,1000,2857,7.00,6.00,0.00,7.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:31:15,1000,2857,7.00,7.00,0.00,8.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:31:16,1000,2857,8.91,1.98,0.00,0.99,10.89,1,0.99,0.00,19240,6132,0.19,arducopter
09:31:17,1000,2857,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:31:18,1000,2857,5.00,12.00,0.00,0.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:31:19,1000,2857,13.00,3.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:31:20,1000,2857,5.00,7.00,0.00,1.00,12.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:31:21,1000,2857,11.88,2.97,0.00,0.00,14.85,0,0.00,0.00,19240,6132,0.19,arducopter
09:31:22,1000,2857,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:31:23,1000,2857,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:31:24,1000,2857,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:31:25,1000,2857,11.00,6.00,0.00,0.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:31:26,1000,2857,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:31:27,1000,2857,6.00,9.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:31:28,1000,2857,9.90,5.94,0.00,1.98,15.84,0,0.00,0.00,19240,6132,0.19,arducopter
09:31:29,1000,2857,5.00,9.00,0.00,2.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:31:30,1000,2857,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:31:31,1000,2857,9.00,4.00,0.00,2.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:31:32,1000,2857,4.00,5.00,0.00,0.00,9.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:31:33,1000,2857,15.00,3.00,0.00,1.00,18.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:31:34,1000,2857,6.00,3.00,0.00,1.00,9.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:31:35,1000,2857,9.00,8.00,0.00,2.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:31:36,1000,2857,12.00,3.00,0.00,3.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:31:37,1000,2857,8.00,9.00,0.00,2.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:31:38,1000,2857,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:31:39,1000,2857,9.80,5.88,0.00,1.96,15.69,1,0.00,0.00,19240,6132,0.19,arducopter
09:31:40,1000,2857,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:31:41,1000,2857,11.00,7.00,0.00,0.00,18.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:31:42,1000,2857,6.00,5.00,0.00,0.00,11.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:31:43,1000,2857,11.00,7.00,0.00,1.00,18.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:31:44,1000,2857,12.00,4.00,0.00,1.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:31:45,1000,2857,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:31:46,1000,2857,7.92,6.93,0.00,0.00,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
09:31:47,1000,2857,11.00,3.00,0.00,2.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:31:48,1000,2857,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:31:49,1000,2857,7.00,8.00,0.00,2.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:31:50,1000,2857,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:31:51,1000,2857,9.90,4.95,0.00,0.99,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
09:31:52,1000,2857,9.90,5.94,0.00,0.00,15.84,1,0.00,0.00,19240,6132,0.19,arducopter
09:31:53,1000,2857,7.00,8.00,0.00,2.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:31:54,1000,2857,7.00,9.00,0.00,2.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:31:55,1000,2857,4.00,12.00,0.00,3.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:31:56,1000,2857,6.00,8.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:31:57,1000,2857,7.41,5.56,0.00,0.93,12.96,1,0.00,0.00,19240,6132,0.19,arducopter
