Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:04:55,1000,3874,5.88,5.88,0.00,0.00,11.76,0,0.00,0.00,19240,6052,0.19,arducopter
10:04:56,1000,3874,6.00,7.00,0.00,0.00,13.00,0,0.00,0.00,19240,6052,0.19,arducopter
10:04:57,1000,3874,3.00,5.00,0.00,2.00,8.00,0,0.00,0.00,19240,6052,0.19,arducopter
10:04:58,1000,3874,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19240,6052,0.19,arducopter
10:04:59,1000,3874,5.00,5.00,0.00,1.00,10.00,0,2.00,0.00,19240,6052,0.19,arducopter
10:05:00,1000,3874,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6052,0.19,arducopter
10:05:01,1000,3874,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19240,6052,0.19,arducopter
10:05:02,1000,3874,4.95,8.91,0.00,0.99,13.86,0,0.00,0.00,19240,6052,0.19,arducopter
10:05:03,1000,3874,7.00,7.00,0.00,1.00,14.00,0,0.00,0.00,19240,6052,0.19,arducopter
10:05:04,1000,3874,11.00,5.00,0.00,1.00,16.00,1,0.00,0.00,19240,6052,0.19,arducopter
10:05:05,1000,3874,7.92,7.92,0.00,1.98,15.84,1,0.00,0.00,19240,6052,0.19,arducopter
10:05:06,1000,3874,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6052,0.19,arducopter
10:05:07,1000,3874,5.94,6.93,0.00,0.00,12.87,0,0.00,0.00,19240,6052,0.19,arducopter
10:05:08,1000,3874,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19240,6052,0.19,arducopter
10:05:09,1000,3874,8.00,4.00,0.00,1.00,12.00,1,0.00,0.00,19240,6052,0.19,arducopter
10:05:10,1000,3874,5.00,8.00,0.00,2.00,13.00,0,0.00,0.00,19240,6052,0.19,arducopter
10:05:11,1000,3874,9.00,2.00,0.00,0.00,11.00,0,0.00,0.00,19240,6052,0.19,arducopter
10:05:12,1000,3874,6.00,3.00,0.00,0.00,9.00,1,0.00,0.00,19240,6052,0.19,arducopter
10:05:13,1000,3874,6.00,8.00,0.00,1.00,14.00,0,0.00,0.00,19240,6052,0.19,arducopter
10:05:14,1000,3874,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19240,6052,0.19,arducopter
10:05:15,1000,3874,6.00,7.00,0.00,2.00,13.00,1,0.00,0.00,19240,6052,0.19,arducopter
10:05:16,1000,3874,8.91,4.95,0.00,0.00,13.86,0,0.00,0.00,19240,6052,0.19,arducopter
10:05:17,1000,3874,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19240,6052,0.19,arducopter
10:05:18,1000,3874,10.00,7.00,0.00,1.00,17.00,0,1.00,0.00,19240,6052,0.19,arducopter
10:05:19,1000,3874,9.90,2.97,0.00,1.98,12.87,0,0.00,0.00,19240,6052,0.19,arducopter
10:05:20,1000,3874,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19240,6052,0.19,arducopter
10:05:21,1000,3874,10.89,3.96,0.00,0.00,14.85,0,0.00,0.00,19240,6052,0.19,arducopter
10:05:22,1000,3874,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19240,6052,0.19,arducopter
10:05:23,1000,3874,11.00,2.00,0.00,0.00,13.00,0,0.00,0.00,19240,6052,0.19,arducopter
10:05:24,1000,3874,7.92,4.95,0.00,0.99,12.87,0,0.00,0.00,19240,6052,0.19,arducopter
10:05:25,1000,3874,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6052,0.19,arducopter
10:05:26,1000,3874,5.69,4.88,0.00,0.00,10.57,0,0.00,0.00,19240,6052,0.19,arducopter
10:05:27,1000,3874,7.00,6.00,0.00,2.00,13.00,1,0.00,0.00,19240,6052,0.19,arducopter
10:05:28,1000,3874,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19240,6052,0.19,arducopter
10:05:29,1000,3874,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19240,6052,0.19,arducopter
10:05:30,1000,3874,12.00,3.00,0.00,1.00,15.00,1,0.00,0.00,19240,6052,0.19,arducopter
