Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:39:07,1000,3159,9.71,4.85,0.00,0.00,14.56,0,2.91,0.00,19240,6200,0.19,arducopter
09:39:08,1000,3159,12.00,2.00,0.00,0.00,14.00,1,0.00,0.00,19240,6200,0.19,arducopter
09:39:09,1000,3159,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:39:10,1000,3159,9.90,0.00,0.00,0.00,9.90,1,0.00,0.00,19240,6200,0.19,arducopter
09:39:11,1000,3159,6.00,7.00,0.00,3.00,13.00,1,2.00,0.00,19240,6200,0.19,arducopter
09:39:12,1000,3159,3.96,8.91,0.00,0.00,12.87,1,0.00,0.00,19240,6200,0.19,arducopter
09:39:13,1000,3159,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:39:14,1000,3159,9.90,5.94,0.00,0.99,15.84,0,0.00,0.00,19240,6200,0.19,arducopter
09:39:15,1000,3159,6.00,4.00,0.00,0.00,10.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:39:16,1000,3159,5.00,4.00,0.00,0.00,9.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:39:17,1000,3159,5.94,6.93,0.00,0.99,12.87,0,0.00,0.00,19240,6200,0.19,arducopter
09:39:18,1000,3159,6.00,1.00,0.00,0.00,7.00,1,0.00,0.00,19240,6200,0.19,arducopter
09:39:19,1000,3159,11.00,7.00,0.00,1.00,18.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:39:20,1000,3159,5.00,8.00,0.00,2.00,13.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:39:21,1000,3159,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19240,6200,0.19,arducopter
09:39:22,1000,3159,8.91,4.95,0.00,0.00,13.86,1,0.00,0.00,19240,6200,0.19,arducopter
09:39:23,1000,3159,6.93,8.91,0.00,0.00,15.84,0,0.00,0.00,19240,6200,0.19,arducopter
09:39:24,1000,3159,10.00,7.00,0.00,1.00,17.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:39:25,1000,3159,3.96,3.96,0.00,0.00,7.92,0,0.00,0.00,19240,6200,0.19,arducopter
09:39:26,1000,3159,5.00,0.00,0.00,1.00,5.00,1,0.00,0.00,19240,6200,0.19,arducopter
09:39:27,1000,3159,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6200,0.19,arducopter
09:39:28,1000,3159,7.00,7.00,0.00,2.00,14.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:39:29,1000,3159,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:39:30,1000,3159,2.00,2.00,0.00,0.00,4.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:39:31,1000,3159,9.00,8.00,0.00,1.00,17.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:39:32,1000,3159,9.00,6.00,0.00,4.00,15.00,1,1.00,0.00,19240,6200,0.19,arducopter
09:39:33,1000,3159,9.00,3.00,0.00,2.00,12.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:39:34,1000,3159,13.86,0.99,0.00,0.00,14.85,0,0.00,0.00,19240,6200,0.19,arducopter
09:39:35,1000,3159,3.96,3.96,0.00,0.99,7.92,0,0.00,0.00,19240,6200,0.19,arducopter
09:39:36,1000,3159,2.00,1.00,0.00,0.00,3.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:39:37,1000,3159,7.00,9.00,0.00,2.00,16.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:39:38,1000,3159,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:39:39,1000,3159,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:39:40,1000,3159,2.97,8.91,0.00,0.00,11.88,0,0.00,0.00,19240,6200,0.19,arducopter
09:39:41,1000,3159,10.00,4.00,0.00,2.00,14.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:39:42,1000,3159,7.00,5.00,0.00,0.00,12.00,1,0.00,0.00,19240,6200,0.19,arducopter
09:39:43,1000,3159,7.00,7.00,0.00,1.00,14.00,1,0.00,0.00,19240,6200,0.19,arducopter
09:39:44,1000,3159,8.82,4.90,0.00,0.00,13.73,1,0.00,0.00,19240,6200,0.19,arducopter
09:39:45,1000,3159,8.00,5.00,0.00,4.00,13.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:39:46,1000,3159,0.00,2.00,0.00,0.00,2.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:39:47,1000,3159,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:39:48,1000,3159,9.90,5.94,0.00,0.00,15.84,0,0.00,0.00,19240,6200,0.19,arducopter
09:39:49,1000,3159,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:39:50,1000,3159,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:39:51,1000,3159,8.00,10.00,0.00,1.00,18.00,1,0.00,0.00,19240,6200,0.19,arducopter
09:39:52,1000,3159,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19240,6200,0.19,arducopter
09:39:53,1000,3159,6.00,11.00,0.00,2.00,17.00,1,0.00,0.00,19240,6200,0.19,arducopter
09:39:54,1000,3159,10.00,6.00,0.00,2.00,16.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:39:55,1000,3159,7.92,5.94,0.00,0.00,13.86,0,0.00,0.00,19240,6200,0.19,arducopter
09:39:56,1000,3159,7.00,3.00,0.00,1.00,10.00,1,0.00,0.00,19240,6200,0.19,arducopter
09:39:57,1000,3159,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19240,6200,0.19,arducopter
09:39:58,1000,3159,8.00,6.00,0.00,5.00,14.00,1,0.00,0.00,19240,6200,0.19,arducopter
09:39:59,1000,3159,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,19240,6200,0.19,arducopter
09:40:00,1000,3159,6.93,4.95,0.00,0.99,11.88,1,0.00,0.00,19240,6200,0.19,arducopter
09:40:01,1000,3159,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19240,6200,0.19,arducopter
09:40:02,1000,3159,9.00,3.00,0.00,0.00,12.00,1,0.00,0.00,19240,6200,0.19,arducopter
09:40:03,1000,3159,9.00,4.00,0.00,1.00,13.00,1,0.00,0.00,19240,6200,0.19,arducopter
09:40:04,1000,3159,6.93,8.91,0.00,0.00,15.84,1,0.00,0.00,19240,6200,0.19,arducopter
09:40:05,1000,3159,7.00,4.00,0.00,0.00,11.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:40:06,1000,3159,1.00,1.00,0.00,1.00,2.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:40:07,1000,3159,7.92,4.95,0.00,0.00,12.87,1,0.00,0.00,19240,6200,0.19,arducopter
09:40:08,1000,3159,7.00,8.00,0.00,2.00,15.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:40:09,1000,3159,6.00,12.00,0.00,2.00,18.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:40:10,1000,3159,2.59,2.59,0.00,0.00,5.17,0,0.00,0.00,19240,6200,0.19,arducopter
09:40:11,1000,3159,6.00,3.00,0.00,2.00,9.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:40:12,1000,3159,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:40:13,1000,3159,6.00,3.00,0.00,1.00,9.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:40:14,1000,3159,9.90,4.95,0.00,1.98,14.85,1,0.00,0.00,19240,6200,0.19,arducopter
09:40:15,1000,3159,12.00,3.00,0.00,0.00,15.00,1,0.00,0.00,19240,6200,0.19,arducopter
09:40:16,1000,3159,11.00,5.00,0.00,0.00,16.00,1,0.00,0.00,19240,6200,0.19,arducopter
09:40:17,1000,3159,7.92,8.91,0.00,1.98,16.83,1,0.00,0.00,19240,6200,0.19,arducopter
09:40:18,1000,3159,9.00,6.00,0.00,2.00,15.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:40:19,1000,3159,8.91,5.94,0.00,0.99,14.85,0,0.00,0.00,19240,6200,0.19,arducopter
09:40:20,1000,3159,1.00,2.00,0.00,0.00,3.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:40:21,1000,3159,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:40:22,1000,3159,2.97,1.98,0.00,0.99,4.95,0,0.00,0.00,19240,6200,0.19,arducopter
09:40:23,1000,3159,12.00,3.00,0.00,0.00,15.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:40:24,1000,3159,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:40:25,1000,3159,6.80,6.80,0.00,0.97,13.59,0,0.00,0.00,19240,6200,0.19,arducopter
09:40:26,1000,3159,9.90,5.94,0.00,0.99,15.84,1,0.00,0.00,19240,6200,0.19,arducopter
09:40:27,1000,3159,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19240,6200,0.19,arducopter
09:40:28,1000,3159,13.00,4.00,0.00,0.00,17.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:40:29,1000,3159,5.00,9.00,0.00,1.00,14.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:40:30,1000,3159,13.00,2.00,0.00,0.00,15.00,1,0.00,0.00,19240,6200,0.19,arducopter
09:40:31,1000,3159,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:40:32,1000,3159,8.91,4.95,0.00,0.99,13.86,0,0.00,0.00,19240,6200,0.19,arducopter
09:40:33,1000,3159,3.00,1.00,0.00,0.00,4.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:40:34,1000,3159,1.98,0.99,0.00,0.00,2.97,0,0.00,0.00,19240,6200,0.19,arducopter
09:40:35,1000,3159,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:40:36,1000,3159,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:40:37,1000,3159,12.00,5.00,0.00,0.00,17.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:40:38,1000,3159,10.89,1.98,0.00,0.99,12.87,0,0.00,0.00,19240,6200,0.19,arducopter
09:40:39,1000,3159,8.00,6.00,0.00,2.00,14.00,1,0.00,0.00,19240,6200,0.19,arducopter
09:40:40,1000,3159,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:40:41,1000,3159,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19240,6200,0.19,arducopter
09:40:42,1000,3159,7.00,9.00,0.00,0.00,16.00,1,0.00,0.00,19240,6200,0.19,arducopter
09:40:43,1000,3159,2.97,1.98,0.00,0.00,4.95,0,0.00,0.00,19240,6200,0.19,arducopter
09:40:44,1000,3159,3.00,2.00,0.00,3.00,5.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:40:45,1000,3159,11.00,3.00,0.00,0.00,14.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:40:46,1000,3159,13.00,4.00,0.00,0.00,17.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:40:47,1000,3159,7.00,5.00,0.00,1.00,12.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:40:48,1000,3159,12.00,5.00,0.00,0.00,17.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:40:49,1000,3159,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:40:50,1000,3159,7.92,4.95,0.00,0.99,12.87,1,0.00,0.00,19240,6200,0.19,arducopter
09:40:51,1000,3159,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:40:53,1000,3159,6.14,2.63,0.00,0.00,8.77,1,0.00,0.00,19240,6200,0.19,arducopter
09:40:54,1000,3159,8.00,5.00,0.00,2.00,13.00,1,0.00,0.00,19240,6200,0.19,arducopter
09:40:55,1000,3159,5.22,3.48,0.00,2.61,8.70,1,0.00,0.00,19240,6200,0.19,arducopter
09:40:56,1000,3159,7.00,8.00,0.00,2.00,15.00,0,0.00,0.00,19240,6200,0.19,arducopter
09:40:57,1000,3159,8.91,6.93,0.00,0.99,15.84,0,0.00,0.00,19240,6200,0.19,arducopter
09:40:58,1000,3159,1.00,1.00,0.00,0.00,2.00,0,0.00,0.00,19240,6200,0.19,arducopter
