Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:56:16,1000,3642,8.82,6.86,0.00,0.00,15.69,1,2.94,0.00,19240,6144,0.19,arducopter
09:56:17,1000,3642,8.00,4.00,0.00,1.00,12.00,1,0.00,0.00,19240,6144,0.19,arducopter
09:56:18,1000,3642,6.00,7.00,0.00,0.00,13.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:56:19,1000,3642,8.00,8.00,0.00,2.00,16.00,0,2.00,0.00,19240,6144,0.19,arducopter
09:56:20,1000,3642,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:56:21,1000,3642,7.00,8.00,0.00,2.00,15.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:56:23,1000,3642,4.00,4.00,0.00,1.00,8.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:56:24,1000,3642,7.92,5.94,0.00,0.99,13.86,0,0.00,0.00,19240,6144,0.19,arducopter
09:56:25,1000,3642,6.00,4.00,0.00,0.00,10.00,1,0.00,0.00,19240,6144,0.19,arducopter
09:56:26,1000,3642,5.94,8.91,0.00,0.00,14.85,1,0.00,0.00,19240,6144,0.19,arducopter
09:56:27,1000,3642,6.93,5.94,0.00,0.00,12.87,1,0.00,0.00,19240,6144,0.19,arducopter
09:56:28,1000,3642,11.00,4.00,0.00,0.00,15.00,1,0.00,0.00,19240,6144,0.19,arducopter
09:56:29,1000,3642,7.00,7.00,0.00,3.00,14.00,1,0.00,0.00,19240,6144,0.19,arducopter
09:56:30,1000,3642,8.91,4.95,0.00,0.00,13.86,1,0.00,0.00,19240,6144,0.19,arducopter
09:56:31,1000,3642,5.00,7.00,0.00,1.00,12.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:56:32,1000,3642,8.00,4.00,0.00,0.00,12.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:56:33,1000,3642,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:56:34,1000,3642,11.00,3.00,0.00,0.00,14.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:56:35,1000,3642,7.00,4.00,0.00,0.00,11.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:56:36,1000,3642,6.00,8.00,0.00,1.00,14.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:56:37,1000,3642,10.00,4.00,0.00,2.00,14.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:56:38,1000,3642,8.00,3.00,0.00,1.00,11.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:56:39,1000,3642,6.00,9.00,0.00,1.00,15.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:56:40,1000,3642,10.00,6.00,0.00,1.00,16.00,0,1.00,0.00,19240,6144,0.19,arducopter
