Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:07:02,1000,2296,10.78,6.86,0.00,1.96,17.65,1,2.94,0.00,19240,6064,0.19,arducopter
09:07:03,1000,2296,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19240,6064,0.19,arducopter
09:07:04,1000,2296,3.00,3.00,0.00,0.00,6.00,0,0.00,0.00,19240,6064,0.19,arducopter
09:07:05,1000,2296,11.00,7.00,0.00,0.00,18.00,0,0.00,0.00,19240,6064,0.19,arducopter
09:07:06,1000,2296,11.00,7.00,0.00,1.00,18.00,0,2.00,0.00,19240,6064,0.19,arducopter
09:07:07,1000,2296,10.00,8.00,0.00,0.00,18.00,1,0.00,0.00,19240,6064,0.19,arducopter
09:07:08,1000,2296,6.00,8.00,0.00,1.00,14.00,1,0.00,0.00,19240,6064,0.19,arducopter
09:07:09,1000,2296,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19240,6064,0.19,arducopter
09:07:10,1000,2296,11.00,4.00,0.00,0.00,15.00,1,0.00,0.00,19240,6064,0.19,arducopter
09:07:11,1000,2296,8.91,3.96,0.00,0.00,12.87,1,0.00,0.00,19240,6064,0.19,arducopter
09:07:12,1000,2296,8.00,6.00,0.00,2.00,14.00,1,0.00,0.00,19240,6064,0.19,arducopter
09:07:13,1000,2296,7.92,5.94,0.00,1.98,13.86,1,0.00,0.00,19240,6064,0.19,arducopter
09:07:14,1000,2296,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19240,6064,0.19,arducopter
09:07:15,1000,2296,8.00,6.00,0.00,2.00,14.00,1,0.00,0.00,19240,6064,0.19,arducopter
09:07:16,1000,2296,7.00,8.00,0.00,1.00,15.00,0,0.00,0.00,19240,6064,0.19,arducopter
09:07:17,1000,2296,10.00,3.00,0.00,1.00,13.00,1,0.00,0.00,19240,6064,0.19,arducopter
09:07:18,1000,2296,5.00,5.00,0.00,0.00,10.00,1,0.00,0.00,19240,6064,0.19,arducopter
09:07:19,1000,2296,8.91,5.94,0.00,0.99,14.85,1,0.00,0.00,19240,6064,0.19,arducopter
09:07:20,1000,2296,9.00,7.00,0.00,5.00,16.00,1,0.00,0.00,19240,6064,0.19,arducopter
09:07:21,1000,2296,4.00,8.00,0.00,2.00,12.00,0,0.00,0.00,19240,6064,0.19,arducopter
09:07:22,1000,2296,9.90,3.96,0.00,0.00,13.86,0,0.00,0.00,19240,6064,0.19,arducopter
09:07:23,1000,2296,12.00,3.00,0.00,0.00,15.00,0,0.00,0.00,19240,6064,0.19,arducopter
09:07:24,1000,2296,5.00,9.00,0.00,0.00,14.00,0,0.00,0.00,19240,6064,0.19,arducopter
09:07:25,1000,2296,10.00,5.00,0.00,0.00,15.00,0,1.00,0.00,19240,6064,0.19,arducopter
09:07:26,1000,2296,7.00,4.00,0.00,1.00,11.00,1,0.00,0.00,19240,6064,0.19,arducopter
09:07:27,1000,2296,6.00,8.00,0.00,1.00,14.00,0,0.00,0.00,19240,6064,0.19,arducopter
09:07:28,1000,2296,4.00,1.00,0.00,0.00,5.00,0,0.00,0.00,19240,6064,0.19,arducopter
09:07:29,1000,2296,11.00,5.00,0.00,2.00,16.00,1,0.00,0.00,19240,6064,0.19,arducopter
09:07:30,1000,2296,6.00,4.00,0.00,1.00,10.00,1,0.00,0.00,19240,6064,0.19,arducopter
09:07:31,1000,2296,8.91,6.93,0.00,0.00,15.84,1,0.00,0.00,19240,6064,0.19,arducopter
09:07:32,1000,2296,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19240,6064,0.19,arducopter
09:07:33,1000,2296,10.89,4.95,0.00,0.00,15.84,0,0.00,0.00,19240,6064,0.19,arducopter
09:07:34,1000,2296,7.00,7.00,0.00,1.00,14.00,0,0.00,0.00,19240,6064,0.19,arducopter
09:07:35,1000,2296,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6064,0.19,arducopter
09:07:36,1000,2296,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6064,0.19,arducopter
09:07:37,1000,2296,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19240,6064,0.19,arducopter
09:07:38,1000,2296,7.92,6.93,0.00,0.99,14.85,1,0.00,0.00,19240,6064,0.19,arducopter
09:07:39,1000,2296,7.00,5.00,0.00,1.00,12.00,0,0.00,0.00,19240,6064,0.19,arducopter
09:07:40,1000,2296,11.88,2.97,0.00,0.00,14.85,1,0.00,0.00,19240,6064,0.19,arducopter
09:07:41,1000,2296,6.00,8.00,0.00,1.00,14.00,0,0.00,0.00,19240,6064,0.19,arducopter
09:07:42,1000,2296,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6064,0.19,arducopter
09:07:43,1000,2296,10.00,3.00,0.00,0.00,13.00,1,0.00,0.00,19240,6064,0.19,arducopter
09:07:44,1000,2296,4.95,7.92,0.00,0.00,12.87,0,0.00,0.00,19240,6064,0.19,arducopter
09:07:45,1000,2296,5.00,7.00,0.00,1.00,12.00,0,0.00,0.00,19240,6064,0.19,arducopter
09:07:46,1000,2296,3.00,3.00,0.00,3.00,6.00,1,0.00,0.00,19240,6064,0.19,arducopter
09:07:47,1000,2296,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19240,6064,0.19,arducopter
09:07:48,1000,2296,9.00,3.00,0.00,1.00,12.00,0,0.00,0.00,19240,6064,0.19,arducopter
09:07:49,1000,2296,8.91,6.93,0.00,0.00,15.84,0,0.00,0.00,19240,6064,0.19,arducopter
09:07:50,1000,2296,11.00,5.00,0.00,2.00,16.00,0,0.00,0.00,19240,6064,0.19,arducopter
09:07:51,1000,2296,11.00,4.00,0.00,1.00,15.00,1,0.00,0.00,19240,6064,0.19,arducopter
