Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
19:13:43,1000,12210,6.93,5.94,0.00,0.99,12.87,1,0.00,0.00,19236,6032,0.19,arducopter
19:13:44,1000,12210,7.00,4.00,0.00,0.00,11.00,0,0.00,0.00,19236,6032,0.19,arducopter
19:13:45,1000,12210,3.00,4.00,0.00,0.00,7.00,0,0.00,0.00,19236,6032,0.19,arducopter
19:13:46,1000,12210,4.00,5.00,0.00,2.00,9.00,1,6.00,0.00,19236,6032,0.19,arducopter
19:13:47,1000,12210,6.00,7.00,0.00,1.00,13.00,1,3.00,0.00,19236,6032,0.19,arducopter
19:13:48,1000,12210,6.00,6.00,0.00,5.00,12.00,1,0.00,0.00,19236,6032,0.19,arducopter
19:13:49,1000,12210,6.00,6.00,0.00,5.00,12.00,0,0.00,0.00,19236,6032,0.19,arducopter
19:13:50,1000,12210,8.00,3.00,0.00,0.00,11.00,0,0.00,0.00,19236,6032,0.19,arducopter
19:13:51,1000,12210,6.00,7.00,0.00,0.00,13.00,0,3.00,0.00,19236,6032,0.19,arducopter
19:13:52,1000,12210,10.00,3.00,0.00,1.00,13.00,0,0.00,0.00,19236,6032,0.19,arducopter
19:13:53,1000,12210,7.00,3.00,0.00,0.00,10.00,0,0.00,0.00,19236,6032,0.19,arducopter
19:13:54,1000,12210,8.00,4.00,0.00,0.00,12.00,0,0.00,0.00,19236,6032,0.19,arducopter
19:13:55,1000,12210,4.95,5.94,0.00,0.99,10.89,1,0.00,0.00,19236,6032,0.19,arducopter
19:13:56,1000,12210,8.00,4.00,0.00,1.00,12.00,1,0.00,0.00,19236,6032,0.19,arducopter
19:13:57,1000,12210,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19236,6032,0.19,arducopter
19:13:58,1000,12210,5.00,4.00,0.00,2.00,9.00,0,0.00,0.00,19236,6032,0.19,arducopter
19:13:59,1000,12210,2.97,0.99,0.00,0.00,3.96,0,0.00,0.00,19236,6032,0.19,arducopter
19:14:00,1000,12210,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19236,6032,0.19,arducopter
19:14:01,1000,12210,5.00,9.00,0.00,0.00,14.00,0,0.00,0.00,19236,6032,0.19,arducopter
19:14:02,1000,12210,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19236,6032,0.19,arducopter
19:14:03,1000,12210,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19236,6032,0.19,arducopter
19:14:04,1000,12210,5.00,1.00,0.00,1.00,6.00,0,0.00,0.00,19236,6032,0.19,arducopter
19:14:05,1000,12210,4.95,4.95,0.00,0.00,9.90,1,0.00,0.00,19236,6032,0.19,arducopter
19:14:06,1000,12210,1.96,3.92,0.00,1.96,5.88,0,0.00,0.00,19236,6032,0.19,arducopter
19:14:07,1000,12210,7.92,3.96,0.00,1.98,11.88,0,0.00,0.00,19236,6032,0.19,arducopter
19:14:08,1000,12210,4.00,4.00,0.00,1.00,8.00,0,0.00,0.00,19236,6032,0.19,arducopter
19:14:09,1000,12210,8.91,5.94,0.00,0.00,14.85,0,0.00,0.00,19236,6032,0.19,arducopter
19:14:11,1000,12210,7.14,2.68,0.00,0.00,9.82,0,0.00,0.00,19236,6032,0.19,arducopter
19:14:12,1000,12210,6.00,7.00,0.00,0.00,13.00,0,0.00,0.00,19236,6032,0.19,arducopter
19:14:13,1000,12210,7.00,6.00,0.00,1.00,13.00,0,1.00,0.00,19236,6032,0.19,arducopter
19:14:14,1000,12210,6.00,6.00,0.00,2.00,12.00,0,0.00,0.00,19236,6032,0.19,arducopter
19:14:15,1000,12210,12.00,1.00,0.00,0.00,13.00,0,0.00,0.00,19236,6032,0.19,arducopter
19:14:16,1000,12210,9.00,4.00,0.00,0.00,13.00,0,0.00,0.00,19236,6032,0.19,arducopter
19:14:17,1000,12210,5.00,7.00,0.00,0.00,12.00,1,0.00,0.00,19236,6032,0.19,arducopter
19:14:18,1000,12210,5.50,0.92,0.00,0.00,6.42,0,0.00,0.00,19236,6032,0.19,arducopter
19:14:19,1000,12210,4.95,4.95,0.00,0.99,9.90,1,0.00,0.00,19236,6032,0.19,arducopter
19:14:20,1000,12210,7.92,4.95,0.00,0.99,12.87,1,0.00,0.00,19236,6032,0.19,arducopter
19:14:21,1000,12210,8.82,2.94,0.00,0.00,11.76,1,0.00,0.00,19236,6032,0.19,arducopter
19:14:22,1000,12210,5.00,8.00,0.00,2.00,13.00,0,0.00,0.00,19236,6032,0.19,arducopter
19:14:23,1000,12210,7.00,7.00,0.00,1.00,14.00,0,0.00,0.00,19236,6032,0.19,arducopter
19:14:24,1000,12210,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19236,6032,0.19,arducopter
19:14:25,1000,12210,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19236,6032,0.19,arducopter
19:14:26,1000,12210,10.00,3.00,0.00,1.00,13.00,0,0.00,0.00,19236,6032,0.19,arducopter
19:14:27,1000,12210,8.00,5.00,0.00,1.00,13.00,1,0.00,0.00,19236,6032,0.19,arducopter
19:14:28,1000,12210,9.00,2.00,0.00,2.00,11.00,0,0.00,0.00,19236,6032,0.19,arducopter
19:14:29,1000,12210,4.95,6.93,0.00,0.99,11.88,1,0.00,0.00,19236,6032,0.19,arducopter
19:14:30,1000,12210,9.00,4.00,0.00,0.00,13.00,0,0.00,0.00,19236,6032,0.19,arducopter
19:14:31,1000,12210,9.00,4.00,0.00,0.00,13.00,0,0.00,0.00,19236,6032,0.19,arducopter
19:14:32,1000,12210,11.11,0.00,0.00,0.00,11.11,0,0.00,0.00,19236,6032,0.19,arducopter
19:14:33,1000,12210,4.85,3.88,0.00,1.94,8.74,0,0.00,0.00,19236,6032,0.19,arducopter
19:14:34,1000,12210,4.00,4.00,0.00,0.00,8.00,1,0.00,0.00,19236,6032,0.19,arducopter
19:14:35,1000,12210,8.91,2.97,0.00,0.00,11.88,1,0.00,0.00,19236,6032,0.19,arducopter
19:14:36,1000,12210,6.00,6.00,0.00,0.00,12.00,1,0.00,0.00,19236,6032,0.19,arducopter
19:14:37,1000,12210,4.42,4.42,0.00,0.88,8.85,0,0.00,0.00,19236,6032,0.19,arducopter
19:14:38,1000,12210,2.97,0.99,0.00,0.99,3.96,0,0.00,0.00,19236,6032,0.19,arducopter
19:14:39,1000,12210,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19236,6032,0.19,arducopter
19:14:40,1000,12210,6.93,6.93,0.00,1.98,13.86,1,0.00,0.00,19236,6032,0.19,arducopter
19:14:41,1000,12210,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19236,6032,0.19,arducopter
19:14:42,1000,12210,6.86,4.90,0.00,0.00,11.76,1,0.00,0.00,19236,6032,0.19,arducopter
19:14:43,1000,12210,7.92,6.93,0.00,0.99,14.85,1,0.00,0.00,19236,6032,0.19,arducopter
19:14:44,1000,12210,5.00,2.00,0.00,0.00,7.00,0,0.00,0.00,19236,6032,0.19,arducopter
19:14:45,1000,12210,1.75,0.88,0.00,2.63,2.63,0,0.00,0.00,19236,6032,0.19,arducopter
19:14:46,1000,12210,5.00,5.00,0.00,0.00,10.00,1,0.00,0.00,19236,6032,0.19,arducopter
19:14:47,1000,12210,8.00,4.00,0.00,0.00,12.00,0,0.00,0.00,19236,6032,0.19,arducopter
19:14:48,1000,12210,8.91,5.94,0.00,0.00,14.85,0,0.00,0.00,19236,6032,0.19,arducopter
