Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
19:28:28,1000,12487,4.00,3.00,0.00,3.00,7.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:28:29,1000,12487,6.00,7.00,0.00,0.00,13.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:28:30,1000,12487,7.00,5.00,0.00,0.00,12.00,0,6.00,0.00,19236,6024,0.19,arducopter
19:28:31,1000,12487,4.95,8.91,0.00,0.00,13.86,0,2.97,0.00,19236,6024,0.19,arducopter
19:28:32,1000,12487,9.00,4.00,0.00,0.00,13.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:28:33,1000,12487,8.00,6.00,0.00,2.00,14.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:28:34,1000,12487,6.00,4.00,0.00,2.00,10.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:28:35,1000,12487,7.00,6.00,0.00,1.00,13.00,0,3.00,0.00,19236,6024,0.19,arducopter
19:28:36,1000,12487,11.00,0.00,0.00,0.00,11.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:28:37,1000,12487,12.00,2.00,0.00,0.00,14.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:28:38,1000,12487,7.92,4.95,0.00,0.99,12.87,1,0.00,0.00,19236,6024,0.19,arducopter
19:28:39,1000,12487,4.00,6.00,0.00,1.00,10.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:28:40,1000,12487,4.00,4.00,0.00,2.00,8.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:28:41,1000,12487,3.00,5.00,0.00,0.00,8.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:28:42,1000,12487,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:28:43,1000,12487,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:28:44,1000,12487,8.00,3.00,0.00,1.00,11.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:28:45,1000,12487,9.90,1.98,0.00,0.00,11.88,1,0.00,0.00,19236,6024,0.19,arducopter
19:28:46,1000,12487,8.00,4.00,0.00,0.00,12.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:28:47,1000,12487,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:28:48,1000,12487,6.00,3.00,0.00,1.00,9.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:28:49,1000,12487,8.00,3.00,0.00,1.00,11.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:28:50,1000,12487,9.90,2.97,0.00,0.99,12.87,1,0.00,0.00,19236,6024,0.19,arducopter
19:28:51,1000,12487,5.00,5.00,0.00,0.00,10.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:28:52,1000,12487,4.46,2.68,0.00,2.68,7.14,0,0.00,0.00,19236,6024,0.19,arducopter
19:28:53,1000,12487,3.92,1.96,0.00,0.00,5.88,1,0.00,0.00,19236,6024,0.19,arducopter
19:28:54,1000,12487,2.73,2.73,0.00,1.82,5.45,1,0.00,0.00,19236,6024,0.19,arducopter
19:28:55,1000,12487,8.00,3.00,0.00,0.00,11.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:28:56,1000,12487,3.92,0.98,0.00,0.98,4.90,0,0.98,0.00,19236,6024,0.19,arducopter
19:28:57,1000,12487,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:28:58,1000,12487,7.00,5.00,0.00,0.00,12.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:28:59,1000,12487,3.74,5.61,0.00,0.93,9.35,0,0.00,0.00,19236,6024,0.19,arducopter
19:29:00,1000,12487,5.94,7.92,0.00,0.99,13.86,0,0.00,0.00,19236,6024,0.19,arducopter
19:29:01,1000,12487,5.94,5.94,0.00,0.00,11.88,0,0.00,0.00,19236,6024,0.19,arducopter
19:29:02,1000,12487,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:29:03,1000,12487,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:29:04,1000,12487,9.00,3.00,0.00,1.00,12.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:29:05,1000,12487,3.96,9.90,0.00,1.98,13.86,0,0.00,0.00,19236,6024,0.19,arducopter
19:29:06,1000,12487,10.00,4.00,0.00,1.00,14.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:29:07,1000,12487,9.00,3.00,0.00,0.00,12.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:29:08,1000,12487,9.00,5.00,0.00,2.00,14.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:29:09,1000,12487,10.00,2.00,0.00,1.00,12.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:29:10,1000,12487,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:29:11,1000,12487,3.96,3.96,0.00,0.99,7.92,0,0.00,0.00,19236,6024,0.19,arducopter
19:29:12,1000,12487,5.94,5.94,0.00,0.00,11.88,1,0.00,0.00,19236,6024,0.19,arducopter
