Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
16:20:09,1000,7821,8.74,4.85,0.00,0.97,13.59,1,0.00,0.00,19240,6132,0.19,arducopter
16:20:10,1000,7821,12.00,6.00,0.00,2.00,18.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:20:11,1000,7821,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:20:12,1000,7821,12.00,3.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:20:13,1000,7821,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:20:14,1000,7821,8.91,4.95,0.00,0.00,13.86,1,0.00,0.00,19240,6132,0.19,arducopter
16:20:15,1000,7821,8.91,3.96,0.00,0.00,12.87,1,0.00,0.00,19240,6132,0.19,arducopter
16:20:16,1000,7821,5.00,7.00,0.00,3.00,12.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:20:17,1000,7821,8.91,4.95,0.00,0.00,13.86,0,0.00,0.00,19240,6132,0.19,arducopter
16:20:18,1000,7821,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:20:19,1000,7821,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:20:20,1000,7821,8.00,8.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:20:21,1000,7821,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:20:22,1000,7821,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:20:23,1000,7821,9.90,3.96,0.00,0.00,13.86,0,0.00,0.00,19240,6132,0.19,arducopter
16:20:24,1000,7821,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:20:25,1000,7821,4.00,4.00,0.00,1.00,8.00,0,0.00,0.00,19240,6132,0.19,arducopter
