Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
17:00:31,1000,8925,7.84,5.88,0.00,0.98,13.73,1,0.00,0.00,19240,6140,0.19,arducopter
17:00:32,1000,8925,11.00,3.00,0.00,0.00,14.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:00:33,1000,8925,6.00,8.00,0.00,0.00,14.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:00:34,1000,8925,9.90,4.95,0.00,0.99,14.85,0,0.00,0.00,19240,6140,0.19,arducopter
17:00:35,1000,8925,7.00,5.00,0.00,1.00,12.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:00:36,1000,8925,7.92,4.95,0.00,2.97,12.87,1,5.94,0.00,19240,6140,0.19,arducopter
17:00:37,1000,8925,9.00,8.00,0.00,1.00,17.00,0,3.00,0.00,19240,6140,0.19,arducopter
17:00:38,1000,8925,13.00,3.00,0.00,0.00,16.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:00:39,1000,8925,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:00:40,1000,8925,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:00:41,1000,8925,7.00,7.00,0.00,0.00,14.00,1,3.00,0.00,19240,6140,0.19,arducopter
17:00:42,1000,8925,7.00,4.00,0.00,1.00,11.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:00:43,1000,8925,11.00,2.00,0.00,0.00,13.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:00:44,1000,8925,7.92,4.95,0.00,1.98,12.87,0,0.00,0.00,19240,6140,0.19,arducopter
17:00:45,1000,8925,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:00:46,1000,8925,10.00,4.00,0.00,1.00,14.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:00:47,1000,8925,8.91,4.95,0.00,1.98,13.86,1,0.00,0.00,19240,6140,0.19,arducopter
17:00:48,1000,8925,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:00:49,1000,8925,10.00,9.00,0.00,0.00,19.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:00:50,1000,8925,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:00:51,1000,8925,7.00,4.00,0.00,1.00,11.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:00:52,1000,8925,7.92,4.95,0.00,0.99,12.87,1,0.00,0.00,19240,6140,0.19,arducopter
17:00:53,1000,8925,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:00:54,1000,8925,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:00:55,1000,8925,8.91,7.92,0.00,0.00,16.83,0,0.00,0.00,19240,6140,0.19,arducopter
17:00:56,1000,8925,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:00:57,1000,8925,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:00:58,1000,8925,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:00:59,1000,8925,6.00,7.00,0.00,0.00,13.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:01:00,1000,8925,5.94,7.92,0.00,0.00,13.86,1,0.99,0.00,19240,6140,0.19,arducopter
17:01:01,1000,8925,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:01:02,1000,8925,12.00,6.00,0.00,1.00,18.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:01:03,1000,8925,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:01:04,1000,8925,8.00,8.00,0.00,2.00,16.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:01:05,1000,8925,12.00,6.00,0.00,0.00,18.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:01:06,1000,8925,14.00,5.00,0.00,0.00,19.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:01:07,1000,8925,9.00,8.00,0.00,1.00,17.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:01:08,1000,8925,8.91,7.92,0.00,0.00,16.83,0,0.00,0.00,19240,6140,0.19,arducopter
17:01:09,1000,8925,14.00,7.00,0.00,1.00,21.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:01:10,1000,8925,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:01:11,1000,8925,9.00,8.00,0.00,0.00,17.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:01:12,1000,8925,11.00,5.00,0.00,0.00,16.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:01:13,1000,8925,15.84,2.97,0.00,0.99,18.81,1,0.00,0.00,19240,6140,0.19,arducopter
17:01:14,1000,8925,16.00,2.00,0.00,0.00,18.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:01:15,1000,8925,13.00,7.00,0.00,1.00,20.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:01:16,1000,8925,12.00,6.00,0.00,0.00,18.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:01:17,1000,8925,8.00,10.00,0.00,0.00,18.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:01:18,1000,8925,8.00,8.00,0.00,3.00,16.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:01:19,1000,8925,11.00,7.00,0.00,0.00,18.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:01:20,1000,8925,13.00,3.00,0.00,4.00,16.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:01:21,1000,8925,7.92,9.90,0.00,0.00,17.82,0,0.00,0.00,19240,6140,0.19,arducopter
17:01:22,1000,8925,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:01:23,1000,8925,9.90,6.93,0.00,3.96,16.83,0,0.00,0.00,19240,6140,0.19,arducopter
17:01:24,1000,8925,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:01:25,1000,8925,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:01:26,1000,8925,10.00,9.00,0.00,1.00,19.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:01:27,1000,8925,11.00,7.00,0.00,0.00,18.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:01:28,1000,8925,10.00,9.00,0.00,0.00,19.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:01:29,1000,8925,13.00,6.00,0.00,1.00,19.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:01:30,1000,8925,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:01:31,1000,8925,8.91,7.92,0.00,5.94,16.83,1,0.00,0.00,19240,6140,0.19,arducopter
17:01:32,1000,8925,10.00,5.00,0.00,5.00,15.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:01:33,1000,8925,9.00,6.00,0.00,3.00,15.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:01:34,1000,8925,7.00,9.00,0.00,0.00,16.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:01:35,1000,8925,9.00,8.00,0.00,0.00,17.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:01:36,1000,8925,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:01:37,1000,8925,9.00,4.00,0.00,0.00,13.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:01:38,1000,8925,6.93,8.91,0.00,0.99,15.84,1,0.00,0.00,19240,6140,0.19,arducopter
17:01:39,1000,8925,10.00,6.00,0.00,0.00,16.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:01:40,1000,8925,9.90,6.93,0.00,0.00,16.83,1,0.00,0.00,19240,6140,0.19,arducopter
17:01:41,1000,8925,9.00,9.00,0.00,1.00,18.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:01:42,1000,8925,10.89,6.93,0.00,0.99,17.82,1,0.00,0.00,19240,6140,0.19,arducopter
17:01:43,1000,8925,12.00,4.00,0.00,1.00,16.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:01:44,1000,8925,9.00,8.00,0.00,1.00,17.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:01:45,1000,8925,9.90,5.94,0.00,1.98,15.84,1,0.00,0.00,19240,6140,0.19,arducopter
17:01:46,1000,8925,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:01:47,1000,8925,7.00,9.00,0.00,0.00,16.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:01:48,1000,8925,7.00,6.00,0.00,1.00,13.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:01:49,1000,8925,5.00,3.00,0.00,0.00,8.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:01:50,1000,8925,8.91,8.91,0.00,0.99,17.82,1,0.00,0.00,19240,6140,0.19,arducopter
17:01:51,1000,8925,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:01:52,1000,8925,4.00,2.00,0.00,2.00,6.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:01:53,1000,8925,9.00,7.00,0.00,3.00,16.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:01:54,1000,8925,11.00,8.00,0.00,1.00,19.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:01:55,1000,8925,11.00,7.00,0.00,0.00,18.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:01:56,1000,8925,7.00,5.00,0.00,0.00,12.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:01:57,1000,8925,11.88,2.97,0.00,0.00,14.85,0,0.00,0.00,19240,6140,0.19,arducopter
17:01:58,1000,8925,7.00,5.00,0.00,1.00,12.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:01:59,1000,8925,9.00,8.00,0.00,1.00,17.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:02:00,1000,8925,11.00,7.00,0.00,1.00,18.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:02:01,1000,8925,5.94,8.91,0.00,0.00,14.85,0,0.00,0.00,19240,6140,0.19,arducopter
17:02:02,1000,8925,10.00,9.00,0.00,1.00,19.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:02:03,1000,8925,2.00,2.00,0.00,0.00,4.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:02:04,1000,8925,8.00,9.00,0.00,0.00,17.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:02:05,1000,8925,10.00,9.00,0.00,0.00,19.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:02:06,1000,8925,9.90,7.92,0.00,0.99,17.82,1,0.00,0.00,19240,6140,0.19,arducopter
17:02:07,1000,8925,14.00,10.00,0.00,0.00,24.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:02:08,1000,8925,9.00,8.00,0.00,1.00,17.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:02:09,1000,8925,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:02:10,1000,8925,6.00,5.00,0.00,2.00,11.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:02:11,1000,8925,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:02:12,1000,8925,9.00,4.00,0.00,0.00,13.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:02:13,1000,8925,6.00,4.00,0.00,1.00,10.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:02:14,1000,8925,13.00,5.00,0.00,1.00,18.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:02:15,1000,8925,11.00,3.00,0.00,2.00,14.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:02:16,1000,8925,8.91,5.94,0.00,0.99,14.85,1,0.00,0.00,19240,6140,0.19,arducopter
17:02:17,1000,8925,8.00,8.00,0.00,5.00,16.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:02:18,1000,8925,11.00,6.00,0.00,0.00,17.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:02:19,1000,8925,6.00,8.00,0.00,0.00,14.00,1,0.00,0.00,19240,6140,0.19,arducopter
