Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
16:30:26,1000,8092,8.82,7.84,0.00,0.98,16.67,1,0.00,0.00,19240,6060,0.19,arducopter
16:30:27,1000,8092,11.00,6.00,0.00,0.00,17.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:30:28,1000,8092,10.00,6.00,0.00,0.00,16.00,0,6.00,0.00,19240,6060,0.19,arducopter
16:30:29,1000,8092,12.87,6.93,0.00,0.99,19.80,1,2.97,0.00,19240,6060,0.19,arducopter
16:30:30,1000,8092,11.00,7.00,0.00,2.00,18.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:30:31,1000,8092,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:30:32,1000,8092,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:30:33,1000,8092,8.00,7.00,0.00,2.00,15.00,0,3.00,0.00,19240,6060,0.19,arducopter
16:30:34,1000,8092,11.88,4.95,0.00,0.99,16.83,0,0.00,0.00,19240,6060,0.19,arducopter
16:30:35,1000,8092,6.00,10.00,0.00,1.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:30:36,1000,8092,9.90,4.95,0.00,0.00,14.85,0,0.00,0.00,19240,6060,0.19,arducopter
16:30:37,1000,8092,6.00,2.00,0.00,0.00,8.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:30:38,1000,8092,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:30:39,1000,8092,11.00,6.00,0.00,0.00,17.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:30:40,1000,8092,2.50,4.17,0.00,1.67,6.67,1,0.00,0.00,19240,6060,0.19,arducopter
16:30:41,1000,8092,2.80,1.87,0.00,0.93,4.67,1,0.00,0.00,19240,6060,0.19,arducopter
16:30:42,1000,8092,11.00,6.00,0.00,0.00,17.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:30:43,1000,8092,7.00,9.00,0.00,3.00,16.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:30:44,1000,8092,7.92,7.92,0.00,0.00,15.84,1,0.00,0.00,19240,6060,0.19,arducopter
16:30:45,1000,8092,5.00,10.00,0.00,0.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:30:46,1000,8092,9.00,7.00,0.00,2.00,16.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:30:47,1000,8092,8.00,6.00,0.00,4.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:30:48,1000,8092,10.89,2.97,0.00,0.00,13.86,0,0.00,0.00,19240,6060,0.19,arducopter
