Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
16:39:49,1000,8362,6.86,4.90,0.00,2.94,11.76,1,0.00,0.00,19240,6080,0.19,arducopter
16:39:50,1000,8362,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19240,6080,0.19,arducopter
16:39:51,1000,8362,7.92,5.94,0.00,0.99,13.86,0,0.00,0.00,19240,6080,0.19,arducopter
16:39:52,1000,8362,11.00,3.00,0.00,0.00,14.00,1,0.00,0.00,19240,6080,0.19,arducopter
16:39:53,1000,8362,8.82,3.92,0.00,1.96,12.75,1,0.00,0.00,19240,6080,0.19,arducopter
16:39:54,1000,8362,10.00,3.00,0.00,1.00,13.00,1,0.00,0.00,19240,6080,0.19,arducopter
16:39:55,1000,8362,8.00,7.00,0.00,1.00,15.00,1,6.00,0.00,19240,6080,0.19,arducopter
16:39:56,1000,8362,9.90,4.95,0.00,0.00,14.85,1,2.97,0.00,19240,6080,0.19,arducopter
16:39:57,1000,8362,10.89,3.96,0.00,0.99,14.85,1,0.00,0.00,19240,6080,0.19,arducopter
16:39:58,1000,8362,6.00,9.00,0.00,0.00,15.00,1,0.00,0.00,19240,6080,0.19,arducopter
16:39:59,1000,8362,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19240,6080,0.19,arducopter
16:40:00,1000,8362,9.00,8.00,0.00,1.00,17.00,1,3.00,0.00,19240,6080,0.19,arducopter
16:40:01,1000,8362,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6080,0.19,arducopter
16:40:02,1000,8362,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6080,0.19,arducopter
16:40:03,1000,8362,7.00,3.00,0.00,3.00,10.00,1,0.00,0.00,19240,6080,0.19,arducopter
16:40:04,1000,8362,6.93,6.93,0.00,0.00,13.86,1,0.00,0.00,19240,6080,0.19,arducopter
16:40:05,1000,8362,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19240,6080,0.19,arducopter
16:40:06,1000,8362,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19240,6080,0.19,arducopter
16:40:07,1000,8362,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6080,0.19,arducopter
16:40:08,1000,8362,3.00,11.00,0.00,0.00,14.00,0,0.00,0.00,19240,6080,0.19,arducopter
16:40:09,1000,8362,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6080,0.19,arducopter
16:40:10,1000,8362,14.00,5.00,0.00,0.00,19.00,0,0.00,0.00,19240,6080,0.19,arducopter
16:40:11,1000,8362,9.00,9.00,0.00,1.00,18.00,0,0.00,0.00,19240,6080,0.19,arducopter
16:40:12,1000,8362,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,19240,6080,0.19,arducopter
16:40:13,1000,8362,10.00,9.00,0.00,0.00,19.00,0,0.00,0.00,19240,6080,0.19,arducopter
16:40:14,1000,8362,7.00,7.00,0.00,1.00,14.00,1,0.00,0.00,19240,6080,0.19,arducopter
16:40:15,1000,8362,12.00,7.00,0.00,0.00,19.00,1,0.00,0.00,19240,6080,0.19,arducopter
16:40:16,1000,8362,10.89,7.92,0.00,0.99,18.81,0,0.00,0.00,19240,6080,0.19,arducopter
16:40:17,1000,8362,12.00,8.00,0.00,1.00,20.00,0,0.00,0.00,19240,6080,0.19,arducopter
16:40:18,1000,8362,14.00,6.00,0.00,0.00,20.00,1,0.00,0.00,19240,6080,0.19,arducopter
16:40:19,1000,8362,11.88,7.92,0.00,3.96,19.80,1,0.99,0.00,19240,6080,0.19,arducopter
16:40:20,1000,8362,9.00,10.00,0.00,5.00,19.00,1,0.00,0.00,19240,6080,0.19,arducopter
16:40:21,1000,8362,4.95,9.90,0.00,0.00,14.85,1,0.00,0.00,19240,6080,0.19,arducopter
16:40:22,1000,8362,9.00,3.00,0.00,1.00,12.00,1,0.00,0.00,19240,6080,0.19,arducopter
16:40:23,1000,8362,14.00,7.00,0.00,1.00,21.00,1,0.00,0.00,19240,6080,0.19,arducopter
16:40:24,1000,8362,12.00,4.00,0.00,1.00,16.00,0,0.00,0.00,19240,6080,0.19,arducopter
16:40:25,1000,8362,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,19240,6080,0.19,arducopter
16:40:26,1000,8362,14.00,3.00,0.00,1.00,17.00,0,0.00,0.00,19240,6080,0.19,arducopter
16:40:27,1000,8362,6.00,2.00,0.00,4.00,8.00,1,0.00,0.00,19240,6080,0.19,arducopter
16:40:28,1000,8362,12.00,4.00,0.00,0.00,16.00,1,0.00,0.00,19240,6080,0.19,arducopter
16:40:29,1000,8362,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19240,6080,0.19,arducopter
16:40:30,1000,8362,15.84,4.95,0.00,1.98,20.79,0,0.00,0.00,19240,6080,0.19,arducopter
16:40:31,1000,8362,6.00,3.00,0.00,2.00,9.00,1,0.00,0.00,19240,6080,0.19,arducopter
16:40:32,1000,8362,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19240,6080,0.19,arducopter
16:40:33,1000,8362,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6080,0.19,arducopter
16:40:34,1000,8362,9.00,7.00,0.00,4.00,16.00,1,0.00,0.00,19240,6080,0.19,arducopter
16:40:35,1000,8362,9.00,4.00,0.00,6.00,13.00,1,0.00,0.00,19240,6080,0.19,arducopter
16:40:36,1000,8362,10.00,5.00,0.00,3.00,15.00,1,0.00,0.00,19240,6080,0.19,arducopter
16:40:37,1000,8362,9.00,6.00,0.00,6.00,15.00,1,0.00,0.00,19240,6080,0.19,arducopter
16:40:38,1000,8362,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19240,6080,0.19,arducopter
16:40:39,1000,8362,7.00,7.00,0.00,2.00,14.00,1,0.00,0.00,19240,6080,0.19,arducopter
16:40:40,1000,8362,7.92,7.92,0.00,5.94,15.84,1,0.00,0.00,19240,6080,0.19,arducopter
16:40:41,1000,8362,10.00,6.00,0.00,5.00,16.00,1,0.00,0.00,19240,6080,0.19,arducopter
16:40:43,1000,8362,4.58,4.58,0.00,4.58,9.16,1,0.00,0.00,19240,6080,0.19,arducopter
