Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
12:31:24,1000,6822,7.84,6.86,0.0,0.0,14.71,1,2.94,0.0,19240,6068,0.19,arducopter
12:31:25,1000,6822,6.0,10.0,0.0,0.0,16.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:31:26,1000,6822,7.0,4.0,0.0,1.0,11.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:31:27,1000,6822,7.92,5.94,0.0,0.99,13.86,1,0.0,0.0,19240,6068,0.19,arducopter
12:31:28,1000,6822,9.0,9.0,0.0,1.0,18.0,1,2.0,0.0,19240,6068,0.19,arducopter
12:31:29,1000,6822,8.0,7.0,0.0,7.0,15.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:31:30,1000,6822,9.0,8.0,0.0,2.0,17.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:31:31,1000,6822,9.71,3.88,0.0,1.94,13.59,0,0.0,0.0,19240,6068,0.19,arducopter
12:31:32,1000,6822,2.97,1.98,0.0,3.96,4.95,0,0.0,0.0,19240,6068,0.19,arducopter
12:31:33,1000,6822,3.0,3.0,0.0,1.0,6.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:31:34,1000,6822,6.0,11.0,0.0,2.0,17.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:31:35,1000,6822,10.0,8.0,0.0,0.0,18.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:31:36,1000,6822,9.0,7.0,0.0,0.0,16.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:31:37,1000,6822,12.87,4.95,0.0,0.0,17.82,1,0.0,0.0,19240,6068,0.19,arducopter
12:31:38,1000,6822,9.0,8.0,0.0,2.0,17.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:31:39,1000,6822,6.86,7.84,0.0,0.0,14.71,0,0.0,0.0,19240,6068,0.19,arducopter
12:31:40,1000,6822,9.0,1.0,0.0,1.0,10.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:31:41,1000,6822,13.0,4.0,0.0,0.0,17.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:31:42,1000,6822,4.0,2.0,0.0,2.0,6.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:31:43,1000,6822,2.97,2.97,0.0,1.98,5.94,0,0.0,0.0,19240,6068,0.19,arducopter
12:31:44,1000,6822,3.0,3.0,0.0,2.0,6.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:31:45,1000,6822,8.0,5.0,0.0,3.0,13.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:31:46,1000,6822,11.88,5.94,0.0,0.99,17.82,0,0.0,0.0,19240,6068,0.19,arducopter
12:31:47,1000,6822,14.0,5.0,0.0,1.0,19.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:31:48,1000,6822,11.0,7.0,0.0,0.0,18.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:31:49,1000,6822,9.9,8.91,0.0,0.0,18.81,1,0.0,0.0,19240,6068,0.19,arducopter
12:31:50,1000,6822,8.55,3.42,0.0,0.0,11.97,0,0.85,0.0,19240,6068,0.19,arducopter
12:31:51,1000,6822,8.0,6.0,0.0,2.0,14.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:31:52,1000,6822,10.0,9.0,0.0,2.0,19.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:31:53,1000,6822,8.0,10.0,0.0,2.0,18.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:31:54,1000,6822,11.0,5.0,0.0,0.0,16.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:31:55,1000,6822,10.0,7.0,0.0,0.0,17.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:31:56,1000,6822,13.73,2.94,0.0,0.98,16.67,1,0.0,0.0,19240,6068,0.19,arducopter
12:31:57,1000,6822,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:31:58,1000,6822,13.0,5.0,0.0,1.0,18.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:32:00,1000,6822,10.0,8.0,0.0,7.0,18.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:32:00,1000,6822,12.0,5.0,0.0,2.0,17.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:02,1000,6822,13.86,3.96,0.0,0.99,17.82,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:03,1000,6822,3.0,0.0,0.0,1.0,3.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:04,1000,6822,2.0,4.0,0.0,0.0,6.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:05,1000,6822,15.0,4.0,0.0,0.0,19.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:06,1000,6822,15.0,3.0,0.0,0.0,18.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:07,1000,6822,13.86,3.96,0.0,0.0,17.82,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:08,1000,6822,11.0,4.0,0.0,1.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:09,1000,6822,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:10,1000,6822,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:11,1000,6822,2.56,1.71,0.0,0.0,4.27,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:12,1000,6822,3.0,6.0,0.0,0.0,9.0,0,0.0,0.0,19240,6068,0.19,arducopter
