Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
11:54:54,1000,5745,10.68,5.83,0.0,0.0,16.5,1,0.0,0.0,19240,6192,0.19,arducopter
11:54:55,1000,5745,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:54:56,1000,5745,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:54:57,1000,5745,9.0,7.0,0.0,0.0,16.0,1,2.0,0.0,19240,6192,0.19,arducopter
11:54:58,1000,5745,6.0,9.0,0.0,1.0,15.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:54:59,1000,5745,8.91,7.92,0.0,0.99,16.83,1,0.0,0.0,19240,6192,0.19,arducopter
11:55:00,1000,5745,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:55:01,1000,5745,5.0,2.0,0.0,2.0,7.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:55:02,1000,5745,8.0,7.0,0.0,1.0,15.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:55:03,1000,5745,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:55:04,1000,5745,7.92,7.92,0.0,2.97,15.84,0,0.0,0.0,19240,6192,0.19,arducopter
11:55:05,1000,5745,9.0,8.0,0.0,1.0,17.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:55:06,1000,5745,10.0,7.0,0.0,0.0,17.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:55:07,1000,5745,11.88,4.95,0.0,0.99,16.83,1,0.0,0.0,19240,6192,0.19,arducopter
11:55:08,1000,5745,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:55:09,1000,5745,9.9,3.96,0.0,0.0,13.86,1,0.0,0.0,19240,6192,0.19,arducopter
11:55:10,1000,5745,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:55:11,1000,5745,12.0,3.0,0.0,1.0,15.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:55:12,1000,5745,6.0,2.0,0.0,0.0,8.0,0,0.0,0.0,19240,6192,0.19,arducopter
11:55:13,1000,5745,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19240,6192,0.19,arducopter
11:55:14,1000,5745,8.0,7.0,0.0,1.0,15.0,0,0.0,0.0,19240,6192,0.19,arducopter
