Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:28:59,1000,2303,15.69,6.86,0.00,2.94,22.55,0,3.92,0.00,19244,6068,0.19,arducopter
10:29:00,1000,2303,13.00,5.00,0.00,0.00,18.00,1,0.00,0.00,19244,6068,0.19,arducopter
10:29:01,1000,2303,9.90,8.91,0.00,0.00,18.81,1,0.00,0.00,19244,6068,0.19,arducopter
10:29:02,1000,2303,10.00,10.00,0.00,3.00,20.00,0,0.00,0.00,19244,6068,0.19,arducopter
10:29:03,1000,2303,6.93,9.90,0.00,0.00,16.83,1,1.98,0.00,19244,6068,0.19,arducopter
10:29:04,1000,2303,7.00,9.00,0.00,5.00,16.00,1,0.00,0.00,19244,6068,0.19,arducopter
10:29:05,1000,2303,10.00,6.00,0.00,2.00,16.00,1,0.00,0.00,19244,6068,0.19,arducopter
10:29:06,1000,2303,12.00,7.00,0.00,2.00,19.00,1,0.00,0.00,19244,6068,0.19,arducopter
10:29:08,1000,2303,4.03,3.23,0.00,0.81,7.26,0,0.00,0.00,19244,6068,0.19,arducopter
10:29:09,1000,2303,11.00,5.00,0.00,2.00,16.00,0,0.00,0.00,19244,6068,0.19,arducopter
10:29:10,1000,2303,11.00,6.00,0.00,2.00,17.00,0,0.00,0.00,19244,6068,0.19,arducopter
10:29:11,1000,2303,9.00,8.00,0.00,1.00,17.00,1,0.00,0.00,19244,6068,0.19,arducopter
10:29:12,1000,2303,8.00,11.00,0.00,1.00,19.00,1,0.00,0.00,19244,6068,0.19,arducopter
10:29:13,1000,2303,11.00,6.00,0.00,3.00,17.00,0,0.00,0.00,19244,6068,0.19,arducopter
10:29:14,1000,2303,2.65,2.65,0.00,0.00,5.31,0,0.00,0.00,19244,6068,0.19,arducopter
10:29:15,1000,2303,8.00,7.00,0.00,2.00,15.00,1,0.00,0.00,19244,6068,0.19,arducopter
10:29:16,1000,2303,10.89,1.98,0.00,0.00,12.87,1,0.00,0.00,19244,6068,0.19,arducopter
10:29:17,1000,2303,3.88,4.85,0.00,0.00,8.74,0,0.00,0.00,19244,6068,0.19,arducopter
10:29:18,1000,2303,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19244,6068,0.19,arducopter
10:29:19,1000,2303,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19244,6068,0.19,arducopter
10:29:20,1000,2303,11.00,7.00,0.00,1.00,18.00,0,0.00,0.00,19244,6068,0.19,arducopter
10:29:21,1000,2303,7.00,10.00,0.00,0.00,17.00,0,0.00,0.00,19244,6068,0.19,arducopter
10:29:22,1000,2303,10.00,7.00,0.00,0.00,17.00,1,0.00,0.00,19244,6068,0.19,arducopter
10:29:23,1000,2303,3.92,1.96,0.00,0.98,5.88,0,0.00,0.00,19244,6068,0.19,arducopter
10:29:24,1000,2303,10.00,8.00,0.00,1.00,18.00,0,1.00,0.00,19244,6068,0.19,arducopter
10:29:25,1000,2303,6.00,3.00,0.00,1.00,9.00,1,0.00,0.00,19244,6068,0.19,arducopter
10:29:26,1000,2303,10.00,7.00,0.00,2.00,17.00,1,0.00,0.00,19244,6068,0.19,arducopter
10:29:27,1000,2303,6.86,8.82,0.00,0.00,15.69,1,0.00,0.00,19244,6068,0.19,arducopter
10:29:28,1000,2303,3.00,3.00,0.00,2.00,6.00,0,0.00,0.00,19244,6068,0.19,arducopter
10:29:29,1000,2303,5.00,4.00,0.00,1.00,9.00,0,0.00,0.00,19244,6068,0.19,arducopter
10:29:30,1000,2303,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19244,6068,0.19,arducopter
10:29:31,1000,2303,7.92,9.90,0.00,0.99,17.82,0,0.00,0.00,19244,6068,0.19,arducopter
10:29:32,1000,2303,10.00,9.00,0.00,1.00,19.00,1,0.00,0.00,19244,6068,0.19,arducopter
10:29:33,1000,2303,12.00,3.00,0.00,1.00,15.00,1,0.00,0.00,19244,6068,0.19,arducopter
10:29:34,1000,2303,8.00,10.00,0.00,3.00,18.00,1,0.00,0.00,19244,6068,0.19,arducopter
10:29:35,1000,2303,7.92,8.91,0.00,0.99,16.83,0,0.00,0.00,19244,6068,0.19,arducopter
10:29:36,1000,2303,12.00,3.00,0.00,0.00,15.00,0,0.00,0.00,19244,6068,0.19,arducopter
10:29:37,1000,2303,11.00,9.00,0.00,0.00,20.00,0,0.00,0.00,19244,6068,0.19,arducopter
10:29:38,1000,2303,10.00,8.00,0.00,2.00,18.00,1,0.00,0.00,19244,6068,0.19,arducopter
10:29:39,1000,2303,10.00,9.00,0.00,1.00,19.00,0,0.00,0.00,19244,6068,0.19,arducopter
10:29:40,1000,2303,11.88,5.94,0.00,0.99,17.82,1,0.00,0.00,19244,6068,0.19,arducopter
10:29:41,1000,2303,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,19244,6068,0.19,arducopter
10:29:42,1000,2303,8.91,7.92,0.00,0.99,16.83,0,0.00,0.00,19244,6068,0.19,arducopter
10:29:43,1000,2303,8.00,8.00,0.00,1.00,16.00,0,0.00,0.00,19244,6068,0.19,arducopter
10:29:44,1000,2303,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,19244,6068,0.19,arducopter
10:29:45,1000,2303,6.00,8.00,0.00,3.00,14.00,1,0.00,0.00,19244,6068,0.19,arducopter
10:29:46,1000,2303,12.00,6.00,0.00,2.00,18.00,0,0.00,0.00,19244,6068,0.19,arducopter
10:29:47,1000,2303,11.88,5.94,0.00,1.98,17.82,0,0.00,0.00,19244,6068,0.19,arducopter
10:29:48,1000,2303,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19244,6068,0.19,arducopter
10:29:49,1000,2303,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19244,6068,0.19,arducopter
10:29:50,1000,2303,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,19244,6068,0.19,arducopter
10:29:51,1000,2303,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19244,6068,0.19,arducopter
10:29:52,1000,2303,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19244,6068,0.19,arducopter
10:29:53,1000,2303,8.00,4.00,0.00,0.00,12.00,1,0.00,0.00,19244,6068,0.19,arducopter
10:29:54,1000,2303,9.00,8.00,0.00,2.00,17.00,1,0.00,0.00,19244,6068,0.19,arducopter
10:29:55,1000,2303,10.89,6.93,0.00,0.00,17.82,1,0.00,0.00,19244,6068,0.19,arducopter
10:29:56,1000,2303,9.00,8.00,0.00,1.00,17.00,1,0.00,0.00,19244,6068,0.19,arducopter
10:29:57,1000,2303,7.00,5.00,0.00,2.00,12.00,0,0.00,0.00,19244,6068,0.19,arducopter
10:29:58,1000,2303,8.91,6.93,0.00,0.00,15.84,0,0.00,0.00,19244,6068,0.19,arducopter
10:29:59,1000,2303,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19244,6068,0.19,arducopter
10:30:00,1000,2303,8.91,5.94,0.00,0.99,14.85,0,0.00,0.00,19244,6068,0.19,arducopter
10:30:01,1000,2303,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19244,6068,0.19,arducopter
10:30:02,1000,2303,9.00,4.00,0.00,1.00,13.00,1,0.00,0.00,19244,6068,0.19,arducopter
10:30:03,1000,2303,9.90,1.98,0.00,0.00,11.88,0,0.00,0.00,19244,6068,0.19,arducopter
10:30:04,1000,2303,0.83,3.33,0.00,1.67,4.17,0,0.00,0.00,19244,6068,0.19,arducopter
10:30:05,1000,2303,7.00,4.00,0.00,1.00,11.00,1,0.00,0.00,19244,6068,0.19,arducopter
10:30:06,1000,2303,9.90,3.96,0.00,0.00,13.86,1,0.00,0.00,19244,6068,0.19,arducopter
10:30:07,1000,2303,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19244,6068,0.19,arducopter
10:30:08,1000,2303,13.00,2.00,0.00,1.00,15.00,0,0.00,0.00,19244,6068,0.19,arducopter
10:30:09,1000,2303,12.87,2.97,0.00,0.00,15.84,0,0.00,0.00,19244,6068,0.19,arducopter
10:30:10,1000,2303,4.00,4.00,0.00,1.00,8.00,0,0.00,0.00,19244,6068,0.19,arducopter
10:30:11,1000,2303,6.00,6.00,0.00,1.00,12.00,1,0.00,0.00,19244,6068,0.19,arducopter
10:30:12,1000,2303,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19244,6068,0.19,arducopter
10:30:13,1000,2303,10.00,5.00,0.00,3.00,15.00,1,0.00,0.00,19244,6068,0.19,arducopter
10:30:14,1000,2303,8.91,4.95,0.00,0.99,13.86,1,0.00,0.00,19244,6068,0.19,arducopter
10:30:15,1000,2303,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19244,6068,0.19,arducopter
