Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:41:30,1000,2594,12.62,6.80,0.00,0.00,19.42,1,2.91,0.00,19244,6156,0.19,arducopter
10:41:31,1000,2594,7.92,7.92,0.00,0.99,15.84,1,0.00,0.00,19244,6156,0.19,arducopter
10:41:32,1000,2594,8.00,11.00,0.00,3.00,19.00,1,0.00,0.00,19244,6156,0.19,arducopter
10:41:33,1000,2594,11.00,7.00,0.00,0.00,18.00,0,2.00,0.00,19244,6156,0.19,arducopter
10:41:35,1000,2594,10.89,4.95,0.00,0.00,15.84,0,0.00,0.00,19244,6156,0.19,arducopter
10:41:36,1000,2594,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,19244,6156,0.19,arducopter
10:41:37,1000,2594,12.00,6.00,0.00,1.00,18.00,0,0.00,0.00,19244,6156,0.19,arducopter
10:41:38,1000,2594,5.00,12.00,0.00,0.00,17.00,0,0.00,0.00,19244,6156,0.19,arducopter
10:41:39,1000,2594,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19244,6156,0.19,arducopter
10:41:40,1000,2594,11.88,2.97,0.00,0.00,14.85,0,0.00,0.00,19244,6156,0.19,arducopter
10:41:41,1000,2594,6.86,5.88,0.00,0.00,12.75,0,0.00,0.00,19244,6156,0.19,arducopter
10:41:42,1000,2594,12.00,3.00,0.00,2.00,15.00,0,0.00,0.00,19244,6156,0.19,arducopter
10:41:43,1000,2594,11.00,7.00,0.00,0.00,18.00,0,0.00,0.00,19244,6156,0.19,arducopter
10:41:44,1000,2594,7.00,5.00,0.00,1.00,12.00,0,0.00,0.00,19244,6156,0.19,arducopter
10:41:45,1000,2594,9.00,8.00,0.00,0.00,17.00,0,0.00,0.00,19244,6156,0.19,arducopter
10:41:46,1000,2594,14.00,4.00,0.00,0.00,18.00,0,0.00,0.00,19244,6156,0.19,arducopter
10:41:47,1000,2594,8.00,8.00,0.00,1.00,16.00,1,0.00,0.00,19244,6156,0.19,arducopter
10:41:48,1000,2594,10.00,7.00,0.00,1.00,17.00,1,0.00,0.00,19244,6156,0.19,arducopter
10:41:49,1000,2594,10.89,5.94,0.00,0.99,16.83,1,0.00,0.00,19244,6156,0.19,arducopter
10:41:50,1000,2594,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19244,6156,0.19,arducopter
10:41:51,1000,2594,6.93,7.92,0.00,0.99,14.85,0,0.00,0.00,19244,6156,0.19,arducopter
10:41:52,1000,2594,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19244,6156,0.19,arducopter
10:41:53,1000,2594,10.00,7.00,0.00,1.00,17.00,0,1.00,0.00,19244,6156,0.19,arducopter
10:41:54,1000,2594,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19244,6156,0.19,arducopter
10:41:55,1000,2594,9.00,3.00,0.00,2.00,12.00,1,0.00,0.00,19244,6156,0.19,arducopter
10:41:56,1000,2594,12.00,2.00,0.00,0.00,14.00,1,0.00,0.00,19244,6156,0.19,arducopter
10:41:57,1000,2594,13.86,1.98,0.00,0.00,15.84,1,0.00,0.00,19244,6156,0.19,arducopter
10:41:58,1000,2594,8.00,9.00,0.00,0.00,17.00,0,0.00,0.00,19244,6156,0.19,arducopter
10:41:59,1000,2594,6.00,10.00,0.00,0.00,16.00,1,0.00,0.00,19244,6156,0.19,arducopter
10:42:00,1000,2594,7.00,6.00,0.00,1.00,13.00,1,0.00,0.00,19244,6156,0.19,arducopter
10:42:01,1000,2594,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19244,6156,0.19,arducopter
10:42:02,1000,2594,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19244,6156,0.19,arducopter
10:42:03,1000,2594,11.00,5.00,0.00,1.00,16.00,1,0.00,0.00,19244,6156,0.19,arducopter
10:42:04,1000,2594,7.92,5.94,0.00,0.99,13.86,0,0.00,0.00,19244,6156,0.19,arducopter
10:42:05,1000,2594,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19244,6156,0.19,arducopter
10:42:06,1000,2594,7.00,8.00,0.00,1.00,15.00,1,0.00,0.00,19244,6156,0.19,arducopter
10:42:07,1000,2594,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19244,6156,0.19,arducopter
10:42:08,1000,2594,8.91,5.94,0.00,0.00,14.85,0,0.00,0.00,19244,6156,0.19,arducopter
10:42:09,1000,2594,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,19244,6156,0.19,arducopter
10:42:10,1000,2594,10.89,2.97,0.00,0.00,13.86,0,0.00,0.00,19244,6156,0.19,arducopter
10:42:11,1000,2594,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19244,6156,0.19,arducopter
10:42:12,1000,2594,10.00,3.00,0.00,1.00,13.00,1,0.00,0.00,19244,6156,0.19,arducopter
10:42:13,1000,2594,11.88,5.94,0.00,0.00,17.82,1,0.00,0.00,19244,6156,0.19,arducopter
10:42:14,1000,2594,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19244,6156,0.19,arducopter
10:42:15,1000,2594,6.93,7.92,0.00,0.99,14.85,0,0.00,0.00,19244,6156,0.19,arducopter
10:42:16,1000,2594,7.00,7.00,0.00,2.00,14.00,1,0.00,0.00,19244,6156,0.19,arducopter
10:42:17,1000,2594,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19244,6156,0.19,arducopter
10:42:18,1000,2594,11.88,2.97,0.00,0.00,14.85,0,0.00,0.00,19244,6156,0.19,arducopter
10:42:19,1000,2594,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19244,6156,0.19,arducopter
10:42:20,1000,2594,6.00,7.00,0.00,1.00,13.00,0,0.00,0.00,19244,6156,0.19,arducopter
10:42:21,1000,2594,8.00,8.00,0.00,1.00,16.00,0,0.00,0.00,19244,6156,0.19,arducopter
10:42:22,1000,2594,5.00,4.00,0.00,3.00,9.00,0,0.00,0.00,19244,6156,0.19,arducopter
10:42:23,1000,2594,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19244,6156,0.19,arducopter
10:42:24,1000,2594,12.00,4.00,0.00,2.00,16.00,0,0.00,0.00,19244,6156,0.19,arducopter
10:42:25,1000,2594,9.00,8.00,0.00,1.00,17.00,0,0.00,0.00,19244,6156,0.19,arducopter
10:42:26,1000,2594,7.92,5.94,0.00,0.99,13.86,1,0.00,0.00,19244,6156,0.19,arducopter
10:42:27,1000,2594,9.90,2.97,0.00,0.00,12.87,1,0.00,0.00,19244,6156,0.19,arducopter
10:42:28,1000,2594,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,19244,6156,0.19,arducopter
10:42:29,1000,2594,8.91,5.94,0.00,0.00,14.85,1,0.00,0.00,19244,6156,0.19,arducopter
10:42:30,1000,2594,5.83,4.85,0.00,0.97,10.68,0,0.00,0.00,19244,6156,0.19,arducopter
10:42:31,1000,2594,7.00,9.00,0.00,3.00,16.00,0,0.00,0.00,19244,6156,0.19,arducopter
10:42:32,1000,2594,7.84,4.90,0.00,0.98,12.75,0,0.00,0.00,19244,6156,0.19,arducopter
10:42:33,1000,2594,8.00,5.00,0.00,1.00,13.00,1,0.00,0.00,19244,6156,0.19,arducopter
10:42:34,1000,2594,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19244,6156,0.19,arducopter
10:42:35,1000,2594,10.89,4.95,0.00,0.00,15.84,0,0.00,0.00,19244,6156,0.19,arducopter
10:42:36,1000,2594,7.00,6.00,0.00,1.00,13.00,0,0.00,0.00,19244,6156,0.19,arducopter
10:42:37,1000,2594,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19244,6156,0.19,arducopter
10:42:38,1000,2594,7.92,5.94,0.00,1.98,13.86,0,0.00,0.00,19244,6156,0.19,arducopter
10:42:39,1000,2594,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19244,6156,0.19,arducopter
10:42:40,1000,2594,9.00,4.00,0.00,1.00,13.00,0,0.00,0.00,19244,6156,0.19,arducopter
10:42:41,1000,2594,7.00,6.00,0.00,1.00,13.00,1,0.00,0.00,19244,6156,0.19,arducopter
10:42:42,1000,2594,4.00,6.00,0.00,2.00,10.00,0,0.00,0.00,19244,6156,0.19,arducopter
10:42:43,1000,2594,1.98,1.98,0.00,0.99,3.96,0,0.00,0.00,19244,6156,0.19,arducopter
10:42:44,1000,2594,6.00,7.00,0.00,1.00,13.00,1,0.00,0.00,19244,6156,0.19,arducopter
10:42:45,1000,2594,12.00,3.00,0.00,0.00,15.00,1,0.00,0.00,19244,6156,0.19,arducopter
10:42:46,1000,2594,9.00,4.00,0.00,0.00,13.00,0,0.00,0.00,19244,6156,0.19,arducopter
10:42:47,1000,2594,5.00,7.00,0.00,1.00,12.00,0,0.00,0.00,19244,6156,0.19,arducopter
10:42:48,1000,2594,10.00,4.00,0.00,4.00,14.00,0,0.00,0.00,19244,6156,0.19,arducopter
10:42:49,1000,2594,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19244,6156,0.19,arducopter
10:42:50,1000,2594,14.00,2.00,0.00,0.00,16.00,0,0.00,0.00,19244,6156,0.19,arducopter
10:42:51,1000,2594,10.89,4.95,0.00,0.00,15.84,0,0.00,0.00,19244,6156,0.19,arducopter
10:42:52,1000,2594,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19244,6156,0.19,arducopter
