Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
12:52:30,1000,4696,9.80,4.90,0.00,0.00,14.71,1,2.94,0.00,19244,6128,0.19,arducopter
12:52:31,1000,4696,7.00,6.00,0.00,2.00,13.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:52:32,1000,4696,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:52:33,1000,4696,6.00,4.00,0.00,2.00,10.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:52:34,1000,4696,6.93,7.92,0.00,0.99,14.85,1,1.98,0.00,19244,6128,0.19,arducopter
12:52:35,1000,4696,5.00,8.00,0.00,1.00,13.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:52:36,1000,4696,5.00,5.00,0.00,1.00,10.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:52:37,1000,4696,8.00,4.00,0.00,1.00,12.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:52:38,1000,4696,7.00,8.00,0.00,1.00,15.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:52:39,1000,4696,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:52:40,1000,4696,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:52:41,1000,4696,7.00,8.00,0.00,1.00,15.00,0,0.00,0.00,19244,6128,0.19,arducopter
12:52:42,1000,4696,11.88,1.98,0.00,0.99,13.86,0,0.00,0.00,19244,6128,0.19,arducopter
12:52:43,1000,4696,6.93,5.94,0.00,0.99,12.87,1,0.00,0.00,19244,6128,0.19,arducopter
12:52:44,1000,4696,7.00,6.00,0.00,1.00,13.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:52:45,1000,4696,3.67,6.42,0.00,1.83,10.09,0,0.00,0.00,19244,6128,0.19,arducopter
12:52:46,1000,4696,4.00,1.00,0.00,3.00,5.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:52:47,1000,4696,6.00,9.00,0.00,0.00,15.00,1,0.00,0.00,19244,6128,0.19,arducopter
12:52:48,1000,4696,10.89,6.93,0.00,0.00,17.82,0,0.00,0.00,19244,6128,0.19,arducopter
