Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
11:27:02,1000,3971,8.91,6.93,0.00,0.99,15.84,1,2.97,0.00,19244,6136,0.19,arducopter
11:27:03,1000,3971,7.00,9.00,0.00,0.00,16.00,0,0.00,0.00,19244,6136,0.19,arducopter
11:27:04,1000,3971,11.00,7.00,0.00,1.00,18.00,0,0.00,0.00,19244,6136,0.19,arducopter
11:27:05,1000,3971,5.00,3.00,0.00,1.00,8.00,0,0.00,0.00,19244,6136,0.19,arducopter
11:27:06,1000,3971,13.00,4.00,0.00,0.00,17.00,0,2.00,0.00,19244,6136,0.19,arducopter
11:27:07,1000,3971,10.89,5.94,0.00,0.99,16.83,0,0.00,0.00,19244,6136,0.19,arducopter
11:27:08,1000,3971,13.00,3.00,0.00,0.00,16.00,0,0.00,0.00,19244,6136,0.19,arducopter
11:27:09,1000,3971,11.00,7.00,0.00,0.00,18.00,1,0.00,0.00,19244,6136,0.19,arducopter
11:27:10,1000,3971,7.00,7.00,0.00,3.00,14.00,1,0.00,0.00,19244,6136,0.19,arducopter
11:27:11,1000,3971,6.93,6.93,0.00,0.00,13.86,1,0.00,0.00,19244,6136,0.19,arducopter
11:27:12,1000,3971,7.00,5.00,0.00,0.00,12.00,1,0.00,0.00,19244,6136,0.19,arducopter
11:27:13,1000,3971,5.94,6.93,0.00,0.00,12.87,1,0.00,0.00,19244,6136,0.19,arducopter
11:27:14,1000,3971,9.00,4.00,0.00,1.00,13.00,1,0.00,0.00,19244,6136,0.19,arducopter
11:27:15,1000,3971,7.00,5.00,0.00,2.00,12.00,0,0.00,0.00,19244,6136,0.19,arducopter
11:27:16,1000,3971,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19244,6136,0.19,arducopter
11:27:17,1000,3971,6.00,7.00,0.00,0.00,13.00,1,0.00,0.00,19244,6136,0.19,arducopter
11:27:18,1000,3971,8.91,4.95,0.00,1.98,13.86,1,0.00,0.00,19244,6136,0.19,arducopter
11:27:19,1000,3971,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19244,6136,0.19,arducopter
11:27:20,1000,3971,7.92,6.93,0.00,2.97,14.85,1,0.00,0.00,19244,6136,0.19,arducopter
11:27:21,1000,3971,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19244,6136,0.19,arducopter
11:27:22,1000,3971,6.00,9.00,0.00,0.00,15.00,0,0.00,0.00,19244,6136,0.19,arducopter
11:27:23,1000,3971,9.00,5.00,0.00,1.00,14.00,1,0.00,0.00,19244,6136,0.19,arducopter
11:27:24,1000,3971,8.91,4.95,0.00,1.98,13.86,0,0.99,0.00,19244,6136,0.19,arducopter
11:27:25,1000,3971,7.00,5.00,0.00,1.00,12.00,0,0.00,0.00,19244,6136,0.19,arducopter
11:27:26,1000,3971,7.00,2.00,0.00,0.00,9.00,1,0.00,0.00,19244,6136,0.19,arducopter
11:27:27,1000,3971,9.90,4.95,0.00,0.99,14.85,1,0.00,0.00,19244,6136,0.19,arducopter
11:27:28,1000,3971,5.00,10.00,0.00,1.00,15.00,1,0.00,0.00,19244,6136,0.19,arducopter
11:27:29,1000,3971,8.00,8.00,0.00,0.00,16.00,1,0.00,0.00,19244,6136,0.19,arducopter
11:27:30,1000,3971,5.00,10.00,0.00,0.00,15.00,1,0.00,0.00,19244,6136,0.19,arducopter
11:27:31,1000,3971,13.00,6.00,0.00,1.00,19.00,1,0.00,0.00,19244,6136,0.19,arducopter
11:27:32,1000,3971,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,19244,6136,0.19,arducopter
11:27:33,1000,3971,12.87,3.96,0.00,2.97,16.83,0,0.00,0.00,19244,6136,0.19,arducopter
