Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
12:31:24,1000,6822,7.84,6.86,0.00,0.00,14.71,1,2.94,0.00,19240,6068,0.19,arducopter
12:31:25,1000,6822,6.00,10.00,0.00,0.00,16.00,1,0.00,0.00,19240,6068,0.19,arducopter
12:31:26,1000,6822,7.00,4.00,0.00,1.00,11.00,1,0.00,0.00,19240,6068,0.19,arducopter
12:31:27,1000,6822,7.92,5.94,0.00,0.99,13.86,1,0.00,0.00,19240,6068,0.19,arducopter
12:31:28,1000,6822,9.00,9.00,0.00,1.00,18.00,1,2.00,0.00,19240,6068,0.19,arducopter
12:31:29,1000,6822,8.00,7.00,0.00,7.00,15.00,1,0.00,0.00,19240,6068,0.19,arducopter
12:31:30,1000,6822,9.00,8.00,0.00,2.00,17.00,1,0.00,0.00,19240,6068,0.19,arducopter
12:31:31,1000,6822,9.71,3.88,0.00,1.94,13.59,0,0.00,0.00,19240,6068,0.19,arducopter
12:31:32,1000,6822,2.97,1.98,0.00,3.96,4.95,0,0.00,0.00,19240,6068,0.19,arducopter
12:31:33,1000,6822,3.00,3.00,0.00,1.00,6.00,1,0.00,0.00,19240,6068,0.19,arducopter
12:31:34,1000,6822,6.00,11.00,0.00,2.00,17.00,1,0.00,0.00,19240,6068,0.19,arducopter
12:31:35,1000,6822,10.00,8.00,0.00,0.00,18.00,1,0.00,0.00,19240,6068,0.19,arducopter
12:31:36,1000,6822,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19240,6068,0.19,arducopter
12:31:37,1000,6822,12.87,4.95,0.00,0.00,17.82,1,0.00,0.00,19240,6068,0.19,arducopter
12:31:38,1000,6822,9.00,8.00,0.00,2.00,17.00,1,0.00,0.00,19240,6068,0.19,arducopter
12:31:39,1000,6822,6.86,7.84,0.00,0.00,14.71,0,0.00,0.00,19240,6068,0.19,arducopter
12:31:40,1000,6822,9.00,1.00,0.00,1.00,10.00,0,0.00,0.00,19240,6068,0.19,arducopter
12:31:41,1000,6822,13.00,4.00,0.00,0.00,17.00,1,0.00,0.00,19240,6068,0.19,arducopter
12:31:42,1000,6822,4.00,2.00,0.00,2.00,6.00,0,0.00,0.00,19240,6068,0.19,arducopter
12:31:43,1000,6822,2.97,2.97,0.00,1.98,5.94,0,0.00,0.00,19240,6068,0.19,arducopter
12:31:44,1000,6822,3.00,3.00,0.00,2.00,6.00,0,0.00,0.00,19240,6068,0.19,arducopter
12:31:45,1000,6822,8.00,5.00,0.00,3.00,13.00,1,0.00,0.00,19240,6068,0.19,arducopter
12:31:46,1000,6822,11.88,5.94,0.00,0.99,17.82,0,0.00,0.00,19240,6068,0.19,arducopter
12:31:47,1000,6822,14.00,5.00,0.00,1.00,19.00,1,0.00,0.00,19240,6068,0.19,arducopter
12:31:48,1000,6822,11.00,7.00,0.00,0.00,18.00,1,0.00,0.00,19240,6068,0.19,arducopter
12:31:49,1000,6822,9.90,8.91,0.00,0.00,18.81,1,0.00,0.00,19240,6068,0.19,arducopter
12:31:50,1000,6822,8.55,3.42,0.00,0.00,11.97,0,0.85,0.00,19240,6068,0.19,arducopter
12:31:51,1000,6822,8.00,6.00,0.00,2.00,14.00,1,0.00,0.00,19240,6068,0.19,arducopter
12:31:52,1000,6822,10.00,9.00,0.00,2.00,19.00,1,0.00,0.00,19240,6068,0.19,arducopter
12:31:53,1000,6822,8.00,10.00,0.00,2.00,18.00,1,0.00,0.00,19240,6068,0.19,arducopter
12:31:54,1000,6822,11.00,5.00,0.00,0.00,16.00,1,0.00,0.00,19240,6068,0.19,arducopter
12:31:55,1000,6822,10.00,7.00,0.00,0.00,17.00,1,0.00,0.00,19240,6068,0.19,arducopter
12:31:56,1000,6822,13.73,2.94,0.00,0.98,16.67,1,0.00,0.00,19240,6068,0.19,arducopter
