Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
12:21:25,1000,6553,8.82,7.84,0.00,0.00,16.67,1,2.94,0.00,19240,6168,0.19,arducopter
12:21:26,1000,6553,10.00,7.00,0.00,2.00,17.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:21:27,1000,6553,9.90,5.94,0.00,0.00,15.84,0,0.00,0.00,19240,6168,0.19,arducopter
12:21:28,1000,6553,9.00,7.00,0.00,1.00,16.00,1,2.00,0.00,19240,6168,0.19,arducopter
12:21:29,1000,6553,7.00,7.00,0.00,3.00,14.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:21:30,1000,6553,1.98,4.95,0.00,0.99,6.93,0,0.00,0.00,19240,6168,0.19,arducopter
12:21:31,1000,6553,3.96,1.98,0.00,0.99,5.94,1,0.00,0.00,19240,6168,0.19,arducopter
12:21:32,1000,6553,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:21:33,1000,6553,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:21:34,1000,6553,3.96,3.96,0.00,0.00,7.92,1,0.00,0.00,19240,6168,0.19,arducopter
12:21:35,1000,6553,6.00,2.00,0.00,1.00,8.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:21:36,1000,6553,3.96,6.93,0.00,0.99,10.89,0,0.00,0.00,19240,6168,0.19,arducopter
12:21:37,1000,6553,13.00,2.00,0.00,0.00,15.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:21:38,1000,6553,9.00,5.00,0.00,1.00,14.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:21:39,1000,6553,7.92,6.93,0.00,0.00,14.85,1,0.00,0.00,19240,6168,0.19,arducopter
12:21:40,1000,6553,6.93,5.94,0.00,0.00,12.87,1,0.00,0.00,19240,6168,0.19,arducopter
12:21:41,1000,6553,5.94,1.98,0.00,0.99,7.92,0,0.00,0.00,19240,6168,0.19,arducopter
12:21:42,1000,6553,3.85,2.88,0.00,1.92,6.73,0,0.00,0.00,19240,6168,0.19,arducopter
12:21:43,1000,6553,6.00,1.00,0.00,1.00,7.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:21:44,1000,6553,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:21:45,1000,6553,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:21:46,1000,6553,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:21:47,1000,6553,7.00,8.00,0.00,1.00,15.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:21:48,1000,6553,7.92,7.92,0.00,0.00,15.84,1,0.00,0.00,19240,6168,0.19,arducopter
12:21:49,1000,6553,7.00,6.00,0.00,1.00,13.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:21:50,1000,6553,7.00,7.00,0.00,0.00,14.00,1,1.00,0.00,19240,6168,0.19,arducopter
12:21:51,1000,6553,6.00,7.00,0.00,0.00,13.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:21:52,1000,6553,7.00,2.00,0.00,0.00,9.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:21:53,1000,6553,3.00,2.00,0.00,1.00,5.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:21:54,1000,6553,8.00,7.00,0.00,2.00,15.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:21:55,1000,6553,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:21:56,1000,6553,13.00,3.00,0.00,1.00,16.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:21:57,1000,6553,8.00,3.00,0.00,2.00,11.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:21:58,1000,6553,7.92,7.92,0.00,0.99,15.84,0,0.00,0.00,19240,6168,0.19,arducopter
12:21:59,1000,6553,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:22:00,1000,6553,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:22:01,1000,6553,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:22:02,1000,6553,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:22:03,1000,6553,3.00,5.00,0.00,1.00,8.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:22:04,1000,6553,10.89,4.95,0.00,0.00,15.84,0,0.00,0.00,19240,6168,0.19,arducopter
12:22:05,1000,6553,3.00,1.00,0.00,1.00,4.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:22:06,1000,6553,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:22:07,1000,6553,10.00,4.00,0.00,1.00,14.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:22:08,1000,6553,8.00,9.00,0.00,0.00,17.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:22:09,1000,6553,10.00,7.00,0.00,1.00,17.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:22:10,1000,6553,13.00,4.00,0.00,0.00,17.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:22:11,1000,6553,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:22:12,1000,6553,6.93,3.96,0.00,0.00,10.89,0,0.00,0.00,19240,6168,0.19,arducopter
12:22:13,1000,6553,6.00,11.00,0.00,1.00,17.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:22:14,1000,6553,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:22:15,1000,6553,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:22:16,1000,6553,7.00,9.00,0.00,0.00,16.00,1,0.00,0.00,19240,6168,0.19,arducopter
12:22:17,1000,6553,7.92,6.93,0.00,0.99,14.85,0,0.00,0.00,19240,6168,0.19,arducopter
12:22:18,1000,6553,8.00,3.00,0.00,2.00,11.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:22:19,1000,6553,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:22:20,1000,6553,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:22:21,1000,6553,8.91,1.98,0.00,0.99,10.89,0,0.00,0.00,19240,6168,0.19,arducopter
12:22:22,1000,6553,1.00,2.00,0.00,2.00,3.00,0,0.00,0.00,19240,6168,0.19,arducopter
12:22:23,1000,6553,7.92,4.95,0.00,0.00,12.87,1,0.00,0.00,19240,6168,0.19,arducopter
12:22:24,1000,6553,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6168,0.19,arducopter
