Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:44:13,1000,7042,9.9,4.95,0.0,0.0,14.85,1,2.97,0.0,19240,6068,0.19,arducopter
13:44:14,1000,7042,9.9,3.96,0.0,0.99,13.86,0,0.0,0.0,19240,6068,0.19,arducopter
13:44:15,1000,7042,6.0,5.0,0.0,1.0,11.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:44:16,1000,7042,9.0,6.0,0.0,1.0,15.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:44:17,1000,7042,7.0,8.0,0.0,0.0,15.0,1,2.0,0.0,19240,6068,0.19,arducopter
13:44:18,1000,7042,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:44:19,1000,7042,7.0,8.0,0.0,0.0,15.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:44:20,1000,7042,11.0,2.0,0.0,0.0,13.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:44:21,1000,7042,7.0,7.0,0.0,1.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:44:22,1000,7042,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:44:23,1000,7042,4.0,6.0,0.0,0.0,10.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:44:24,1000,7042,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:44:25,1000,7042,8.91,3.96,0.0,0.0,12.87,1,0.0,0.0,19240,6068,0.19,arducopter
13:44:26,1000,7042,7.27,3.64,0.0,0.91,10.91,1,0.0,0.0,19240,6068,0.19,arducopter
13:44:27,1000,7042,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:44:28,1000,7042,9.9,2.97,0.0,0.0,12.87,1,0.0,0.0,19240,6068,0.19,arducopter
13:44:29,1000,7042,6.0,3.0,0.0,1.0,9.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:44:30,1000,7042,5.94,0.99,0.0,0.0,6.93,0,0.0,0.0,19240,6068,0.19,arducopter
13:44:31,1000,7042,6.93,2.97,0.0,2.97,9.9,0,0.0,0.0,19240,6068,0.19,arducopter
13:44:32,1000,7042,3.0,2.0,0.0,1.0,5.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:44:33,1000,7042,8.0,9.0,0.0,1.0,17.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:44:34,1000,7042,9.0,9.0,0.0,2.0,18.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:44:35,1000,7042,9.0,7.0,0.0,1.0,16.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:44:36,1000,7042,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:44:37,1000,7042,11.0,6.0,0.0,0.0,17.0,0,1.0,0.0,19240,6068,0.19,arducopter
13:44:38,1000,7042,11.0,4.0,0.0,1.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:44:39,1000,7042,8.0,9.0,0.0,0.0,17.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:44:40,1000,7042,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:44:41,1000,7042,4.95,5.94,0.0,0.99,10.89,0,0.0,0.0,19240,6068,0.19,arducopter
13:44:42,1000,7042,6.0,7.0,0.0,1.0,13.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:44:43,1000,7042,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:44:44,1000,7042,10.89,4.95,0.0,0.0,15.84,0,0.0,0.0,19240,6068,0.19,arducopter
13:44:45,1000,7042,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:44:46,1000,7042,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:44:47,1000,7042,8.0,8.0,0.0,0.0,16.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:44:48,1000,7042,6.93,9.9,0.0,0.99,16.83,1,0.0,0.0,19240,6068,0.19,arducopter
13:44:49,1000,7042,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:44:50,1000,7042,8.0,6.0,0.0,2.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:44:51,1000,7042,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:44:52,1000,7042,8.91,5.94,0.0,0.0,14.85,1,0.0,0.0,19240,6068,0.19,arducopter
13:44:53,1000,7042,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:44:54,1000,7042,6.0,8.0,0.0,1.0,14.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:44:55,1000,7042,10.89,3.96,0.0,0.0,14.85,0,0.0,0.0,19240,6068,0.19,arducopter
13:44:56,1000,7042,4.9,0.98,0.0,0.0,5.88,0,0.0,0.0,19240,6068,0.19,arducopter
13:44:57,1000,7042,10.0,6.0,0.0,2.0,16.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:44:58,1000,7042,6.93,8.91,0.0,0.0,15.84,0,0.0,0.0,19240,6068,0.19,arducopter
13:44:59,1000,7042,11.0,4.0,0.0,2.0,15.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:45:00,1000,7042,11.0,5.0,0.0,3.0,16.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:45:01,1000,7042,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:45:02,1000,7042,12.0,3.0,0.0,0.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:45:03,1000,7042,9.0,5.0,0.0,1.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:45:04,1000,7042,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:45:05,1000,7042,7.92,3.96,0.0,0.99,11.88,0,0.0,0.0,19240,6068,0.19,arducopter
13:45:06,1000,7042,7.0,5.0,0.0,0.0,12.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:45:07,1000,7042,6.0,7.0,0.0,0.0,13.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:45:08,1000,7042,7.0,5.0,0.0,3.0,12.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:45:09,1000,7042,1.98,2.97,0.0,1.98,4.95,0,0.0,0.0,19240,6068,0.19,arducopter
13:45:10,1000,7042,5.0,6.0,0.0,1.0,11.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:45:11,1000,7042,7.0,7.0,0.0,1.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:45:12,1000,7042,12.0,6.0,0.0,2.0,18.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:45:13,1000,7042,7.0,9.0,0.0,0.0,16.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:45:14,1000,7042,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:45:15,1000,7042,10.0,6.0,0.0,2.0,16.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:45:16,1000,7042,6.0,9.0,0.0,1.0,15.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:45:17,1000,7042,5.0,5.0,0.0,0.0,10.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:45:18,1000,7042,6.93,1.98,0.0,1.98,8.91,0,0.0,0.0,19240,6068,0.19,arducopter
13:45:19,1000,7042,3.0,1.0,0.0,3.0,4.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:45:20,1000,7042,8.0,5.0,0.0,0.0,13.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:45:21,1000,7042,7.0,9.0,0.0,0.0,16.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:45:22,1000,7042,11.0,4.0,0.0,0.0,15.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:45:23,1000,7042,9.0,6.0,0.0,1.0,15.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:45:24,1000,7042,9.0,8.0,0.0,4.0,17.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:45:25,1000,7042,6.0,7.0,0.0,6.0,13.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:45:26,1000,7042,6.54,3.74,0.0,2.8,10.28,0,0.0,0.0,19240,6068,0.19,arducopter
13:45:27,1000,7042,3.0,4.0,0.0,0.0,7.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:45:28,1000,7042,4.95,3.96,0.0,0.99,8.91,0,0.0,0.0,19240,6068,0.19,arducopter
13:45:29,1000,7042,7.0,3.0,0.0,1.0,10.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:45:30,1000,7042,12.0,5.0,0.0,1.0,17.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:45:31,1000,7042,9.0,8.0,0.0,1.0,17.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:45:32,1000,7042,12.0,4.0,0.0,0.0,16.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:45:33,1000,7042,5.94,8.91,0.0,0.0,14.85,0,0.0,0.0,19240,6068,0.19,arducopter
13:45:34,1000,7042,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:45:35,1000,7042,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:45:36,1000,7042,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:45:37,1000,7042,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:45:38,1000,7042,7.0,7.0,0.0,1.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:45:39,1000,7042,6.0,3.0,0.0,1.0,9.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:45:40,1000,7042,8.0,5.0,0.0,0.0,13.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:45:41,1000,7042,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:45:42,1000,7042,9.9,4.95,0.0,0.0,14.85,1,0.0,0.0,19240,6068,0.19,arducopter
13:45:43,1000,7042,11.21,3.74,0.0,0.0,14.95,1,0.0,0.0,19240,6068,0.19,arducopter
13:45:44,1000,7042,6.0,4.0,0.0,5.0,10.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:45:45,1000,7042,6.0,9.0,0.0,0.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:45:46,1000,7042,11.0,6.0,0.0,2.0,17.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:45:47,1000,7042,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:45:48,1000,7042,12.87,2.97,0.0,0.99,15.84,0,0.0,0.0,19240,6068,0.19,arducopter
13:45:49,1000,7042,5.0,4.0,0.0,0.0,9.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:45:50,1000,7042,12.0,4.0,0.0,0.0,16.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:45:51,1000,7042,5.0,5.0,0.0,1.0,10.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:45:52,1000,7042,6.0,9.0,0.0,1.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:45:53,1000,7042,11.88,3.96,0.0,0.0,15.84,0,0.0,0.0,19240,6068,0.19,arducopter
13:45:54,1000,7042,4.9,1.96,0.0,0.98,6.86,0,0.0,0.0,19240,6068,0.19,arducopter
13:45:55,1000,7042,2.0,2.0,0.0,0.0,4.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:45:56,1000,7042,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:45:57,1000,7042,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:45:58,1000,7042,9.0,7.0,0.0,0.0,16.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:45:59,1000,7042,6.0,9.0,0.0,1.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:46:00,1000,7042,8.0,9.0,0.0,1.0,17.0,1,0.0,0.0,19240,6068,0.19,arducopter
13:46:01,1000,7042,7.92,6.93,0.0,0.99,14.85,1,0.0,0.0,19240,6068,0.19,arducopter
13:46:02,1000,7042,13.0,3.0,0.0,0.0,16.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:46:03,1000,7042,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:46:04,1000,7042,8.0,5.0,0.0,0.0,13.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:46:05,1000,7042,3.0,2.0,0.0,0.0,5.0,0,0.0,0.0,19240,6068,0.19,arducopter
13:46:06,1000,7042,7.0,6.0,0.0,1.0,13.0,1,0.0,0.0,19240,6068,0.19,arducopter
