Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:23:45,1000,6493,7.92,5.94,0.0,0.0,13.86,1,2.97,0.0,19240,6180,0.19,arducopter
13:23:46,1000,6493,5.0,7.0,0.0,1.0,12.0,1,0.0,0.0,19240,6180,0.19,arducopter
13:23:47,1000,6493,10.0,3.0,0.0,0.0,13.0,1,0.0,0.0,19240,6180,0.19,arducopter
13:23:48,1000,6493,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19240,6180,0.19,arducopter
13:23:49,1000,6493,7.0,8.0,0.0,1.0,15.0,0,2.0,0.0,19240,6180,0.19,arducopter
13:23:50,1000,6493,5.0,6.0,0.0,0.0,11.0,1,0.0,0.0,19240,6180,0.19,arducopter
13:23:51,1000,6493,6.93,5.94,0.0,0.0,12.87,0,0.0,0.0,19240,6180,0.19,arducopter
13:23:52,1000,6493,7.0,1.0,0.0,2.0,8.0,0,0.0,0.0,19240,6180,0.19,arducopter
13:23:53,1000,6493,4.0,10.0,0.0,0.0,14.0,0,0.0,0.0,19240,6180,0.19,arducopter
13:23:54,1000,6493,5.0,7.0,0.0,0.0,12.0,0,0.0,0.0,19240,6180,0.19,arducopter
13:23:55,1000,6493,8.91,4.95,0.0,0.0,13.86,0,0.0,0.0,19240,6180,0.19,arducopter
13:23:56,1000,6493,8.0,5.0,0.0,0.0,13.0,0,0.0,0.0,19240,6180,0.19,arducopter
13:23:57,1000,6493,9.0,4.0,0.0,0.0,13.0,0,0.0,0.0,19240,6180,0.19,arducopter
13:23:58,1000,6493,3.96,0.99,0.0,0.0,4.95,0,0.0,0.0,19240,6180,0.19,arducopter
13:23:59,1000,6493,5.0,2.0,0.0,1.0,7.0,0,0.0,0.0,19240,6180,0.19,arducopter
13:24:00,1000,6493,8.0,5.0,0.0,0.0,13.0,0,0.0,0.0,19240,6180,0.19,arducopter
13:24:01,1000,6493,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19240,6180,0.19,arducopter
13:24:02,1000,6493,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19240,6180,0.19,arducopter
13:24:03,1000,6493,8.91,4.95,0.0,0.0,13.86,0,0.0,0.0,19240,6180,0.19,arducopter
13:24:04,1000,6493,7.92,5.94,0.0,0.0,13.86,0,0.0,0.0,19240,6180,0.19,arducopter
13:24:05,1000,6493,6.0,3.0,0.0,1.0,9.0,0,0.0,0.0,19240,6180,0.19,arducopter
13:24:06,1000,6493,5.0,5.0,0.0,0.0,10.0,0,0.0,0.0,19240,6180,0.19,arducopter
13:24:07,1000,6493,13.0,2.0,0.0,0.0,15.0,0,0.0,0.0,19240,6180,0.19,arducopter
13:24:08,1000,6493,3.0,6.0,0.0,1.0,9.0,0,0.0,0.0,19240,6180,0.19,arducopter
13:24:09,1000,6493,3.0,4.0,0.0,0.0,7.0,0,0.0,0.0,19240,6180,0.19,arducopter
13:24:10,1000,6493,13.0,3.0,0.0,0.0,16.0,0,1.0,0.0,19240,6180,0.19,arducopter
13:24:11,1000,6493,13.0,3.0,0.0,1.0,16.0,0,0.0,0.0,19240,6180,0.19,arducopter
13:24:12,1000,6493,5.94,2.97,0.0,0.99,8.91,0,0.0,0.0,19240,6180,0.19,arducopter
13:24:13,1000,6493,14.0,1.0,0.0,0.0,15.0,0,0.0,0.0,19240,6180,0.19,arducopter
13:24:14,1000,6493,4.0,9.0,0.0,1.0,13.0,1,0.0,0.0,19240,6180,0.19,arducopter
13:24:15,1000,6493,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19240,6180,0.19,arducopter
