Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
12:57:35,1000,5687,9.8,4.9,0.0,0.0,14.71,0,2.94,0.0,19240,6184,0.19,arducopter
12:57:36,1000,5687,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,19240,6184,0.19,arducopter
12:57:37,1000,5687,14.0,3.0,0.0,0.0,17.0,0,0.0,0.0,19240,6184,0.19,arducopter
12:57:38,1000,5687,8.0,7.0,0.0,0.0,15.0,1,2.0,0.0,19240,6184,0.19,arducopter
12:57:39,1000,5687,12.87,1.98,0.0,0.0,14.85,1,0.0,0.0,19240,6184,0.19,arducopter
12:57:40,1000,5687,11.0,3.0,0.0,0.0,14.0,1,0.0,0.0,19240,6184,0.19,arducopter
12:57:41,1000,5687,9.9,5.94,0.0,0.0,15.84,0,0.0,0.0,19240,6184,0.19,arducopter
12:57:42,1000,5687,12.0,3.0,0.0,1.0,15.0,1,0.0,0.0,19240,6184,0.19,arducopter
12:57:43,1000,5687,9.0,4.0,0.0,0.0,13.0,0,0.0,0.0,19240,6184,0.19,arducopter
12:57:44,1000,5687,8.0,8.0,0.0,0.0,16.0,1,0.0,0.0,19240,6184,0.19,arducopter
12:57:45,1000,5687,5.0,8.0,0.0,3.0,13.0,1,0.0,0.0,19240,6184,0.19,arducopter
12:57:46,1000,5687,10.0,4.0,0.0,1.0,14.0,1,0.0,0.0,19240,6184,0.19,arducopter
12:57:47,1000,5687,6.93,4.95,0.0,3.96,11.88,1,0.0,0.0,19240,6184,0.19,arducopter
12:57:48,1000,5687,9.9,5.94,0.0,0.99,15.84,1,0.0,0.0,19240,6184,0.19,arducopter
12:57:49,1000,5687,10.0,6.0,0.0,3.0,16.0,0,0.0,0.0,19240,6184,0.19,arducopter
12:57:50,1000,5687,11.0,3.0,0.0,1.0,14.0,1,0.0,0.0,19240,6184,0.19,arducopter
12:57:51,1000,5687,11.0,3.0,0.0,0.0,14.0,1,0.0,0.0,19240,6184,0.19,arducopter
12:57:52,1000,5687,12.0,1.0,0.0,0.0,13.0,1,0.0,0.0,19240,6184,0.19,arducopter
12:57:53,1000,5687,3.48,3.48,0.0,2.61,6.96,0,0.0,0.0,19240,6184,0.19,arducopter
12:57:54,1000,5687,9.0,6.0,0.0,3.0,15.0,0,0.0,0.0,19240,6184,0.19,arducopter
12:57:55,1000,5687,7.0,8.0,0.0,2.0,15.0,0,0.0,0.0,19240,6184,0.19,arducopter
12:57:56,1000,5687,6.93,8.91,0.0,0.0,15.84,0,0.0,0.0,19240,6184,0.19,arducopter
12:57:57,1000,5687,8.0,7.0,0.0,0.0,15.0,0,1.0,0.0,19240,6184,0.19,arducopter
12:57:58,1000,5687,6.0,10.0,0.0,0.0,16.0,0,0.0,0.0,19240,6184,0.19,arducopter
