Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:15:09,1000,6226,8.91,4.95,0.0,0.99,13.86,0,2.97,0.0,19240,6132,0.19,arducopter
13:15:10,1000,6226,9.0,8.0,0.0,2.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:15:11,1000,6226,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:15:12,1000,6226,3.0,11.0,0.0,1.0,14.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:15:13,1000,6226,7.0,4.0,0.0,0.0,11.0,0,2.0,0.0,19240,6132,0.19,arducopter
13:15:14,1000,6226,4.95,9.9,0.0,0.0,14.85,0,0.0,0.0,19240,6132,0.19,arducopter
13:15:15,1000,6226,9.0,3.0,0.0,1.0,12.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:15:16,1000,6226,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:15:17,1000,6226,11.0,4.0,0.0,0.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:15:18,1000,6226,7.0,6.0,0.0,1.0,13.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:15:19,1000,6226,6.0,8.0,0.0,0.0,14.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:15:20,1000,6226,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:15:21,1000,6226,5.0,10.0,0.0,2.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:15:22,1000,6226,6.0,8.0,0.0,1.0,14.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:15:23,1000,6226,4.95,4.95,0.0,0.99,9.9,0,0.0,0.0,19240,6132,0.19,arducopter
13:15:24,1000,6226,5.0,2.0,0.0,1.0,7.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:15:25,1000,6226,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:15:26,1000,6226,12.0,4.0,0.0,0.0,16.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:15:27,1000,6226,8.91,5.94,0.0,0.99,14.85,1,0.0,0.0,19240,6132,0.19,arducopter
13:15:28,1000,6226,8.0,8.0,0.0,1.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:15:29,1000,6226,5.0,10.0,0.0,0.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:15:30,1000,6226,5.0,7.0,0.0,1.0,12.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:15:31,1000,6226,7.92,3.96,0.0,0.0,11.88,0,0.0,0.0,19240,6132,0.19,arducopter
13:15:32,1000,6226,2.8,0.93,0.0,0.93,3.74,0,0.0,0.0,19240,6132,0.19,arducopter
13:15:33,1000,6226,5.0,8.0,0.0,2.0,13.0,0,1.0,0.0,19240,6132,0.19,arducopter
13:15:34,1000,6226,6.0,11.0,0.0,0.0,17.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:15:35,1000,6226,12.87,1.98,0.0,0.99,14.85,1,0.0,0.0,19240,6132,0.19,arducopter
13:15:36,1000,6226,10.0,5.0,0.0,3.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:15:37,1000,6226,8.91,5.94,0.0,0.99,14.85,1,0.0,0.0,19240,6132,0.19,arducopter
13:15:38,1000,6226,12.0,4.0,0.0,3.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:15:39,1000,6226,8.0,7.0,0.0,2.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:15:40,1000,6226,7.92,6.93,0.0,1.98,14.85,1,0.0,0.0,19240,6132,0.19,arducopter
13:15:41,1000,6226,7.0,5.0,0.0,7.0,12.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:15:42,1000,6226,8.0,5.0,0.0,5.0,13.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:15:43,1000,6226,3.0,10.0,0.0,0.0,13.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:15:44,1000,6226,7.92,4.95,0.0,0.0,12.87,0,0.0,0.0,19240,6132,0.19,arducopter
13:15:45,1000,6226,9.0,4.0,0.0,0.0,13.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:15:46,1000,6226,8.0,5.0,0.0,1.0,13.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:15:47,1000,6226,8.91,5.94,0.0,0.0,14.85,0,0.0,0.0,19240,6132,0.19,arducopter
13:15:48,1000,6226,10.89,3.96,0.0,0.0,14.85,0,0.0,0.0,19240,6132,0.19,arducopter
13:15:49,1000,6226,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:15:50,1000,6226,8.0,5.0,0.0,0.0,13.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:15:51,1000,6226,2.97,6.93,0.0,0.99,9.9,0,0.0,0.0,19240,6132,0.19,arducopter
13:15:52,1000,6226,11.0,3.0,0.0,0.0,14.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:15:53,1000,6226,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:15:54,1000,6226,8.91,4.95,0.0,0.99,13.86,0,0.0,0.0,19240,6132,0.19,arducopter
13:15:55,1000,6226,5.0,5.0,0.0,0.0,10.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:15:56,1000,6226,7.0,4.0,0.0,1.0,11.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:15:57,1000,6226,8.91,4.95,0.0,0.0,13.86,1,0.0,0.0,19240,6132,0.19,arducopter
13:15:58,1000,6226,5.94,6.93,0.0,0.0,12.87,1,0.0,0.0,19240,6132,0.19,arducopter
13:15:59,1000,6226,9.0,7.0,0.0,1.0,16.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:16:00,1000,6226,2.86,0.0,0.0,0.0,2.86,0,0.0,0.0,19240,6132,0.19,arducopter
13:16:01,1000,6226,5.94,6.93,0.0,1.98,12.87,1,0.0,0.0,19240,6132,0.19,arducopter
13:16:02,1000,6226,9.9,4.95,0.0,0.0,14.85,1,0.0,0.0,19240,6132,0.19,arducopter
13:16:03,1000,6226,11.0,4.0,0.0,0.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:16:04,1000,6226,3.92,3.92,0.0,1.96,7.84,0,0.0,0.0,19240,6132,0.19,arducopter
13:16:05,1000,6226,3.85,2.88,0.0,1.92,6.73,0,0.0,0.0,19240,6132,0.19,arducopter
13:16:06,1000,6226,3.0,1.0,0.0,0.0,4.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:16:07,1000,6226,3.0,2.0,0.0,2.0,5.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:16:08,1000,6226,1.98,3.96,0.0,0.99,5.94,0,0.0,0.0,19240,6132,0.19,arducopter
