Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:06:59,1000,5962,8.82,4.9,0.0,0.0,13.73,1,2.94,0.0,19240,6132,0.19,arducopter
13:07:00,1000,5962,12.0,4.0,0.0,1.0,16.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:07:01,1000,5962,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:07:02,1000,5962,5.0,4.0,0.0,1.0,9.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:07:03,1000,5962,3.0,6.0,0.0,1.0,9.0,1,2.0,0.0,19240,6132,0.19,arducopter
13:07:04,1000,5962,6.0,9.0,0.0,7.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:07:05,1000,5962,7.0,8.0,0.0,0.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:07:06,1000,5962,7.0,8.0,0.0,1.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:07:07,1000,5962,6.0,9.0,0.0,0.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:07:08,1000,5962,9.0,6.0,0.0,2.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:07:09,1000,5962,15.0,1.0,0.0,1.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:07:10,1000,5962,10.89,3.96,0.0,0.0,14.85,0,0.0,0.0,19240,6132,0.19,arducopter
13:07:11,1000,5962,5.0,2.0,0.0,0.0,7.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:07:12,1000,5962,7.0,8.0,0.0,1.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:07:13,1000,5962,9.0,7.0,0.0,0.0,16.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:07:14,1000,5962,7.0,8.0,0.0,3.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:07:15,1000,5962,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:07:16,1000,5962,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:07:17,1000,5962,8.0,4.0,0.0,0.0,12.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:07:18,1000,5962,9.9,3.96,0.0,0.99,13.86,0,0.0,0.0,19240,6132,0.19,arducopter
13:07:20,1000,5962,7.0,5.0,0.0,0.0,12.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:07:21,1000,5962,4.9,4.9,0.0,1.96,9.8,0,0.0,0.0,19240,6132,0.19,arducopter
13:07:22,1000,5962,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:07:23,1000,5962,8.0,7.0,0.0,0.0,15.0,1,1.0,0.0,19240,6132,0.19,arducopter
13:07:24,1000,5962,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:07:25,1000,5962,9.0,8.0,0.0,0.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:07:26,1000,5962,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:07:27,1000,5962,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:07:28,1000,5962,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:07:29,1000,5962,7.0,6.0,0.0,0.0,13.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:07:30,1000,5962,10.0,3.0,0.0,0.0,13.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:07:31,1000,5962,6.93,3.96,0.0,0.0,10.89,0,0.0,0.0,19240,6132,0.19,arducopter
13:07:32,1000,5962,5.0,8.0,0.0,3.0,13.0,1,0.0,0.0,19240,6132,0.19,arducopter
