Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
14:10:37,1000,7838,11.76,4.9,0.0,0.0,16.67,0,2.94,0.0,19240,6088,0.19,arducopter
14:10:38,1000,7838,14.0,2.0,0.0,0.0,16.0,1,0.0,0.0,19240,6088,0.19,arducopter
14:10:39,1000,7838,9.0,4.0,0.0,4.0,13.0,0,0.0,0.0,19240,6088,0.19,arducopter
14:10:40,1000,7838,0.91,3.64,0.0,0.91,4.55,0,0.0,0.0,19240,6088,0.19,arducopter
14:10:41,1000,7838,7.0,7.0,0.0,0.0,14.0,0,2.0,0.0,19240,6088,0.19,arducopter
14:10:42,1000,7838,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19240,6088,0.19,arducopter
14:10:43,1000,7838,6.0,8.0,0.0,7.0,14.0,1,0.0,0.0,19240,6088,0.19,arducopter
14:10:44,1000,7838,3.92,3.92,0.0,1.96,7.84,0,0.0,0.0,19240,6088,0.19,arducopter
14:10:45,1000,7838,11.88,1.98,0.0,0.0,13.86,0,0.0,0.0,19240,6088,0.19,arducopter
14:10:46,1000,7838,8.0,4.0,0.0,1.0,12.0,0,0.0,0.0,19240,6088,0.19,arducopter
14:10:47,1000,7838,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19240,6088,0.19,arducopter
14:10:48,1000,7838,12.0,2.0,0.0,0.0,14.0,0,0.0,0.0,19240,6088,0.19,arducopter
14:10:49,1000,7838,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,19240,6088,0.19,arducopter
14:10:50,1000,7838,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19240,6088,0.19,arducopter
14:10:51,1000,7838,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19240,6088,0.19,arducopter
14:10:52,1000,7838,11.0,2.0,0.0,0.0,13.0,0,0.0,0.0,19240,6088,0.19,arducopter
14:10:53,1000,7838,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,19240,6088,0.19,arducopter
14:10:54,1000,7838,7.92,6.93,0.0,0.0,14.85,0,0.0,0.0,19240,6088,0.19,arducopter
14:10:55,1000,7838,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19240,6088,0.19,arducopter
14:10:56,1000,7838,9.0,6.0,0.0,1.0,15.0,1,0.0,0.0,19240,6088,0.19,arducopter
14:10:57,1000,7838,10.0,6.0,0.0,0.0,16.0,1,0.0,0.0,19240,6088,0.19,arducopter
14:10:58,1000,7838,12.87,3.96,0.0,0.0,16.83,1,0.0,0.0,19240,6088,0.19,arducopter
14:10:59,1000,7838,2.5,1.67,0.0,1.67,4.17,1,0.0,0.0,19240,6088,0.19,arducopter
14:11:00,1000,7838,5.94,5.94,0.0,0.99,11.88,0,0.0,0.0,19240,6088,0.19,arducopter
14:11:01,1000,7838,4.0,0.0,0.0,3.0,4.0,1,0.0,0.0,19240,6088,0.19,arducopter
14:11:02,1000,7838,5.0,14.0,0.0,0.0,19.0,1,1.0,0.0,19240,6088,0.19,arducopter
14:11:03,1000,7838,10.0,7.0,0.0,3.0,17.0,1,0.0,0.0,19240,6088,0.19,arducopter
14:11:04,1000,7838,12.0,4.0,0.0,0.0,16.0,1,0.0,0.0,19240,6088,0.19,arducopter
14:11:05,1000,7838,10.0,8.0,0.0,0.0,18.0,0,0.0,0.0,19240,6088,0.19,arducopter
14:11:06,1000,7838,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19240,6088,0.19,arducopter
14:11:07,1000,7838,7.0,8.0,0.0,0.0,15.0,1,0.0,0.0,19240,6088,0.19,arducopter
14:11:08,1000,7838,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19240,6088,0.19,arducopter
14:11:09,1000,7838,9.01,0.0,0.0,0.9,9.01,0,0.0,0.0,19240,6088,0.19,arducopter
14:11:10,1000,7838,7.0,8.0,0.0,0.0,15.0,0,0.0,0.0,19240,6088,0.19,arducopter
14:11:11,1000,7838,8.0,8.0,0.0,0.0,16.0,0,0.0,0.0,19240,6088,0.19,arducopter
14:11:12,1000,7838,8.0,7.0,0.0,1.0,15.0,0,0.0,0.0,19240,6088,0.19,arducopter
14:11:13,1000,7838,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19240,6088,0.19,arducopter
14:11:14,1000,7838,7.34,6.42,0.0,0.92,13.76,0,0.0,0.0,19240,6088,0.19,arducopter
14:11:15,1000,7838,8.0,5.0,0.0,1.0,13.0,0,0.0,0.0,19240,6088,0.19,arducopter
14:11:16,1000,7838,6.0,11.0,0.0,2.0,17.0,0,0.0,0.0,19240,6088,0.19,arducopter
14:11:17,1000,7838,12.0,5.0,0.0,2.0,17.0,0,0.0,0.0,19240,6088,0.19,arducopter
14:11:18,1000,7838,8.0,8.0,0.0,2.0,16.0,1,0.0,0.0,19240,6088,0.19,arducopter
14:11:19,1000,7838,7.92,8.91,0.0,0.99,16.83,1,0.0,0.0,19240,6088,0.19,arducopter
14:11:20,1000,7838,8.0,6.0,0.0,1.0,14.0,1,0.0,0.0,19240,6088,0.19,arducopter
14:11:21,1000,7838,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19240,6088,0.19,arducopter
14:11:22,1000,7838,7.92,6.93,0.0,0.99,14.85,1,0.0,0.0,19240,6088,0.19,arducopter
14:11:23,1000,7838,9.0,6.0,0.0,2.0,15.0,0,0.0,0.0,19240,6088,0.19,arducopter
